episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,685,685,-0.9163130134143189,0,1.430887,2.256703,0.99855095,0.8575,0.36400816,1.0,1.977642,2.7272234,0.101679526,1.0011656,1.3575001,0.36400816,1.0,1.3946182,2.033463,1.1716675,0.99396986,0.35750002,0.36400816,1.0,1.8604305,3.1520364,-0.14246722,0.99849284,1.2111,0.71760815,1.0,2.1229615,1.4441878,-1.0660866,0.9974483,1.2111,0.010408158,1.0,1.1014434
0,686,686,-0.9157058373052024,0,1.4345068,2.2649605,0.998558,0.85875,0.36428404,1.0,1.9859681,2.7317271,0.10063259,1.0011505,1.35875,0.36428404,1.0,1.3980628,2.0413864,1.1713132,0.9939466,0.35875,0.36428404,1.0,1.866172,3.1562836,-0.14447278,0.9985021,1.21235,0.71788406,1.0,2.1266263,1.4471195,-1.0687014,0.9974451,1.21235,0.0106840385,1.0,1.1046249
0,687,687,-0.9151347042776523,0,1.4381297,2.2732286,0.99856526,0.86,0.3645589,1.0,1.994306,2.7362258,0.09958009,1.0011348,1.36,0.3645589,1.0,1.4015037,2.0492733,1.1708409,0.99392325,0.36,0.3645589,1.0,1.8718364,3.1605246,-0.14647944,0.99851084,1.2136,0.7181589,1.0,2.1302857,1.4500505,-1.0713224,0.9974417,1.2136,0.010958905,1.0,1.1078124
0,688,688,-0.9148636942774774,0,1.4417549,2.2815077,0.99857235,0.86125,0.36483276,1.0,2.002656,2.7407196,0.09852211,1.0011182,1.3612499,0.36483276,1.0,1.404941,2.0571213,1.1702495,0.9938992,0.36124998,0.36483276,1.0,1.8774219,3.1647592,-0.14848742,0.99851876,1.21485,0.7184328,1.0,2.1339397,1.4529808,-1.0739497,0.99743766,1.21485,0.011232759,1.0,1.1110058
0,689,689,-0.9149615116427864,0,1.4453824,2.2897973,0.99857956,0.8625,0.36510557,1.0,2.0110176,2.7452075,0.0974587,1.0011008,1.3625,0.36510557,1.0,1.4083736,2.0649273,1.1695378,0.9938749,0.3625,0.36510557,1.0,1.8829253,3.1689878,-0.15049697,0.99852645,1.2161,0.7187056,1.0,2.137589,1.4559101,-1.0765831,0.9974336,1.2161,0.011505569,1.0,1.1142049
0,690,690,-0.9151969136505198,0,1.4490116,2.2980976,0.99858636,0.86375,0.3653774,1.0,2.019391,2.749689,0.096389756,1.0010834,1.36375,0.3653774,1.0,1.4118012,2.0726886,1.1687051,0.9938495,0.36374998,0.3653774,1.0,1.8883444,3.1732101,-0.15250823,0.9985338,1.21735,0.7189774,1.0,2.141233,1.4588383,-1.0792228,0.9974294,1.21735,0.011777396,1.0,1.1174098
0,691,691,-0.9156174162545824,0,1.4526424,2.3064086,0.99859333,0.865,0.3656482,1.0,2.0277762,2.7541642,0.09531517,1.0010656,1.365,0.3656482,1.0,1.4152238,2.080402,1.1677505,0.99382347,0.365,0.3656482,1.0,1.8936763,3.1774268,-0.15452123,0.998541,1.2186,0.71924824,1.0,2.1448724,1.4617655,-1.0818688,0.99742526,1.2186,0.01204821,1.0,1.1206206
0,692,692,-0.9162292882299206,0,1.4562747,2.3147311,0.99860007,0.86625,0.36591798,1.0,2.0361738,2.7586324,0.09423472,1.0010483,1.36625,0.36591798,1.0,1.4186409,2.0880647,1.1666732,0.9937962,0.36624998,0.36591798,1.0,1.8989189,3.1816378,-0.15653595,0.9985479,1.21985,0.719518,1.0,2.1485074,1.4646914,-1.084521,0.99742115,1.21985,0.012317981,1.0,1.1238371
0,693,693,-0.916992002624292,0,1.4599086,2.3230648,0.9986069,0.8675,0.36618677,1.0,2.0445836,2.763093,0.09314816,1.0010312,1.3675001,0.36618677,1.0,1.4220515,2.0956736,1.165472,0.99376833,0.3675,0.36618677,1.0,1.9040692,3.1858428,-0.1585524,0.99855477,1.2211,0.71978676,1.0,2.1521375,1.467616,-1.0871795,0.99741733,1.2211,0.012586768,1.0,1.1270592
0,694,694,-0.9176842001730272,0,1.4635438,2.3314104,0.99861366,0.86875,0.3664545,1.0,2.053006,2.7675464,0.092055276,1.0010144,1.36875,0.3664545,1.0,1.4254569,2.1032257,1.1641463,0.9937396,0.36874998,0.3664545,1.0,1.9091249,3.1900423,-0.16057059,0.99856126,1.22235,0.7200545,1.0,2.1557634,1.470539,-1.0898443,0.9974135,1.22235,0.012854512,1.0,1.1302872
0,695,695,-0.9182387352137384,0,1.4671807,2.339768,0.99862087,0.87,0.36672124,1.0,2.0614412,2.771992,0.090955995,1.0009975,1.37,0.36672124,1.0,1.4288558,2.1107178,1.1626949,0.9937107,0.37,0.36672124,1.0,1.9140825,3.1942356,-0.16259077,0.99856794,1.2236,0.72032124,1.0,2.1593843,1.4734603,-1.0925155,0.9974099,1.2236,0.013121243,1.0,1.1335208
0,696,696,-0.9185939148299042,0,1.4708194,2.348138,0.9986283,0.87125,0.36698696,1.0,2.0698903,2.7764301,0.08985029,1.0009804,1.3712499,0.36698696,1.0,1.432249,2.1181464,1.1611174,0.9936813,0.37124997,0.36698696,1.0,1.91894,3.1984231,-0.16461311,0.99857444,1.2248499,0.72058696,1.0,2.1630008,1.47638,-1.0951928,0.9974062,1.2248499,0.01338696,1.0,1.1367599
0,697,697,-0.9189314628560494,0,1.4744601,2.3565207,0.998636,0.8725,0.36725166,1.0,2.0783525,2.7808604,0.088738225,1.0009634,1.3725,0.36725166,1.0,1.4356357,2.1255088,1.1594132,0.9936514,0.3725,0.36725166,1.0,1.9236945,3.2026048,-0.16663775,0.99858123,1.2261,0.72085166,1.0,2.1666126,1.4792978,-1.0978765,0.9974028,1.2261,0.013651664,1.0,1.1400048
0,698,698,-0.9193914894342274,0,1.4781033,2.3649158,0.9986435,0.87375,0.36751533,1.0,2.0868287,2.7852829,0.0876199,1.0009471,1.37375,0.36751533,1.0,1.4390161,2.1328015,1.1575823,0.9936206,0.37374997,0.36751533,1.0,1.9283435,3.2067807,-0.16866472,0.99858814,1.22735,0.72111535,1.0,2.1702204,1.4822135,-1.1005664,0.9973994,1.22735,0.0139153255,1.0,1.1432549
0,699,699,-0.9198138193542122,0,1.4817492,2.3733234,0.9986512,0.875,0.367778,1.0,2.0953183,2.7896976,0.08649556,1.0009308,1.375,0.367778,1.0,1.4423904,2.140021,1.1556234,0.9935895,0.375,0.367778,1.0,1.9328841,3.2109504,-0.17069425,0.9985952,1.2286,0.721378,1.0,2.1738234,1.4851271,-1.1032627,0.9973961,1.2286,0.014178003,1.0,1.1465106
0,700,700,-0.9205224272732243,0,1.4853984,2.3817434,0.99865884,0.87625,0.36803964,1.0,2.103822,2.7941039,0.08536549,1.000914,1.37625,0.36803964,1.0,1.4457576,2.1471643,1.1535366,0.9935579,0.37625003,0.36803964,1.0,1.9373137,3.2151144,-0.1727265,0.9986019,1.22985,0.72163963,1.0,2.177422,1.4880385,-1.1059651,0.9973925,1.22985,0.014439638,1.0,1.1497717
0,701,701,-0.9211634231013456,0,1.4890513,2.3901756,0.99866676,0.8775,0.36830023,1.0,2.1123393,2.798502,0.08423,1.0008973,1.3775,0.36830023,1.0,1.449118,2.1542275,1.1513214,0.9935258,0.3775,0.36830023,1.0,1.9416294,3.2192724,-0.17476161,0.99860895,1.2311,0.7219002,1.0,2.1810167,1.4909475,-1.1086739,0.997389,1.2311,0.014700229,1.0,1.1530381
0,702,702,-0.9217733829105301,0,1.4927082,2.3986197,0.9986745,0.87875,0.36855984,1.0,2.1208699,2.8028908,0.083089344,1.0008805,1.3787501,0.36855984,1.0,1.4524707,2.1612077,1.148978,0.9934927,0.37875003,0.36855984,1.0,1.9458288,3.2234242,-0.17679963,0.9986157,1.23235,0.72215986,1.0,2.1846068,1.493854,-1.111389,0.9973851,1.23235,0.014959837,1.0,1.1563101
0,703,703,-0.9221489982793674,0,1.4963694,2.4070754,0.99868256,0.88,0.3688184,1.0,2.1294143,2.8072703,0.08194373,1.0008628,1.38,0.3688184,1.0,1.4558153,2.1681006,1.1465056,0.9934594,0.38,0.3688184,1.0,1.9499086,3.2275703,-0.17884074,0.9986222,1.2336,0.7224184,1.0,2.1881928,1.4967581,-1.1141104,0.9973808,1.2336,0.015218402,1.0,1.1595873
0,704,704,-0.92227186026923,0,1.5000349,2.4155426,0.9986908,0.88125,0.36907592,1.0,2.1379716,2.8116398,0.08079322,1.0008442,1.38125,0.36907592,1.0,1.4591513,2.174903,1.1439042,0.99342555,0.38125002,0.36907592,1.0,1.9538661,3.2317102,-0.18088517,0.9986282,1.23485,0.7226759,1.0,2.1917744,1.4996593,-1.1168379,0.99737585,1.23485,0.015475924,1.0,1.1628695
0,705,705,-0.9219932496863283,0,1.503705,2.4240203,0.99869955,0.8825,0.36933246,1.0,2.1465414,2.815999,0.07963782,1.000825,1.3824999,0.36933246,1.0,1.4624785,2.1816106,1.1411738,0.9933911,0.3825,0.36933246,1.0,1.9576981,3.2358444,-0.18293299,0.99863434,1.2361,0.72293246,1.0,2.1953523,1.5025578,-1.1195718,0.9973709,1.2361,0.015732463,1.0,1.166157
0,706,706,-0.9217840401625406,0,1.5073797,2.4325082,0.99870837,0.88375,0.36958793,1.0,2.155123,2.8203475,0.07847747,1.0008055,1.38375,0.36958793,1.0,1.4657964,2.1882203,1.1383147,0.9933555,0.38375002,0.36958793,1.0,1.961402,3.2399724,-0.18498424,0.9986402,1.23735,0.7231879,1.0,2.1989257,1.5054532,-1.1223118,0.9973655,1.23735,0.015987929,1.0,1.1694497
0,707,707,-0.9215541066792371,0,1.5110587,2.441006,0.99871725,0.885,0.3698424,1.0,2.1637166,2.8246846,0.077312045,1.0007863,1.385,0.3698424,1.0,1.469104,2.1947277,1.1353269,0.993319,0.385,0.3698424,1.0,1.9649746,3.2440946,-0.18703885,0.99864596,1.2386,0.72344244,1.0,2.2024956,1.5083455,-1.1250583,0.99736035,1.2386,0.016242411,1.0,1.1727475
0,708,708,-0.9213473057854917,0,1.5147419,2.449513,0.99872625,0.88625,0.37009585,1.0,2.172321,2.8290107,0.07614135,1.0007668,1.38625,0.37009585,1.0,1.4724022,2.2011287,1.1322104,0.99328136,0.38625002,0.37009585,1.0,1.9684126,3.248211,-0.18909691,0.99865115,1.23985,0.7236959,1.0,2.2060614,1.5112346,-1.127811,0.9973549,1.23985,0.01649585,1.0,1.1760504
0,709,709,-0.9209954985947796,0,1.5184292,2.458029,0.9987354,0.8875,0.37034824,1.0,2.1809366,2.8333251,0.074965276,1.0007478,1.3875,0.37034824,1.0,1.4756904,2.2074194,1.1289649,0.9932429,0.3875,0.37034824,1.0,1.9717128,3.2523212,-0.19115861,0.99865633,1.2411,0.72394824,1.0,2.209623,1.5141206,-1.1305699,0.9973499,1.2411,0.016748246,1.0,1.1793584
0,710,710,-0.9204153035891112,0,1.5221201,2.4665537,0.99874467,0.88875,0.37059963,1.0,2.189562,2.8376281,0.07378382,1.0007288,1.3887501,0.37059963,1.0,1.4789685,2.213595,1.1255908,0.9932034,0.38875002,0.37059963,1.0,1.9748713,3.2564254,-0.19322413,0.9986613,1.24235,0.72419965,1.0,2.2131803,1.5170028,-1.1333351,0.9973449,1.24235,0.016999628,1.0,1.1826712
0,711,711,-0.9195120837141355,0,1.5258145,2.4750872,0.9987541,0.89,0.37084997,1.0,2.198198,2.8419197,0.072597064,1.0007102,1.39,0.37084997,1.0,1.4822369,2.2196512,1.1220884,0.9931627,0.39,0.37084997,1.0,1.9778851,3.2605238,-0.1952936,0.9986664,1.2436,0.72445,1.0,2.2167346,1.5198812,-1.1361066,0.99734026,1.2436,0.017249968,1.0,1.1859889
0,712,712,-0.918573356430383,0,1.5295118,2.483629,0.9987632,0.89125,0.3710993,1.0,2.2068443,2.8462,0.07140514,1.0006921,1.39125,0.3710993,1.0,1.4854953,2.225584,1.1184582,0.99312025,0.39125,0.3710993,1.0,1.9807509,3.264616,-0.19736703,0.9986712,1.24485,0.7246993,1.0,2.2202842,1.522756,-1.1388844,0.9973357,1.24485,0.017499294,1.0,1.1893116
0,713,713,-0.9177314818963023,0,1.5332114,2.4921794,0.9987725,0.8925,0.37134758,1.0,2.2154999,2.8504686,0.070208296,1.0006751,1.3924999,0.37134758,1.0,1.4887438,2.2313879,1.1147,0.9930764,0.39249998,0.37134758,1.0,1.983464,3.2687025,-0.19944435,0.9986764,1.2461,0.7249476,1.0,2.2238307,1.5256267,-1.1416684,0.9973317,1.2461,0.017747577,1.0,1.192639
0,714,714,-0.917261273805867,0,1.5369129,2.5007386,0.99878114,0.89375,0.37159485,1.0,2.2241657,2.8547263,0.069006845,1.0006589,1.39375,0.37159485,1.0,1.4919825,2.2370584,1.1108146,0.9930305,0.39375,0.37159485,1.0,1.9860213,3.272783,-0.20152554,0.9986814,1.24735,0.7251949,1.0,2.2273734,1.5284933,-1.1444587,0.9973278,1.24735,0.017994847,1.0,1.1959711
0,715,715,-0.9169625788326368,0,1.540616,2.5093064,0.9987898,0.895,0.37184107,1.0,2.2328413,2.8589725,0.0678012,1.000643,1.395,0.37184107,1.0,1.4952111,2.2425902,1.1068015,0.99298304,0.39499998,0.37184107,1.0,1.9884179,3.2768571,-0.2036106,0.99868643,1.2486,0.7254411,1.0,2.2309115,1.5313557,-1.1472552,0.99732435,1.2486,0.018241074,1.0,1.1993079
0,716,716,-0.9169550312837954,0,1.5443205,2.5178833,0.998798,0.89625,0.37208626,1.0,2.2415266,2.8632076,0.06659181,1.0006275,1.39625,0.37208626,1.0,1.4984298,2.2479775,1.1026614,0.9929338,0.39625,0.37208626,1.0,1.9906493,3.280925,-0.20569971,0.99869114,1.24985,0.72568625,1.0,2.2344456,1.5342138,-1.1500578,0.997321,1.24985,0.018486258,1.0,1.2026492
0,717,717,-0.9171684620732552,0,1.5480258,2.5264695,0.9988063,0.8975,0.37233043,1.0,2.2502222,2.8674312,0.06537921,1.0006119,1.3975,0.37233043,1.0,1.501638,2.2532148,1.0983942,0.99288285,0.39749998,0.37233043,1.0,1.9927108,3.2849865,-0.20779303,0.99869585,1.2511,0.72593045,1.0,2.2379758,1.5370674,-1.1528668,0.99731797,1.2511,0.018730428,1.0,1.2059953
0,718,718,-0.917708962761157,0,1.5517323,2.5350654,0.9988143,0.89875,0.37257355,1.0,2.2589285,2.8716428,0.064163856,1.0005955,1.3987501,0.37257355,1.0,1.5048355,2.2582965,1.0940005,0.9928298,0.39875,0.37257355,1.0,1.994598,3.2890415,-0.20989077,0.99869996,1.25235,0.7261736,1.0,2.241502,1.5399165,-1.155682,0.99731445,1.25235,0.018973555,1.0,1.2093459
0,719,719,-0.9183786028337912,0,1.5554396,2.5436716,0.9988221,0.9,0.37281564,1.0,2.2676458,2.8758426,0.06294608,1.000579,1.4,0.37281564,1.0,1.5080221,2.2632165,1.0894803,0.9927744,0.39999998,0.37281564,1.0,1.9963056,3.2930899,-0.21199304,0.99870425,1.2536,0.72641563,1.0,2.2450237,1.542761,-1.1585034,0.99731123,1.2536,0.01921564,1.0,1.2127008
0,720,720,-0.9193072173493946,0,1.5591478,2.5522885,0.9988294,0.90125,0.37305668,1.0,2.2763748,2.8800297,0.061726164,1.0005625,1.40125,0.37305668,1.0,1.511197,2.2679684,1.0848346,0.99271613,0.40125,0.37305668,1.0,1.9978285,3.2971323,-0.21409982,0.99870807,1.25485,0.7266567,1.0,2.2485418,1.5456007,-1.1613309,0.9973078,1.25485,0.01945668,1.0,1.2160602
0,721,721,-0.9201495440324265,0,1.562857,2.5609164,0.9988367,0.9025,0.3732967,1.0,2.2851155,2.884204,0.060504284,1.0005461,1.4024999,0.3732967,1.0,1.51436,2.2725456,1.080063,0.9926551,0.40249997,0.3732967,1.0,1.9991606,3.3011682,-0.21621113,0.9987123,1.2560999,0.7268967,1.0,2.2520564,1.5484353,-1.1641648,0.99730456,1.2560999,0.019696709,1.0,1.2194241
0,722,722,-0.9212222930010905,0,1.5665677,2.5695562,0.99884397,0.90375,0.3735357,1.0,2.293869,2.888365,0.059280556,1.0005299,1.40375,0.3735357,1.0,1.5175107,2.2769413,1.0751661,0.9925907,0.40375,0.3735357,1.0,2.0002964,3.3051977,-0.21832687,0.99871635,1.25735,0.7271357,1.0,2.2555666,1.551265,-1.1670047,0.9973012,1.25735,0.019935694,1.0,1.2227923
0,723,723,-0.9223138133491693,0,1.5702797,2.5782077,0.9988515,0.905,0.37377363,1.0,2.3026352,2.8925123,0.058055043,1.0005133,1.405,0.37377363,1.0,1.5206484,2.281147,1.0701437,0.99252325,0.40499997,0.37377363,1.0,2.0012283,3.3092206,-0.22044706,0.99872035,1.2586,0.72737366,1.0,2.2590728,1.5540895,-1.169851,0.99729794,1.2586,0.020173635,1.0,1.2261647
0,724,724,-0.9235501943662658,0,1.5739936,2.5868716,0.99885905,0.90625,0.37401053,1.0,2.3114145,2.8966458,0.056827713,1.0004964,1.40625,0.37401053,1.0,1.5237732,2.2851558,1.0649961,0.99245214,0.40625,0.37401053,1.0,2.0019503,3.3132365,-0.2225719,0.99872404,1.25985,0.7276105,1.0,2.2625747,1.5569088,-1.1727033,0.9972944,1.25985,0.020410534,1.0,1.2295413
0,725,725,-0.9245695509602777,0,1.5777097,2.5955477,0.9988669,0.9075,0.3742464,1.0,2.3202074,2.9007654,0.055598486,1.0004786,1.4075,0.3742464,1.0,1.5268852,2.2889583,1.0597231,0.99237746,0.40750003,0.3742464,1.0,2.002454,3.3172457,-0.22470152,0.9987278,1.2611,0.7278464,1.0,2.2660725,1.5597227,-1.1755618,0.9972909,1.2611,0.02064639,1.0,1.232922
0,726,726,-0.9254937768062703,0,1.5814286,2.6042361,0.99887484,0.90875,0.37448123,1.0,2.3290138,2.904871,0.05436734,1.0004611,1.40875,0.37448123,1.0,1.529984,2.2925463,1.0543251,0.9922984,0.40875,0.37448123,1.0,2.0027318,3.3212478,-0.22683617,0.9987314,1.26235,0.7280812,1.0,2.2695658,1.562531,-1.1784264,0.9972875,1.26235,0.020881232,1.0,1.2363069
0,727,727,-0.9258787894585214,0,1.5851508,2.6129367,0.9988829,0.91,0.374715,1.0,2.3378336,2.9089625,0.053134345,1.000444,1.4100001,0.374715,1.0,1.5330697,2.2959101,1.0488019,0.9922147,0.41000003,0.374715,1.0,2.0027757,3.3252432,-0.22897597,0.9987354,1.2636,0.728315,1.0,2.2730553,1.5653337,-1.1812973,0.9972847,1.2636,0.021115001,1.0,1.2396959
0,728,728,-0.9260557172237828,0,1.588877,2.6216497,0.998891,0.91125,0.37494776,1.0,2.3466678,2.91304,0.051899657,1.0004277,1.41125,0.37494776,1.0,1.5361423,2.2990406,1.0431538,0.9921254,0.41125,0.37494776,1.0,2.002577,3.329232,-0.23112087,0.99873936,1.26485,0.72854775,1.0,2.276541,1.5681307,-1.1841743,0.9972819,1.26485,0.021347757,1.0,1.2430888
0,729,729,-0.9259363047652311,0,1.5926071,2.630375,0.9988992,0.9125,0.37517947,1.0,2.3555155,2.9171038,0.050663516,1.0004128,1.4125,0.37517947,1.0,1.5392021,2.3019273,1.0373801,0.9920306,0.41250002,0.37517947,1.0,2.002126,3.333214,-0.23327087,0.9987437,1.2661,0.7287795,1.0,2.2800224,1.5709218,-1.1870575,0.9972798,1.2661,0.02157947,1.0,1.2464858
0,730,730,-0.9258550802029433,0,1.596342,2.6391118,0.99890715,0.91375,0.3754101,1.0,2.364377,2.9211538,0.049426246,1.0003991,1.4137499,0.3754101,1.0,1.5422491,2.30456,1.0314806,0.99192965,0.41375,0.3754101,1.0,2.0014136,3.3371892,-0.23542587,0.99874794,1.26735,0.7290101,1.0,2.2835002,1.573707,-1.1899468,0.99727774,1.26735,0.02181011,1.0,1.2498866
0,731,731,-0.9255349035092504,0,1.6000816,2.64786,0.9989154,0.915,0.37563974,1.0,2.3732517,2.92519,0.048188236,1.0003859,1.415,0.37563974,1.0,1.5452827,2.3069267,1.0254544,0.99182266,0.41500002,0.37563974,1.0,2.0004282,3.3411572,-0.23758596,0.9987524,1.2686,0.72923976,1.0,2.2869732,1.576486,-1.1928422,0.9972761,1.2686,0.022039738,1.0,1.2532915
0,732,732,-0.9258334858916552,0,1.6038262,2.6566195,0.99892354,0.91625,0.37586832,1.0,2.3821394,2.9292126,0.04694995,1.0003729,1.41625,0.37586832,1.0,1.5483034,2.309017,1.0193008,0.99170923,0.41625,0.37586832,1.0,1.99916,3.345118,-0.23975118,0.99875665,1.26985,0.72946835,1.0,2.2904422,1.5792587,-1.1957438,0.9972744,1.26985,0.022268321,1.0,1.2566999
0,733,733,-0.9259944501899419,0,1.6075758,2.6653895,0.99893177,0.9175,0.37609586,1.0,2.3910398,2.9332213,0.045711923,1.0003607,1.4175,0.37609586,1.0,1.5513108,2.3108182,1.013019,0.9915891,0.41750002,0.37609586,1.0,1.9975975,3.349072,-0.24192151,0.99876136,1.2711,0.72969586,1.0,2.293907,1.5820252,-1.1986514,0.9972733,1.2711,0.022495862,1.0,1.260112
0,734,734,-0.9260316219438025,0,1.6113305,2.6741695,0.99894,0.91875,0.37632233,1.0,2.3999522,2.9372158,0.0444746,1.000349,1.41875,0.37632233,1.0,1.5543041,2.312319,1.0066082,0.9914618,0.41875,0.37632233,1.0,1.9957297,3.3530185,-0.2440969,0.998766,1.27235,0.72992235,1.0,2.2973673,1.5847851,-1.2015654,0.9972723,1.27235,0.02272233,1.0,1.2635282
0,735,735,-0.9261366493370378,0,1.6150901,2.682959,0.9989479,0.92,0.37654778,1.0,2.4088762,2.9411955,0.04323836,1.0003383,1.4200001,0.37654778,1.0,1.557283,2.313507,1.0000677,0.9913268,0.42000002,0.37654778,1.0,1.9935449,3.3569577,-0.24627723,0.9987707,1.2736,0.7301478,1.0,2.3008232,1.5875385,-1.2044855,0.99727136,1.2736,0.022947785,1.0,1.2669481
0,736,736,-0.9262019578463964,0,1.6188546,2.6917572,0.9989561,0.92125,0.37677217,1.0,2.4178107,2.9451606,0.04200348,1.0003273,1.42125,0.37677217,1.0,1.5602479,2.314369,0.9933959,0.991184,0.42125,0.37677217,1.0,1.9910305,3.360889,-0.24846253,0.99877524,1.27485,0.7303722,1.0,2.3042738,1.5902851,-1.207412,0.9972704,1.27485,0.023172166,1.0,1.2703717
0,737,737,-0.9262188035771383,0,1.6226238,2.7005637,0.99896425,0.9225,0.37699553,1.0,2.4267557,2.9491107,0.04077017,1.0003165,1.4225,0.37699553,1.0,1.563198,2.314891,0.98659194,0.99103284,0.4225,0.37699553,1.0,1.9881731,3.3648124,-0.25065282,0.9987794,1.2761,0.7305955,1.0,2.3077192,1.5930248,-1.2103449,0.9972692,1.2761,0.023395535,1.0,1.2737992
0,738,738,-0.9260793639675775,0,1.6263974,2.709378,0.99897265,0.92375,0.37721783,1.0,2.4357104,2.9530454,0.039538566,1.0003053,1.4237499,0.37721783,1.0,1.5661328,2.3150594,0.97965425,0.9908731,0.42374998,0.37721783,1.0,1.9849596,3.368728,-0.25284818,0.9987833,1.27735,0.73081785,1.0,2.3111603,1.5957576,-1.2132844,0.997268,1.27735,0.02361783,1.0,1.2772306
0,739,739,-0.9258865182319669,0,1.6301749,2.7181993,0.9989809,0.925,0.37743908,1.0,2.444674,2.9569645,0.038308747,1.0002952,1.425,0.37743908,1.0,1.5690521,2.3148599,0.9725817,0.9907042,0.425,0.37743908,1.0,1.9813762,3.3726354,-0.2550486,0.9987871,1.2786,0.7310391,1.0,2.314596,1.5984832,-1.2162303,0.99726707,1.2786,0.023839083,1.0,1.2806658
0,740,740,-0.9256505783267348,0,1.633956,2.7270277,0.9989891,0.92625,0.3776593,1.0,2.4536464,2.9608681,0.037080705,1.0002857,1.42625,0.3776593,1.0,1.5719563,2.3142774,0.9653728,0.99052554,0.42624998,0.3776593,1.0,1.9774086,3.376535,-0.25725403,0.9987908,1.27985,0.7312593,1.0,2.3180268,1.6012017,-1.2191827,0.99726635,1.27985,0.024059292,1.0,1.2841048
0,741,741,-0.9256305548278376,0,1.6377399,2.7358627,0.9989972,0.9275,0.37787843,1.0,2.462627,2.964756,0.035854362,1.0002775,1.4275,0.37787843,1.0,1.574845,2.3132968,0.9580261,0.9903367,0.4275,0.37787843,1.0,1.9730419,3.380426,-0.25946435,0.9987946,1.2811,0.73147845,1.0,2.321452,1.6039126,-1.222142,0.99726593,1.2811,0.024278428,1.0,1.2875477
0,742,742,-0.9257260363622487,0,1.6415263,2.7447042,0.99900556,0.92875,0.37809655,1.0,2.4716156,2.9686284,0.034629714,1.0002701,1.42875,0.37809655,1.0,1.5777183,2.311901,0.9505398,0.99013746,0.42874998,0.37809655,1.0,1.9682598,3.3843086,-0.26167956,0.9987982,1.28235,0.73169655,1.0,2.3248718,1.606616,-1.2251079,0.997266,1.28235,0.024496552,1.0,1.2909948
0,743,743,-0.925824851366443,0,1.6453145,2.753552,0.999014,0.93,0.3783136,1.0,2.4806116,2.9724858,0.033406842,1.0002635,1.4300001,0.3783136,1.0,1.5805768,2.3100734,0.94291216,0.9899273,0.43,0.3783136,1.0,1.9630458,3.3881822,-0.26389977,0.99880177,1.2836,0.7319136,1.0,2.3282855,1.6093117,-1.2280807,0.9972664,1.2836,0.024713602,1.0,1.2944456
0,744,744,-0.9260364298157755,0,1.6491036,2.7624063,0.99902254,0.93125,0.3785296,1.0,2.4896152,2.9763281,0.03218592,1.0002578,1.43125,0.3785296,1.0,1.5834204,2.3077962,0.9351413,0.98970574,0.43124998,0.3785296,1.0,1.957383,3.392047,-0.26612487,0.99880546,1.28485,0.73212963,1.0,2.331693,1.6119996,-1.2310604,0.9972675,1.28485,0.02492961,1.0,1.2979004
0,745,745,-0.9264475374896364,0,1.6528928,2.771267,0.999031,0.9325,0.37874457,1.0,2.4986255,2.9801557,0.0309672,1.0002539,1.4325,0.37874457,1.0,1.5862494,2.3050573,0.9272273,0.9894704,0.4325,0.37874457,1.0,1.9512599,3.3959026,-0.26835477,0.99880946,1.2861,0.73234457,1.0,2.335095,1.6146797,-1.234047,0.9972692,1.2861,0.025144573,1.0,1.3013592
0,746,746,-0.9270652413884083,0,1.6566813,2.780134,0.9990397,0.93375,0.37895846,1.0,2.5076432,2.9839692,0.029750995,1.0002505,1.4337499,0.37895846,1.0,1.5890645,2.3018537,0.9191733,0.9892156,0.43374997,0.37895846,1.0,1.9446747,3.399749,-0.27058953,0.9988131,1.2873499,0.7325585,1.0,2.3384905,1.6173517,-1.2370406,0.99727136,1.2873499,0.025358465,1.0,1.3048218
0,747,747,-0.927903440880882,0,1.660468,2.789008,0.99904823,0.935,0.3791713,1.0,2.5166678,2.9877687,0.028537707,1.0002476,1.435,0.3791713,1.0,1.5918651,2.2981832,0.91098243,0.9889357,0.435,0.3791713,1.0,1.9376267,3.403586,-0.27282915,0.9988166,1.2886,0.73277134,1.0,2.3418794,1.6200154,-1.2400413,0.9972737,1.2886,0.025571313,1.0,1.3082885
0,748,748,-0.930314794413561,0,1.6642519,2.7978888,0.99905664,0.93625,0.37938312,1.0,2.5256994,2.9915545,0.027327813,1.0002453,1.43625,0.37938312,1.0,1.594652,2.2940438,0.90265787,0.98862535,0.43624997,0.37938312,1.0,1.930115,3.407413,-0.2750736,0.99882025,1.28985,0.7329831,1.0,2.3452618,1.6226708,-1.2430491,0.99727666,1.28985,0.025783118,1.0,1.3117592
