episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,500,500,-2.4965844988822936,0,0.0,0.0,1.0,0.62625,0.2965186,1.0,0.69290143,0.5,0.0,1.0,1.12625,0.2965186,1.0,0.69290143,-0.5,0.0,1.0,0.12625003,0.2965186,1.0,0.69290143,0.3536,0.3536,1.0,0.97985005,0.6501186,1.0,0.69290143,0.3536,-0.3536,1.0,0.97985005,-0.057081405,1.0,0.69290143
0,501,501,-2.5061129927635193,0,0.0,0.0,1.0,0.6275,0.29696566,1.0,0.69422245,0.5,0.0,1.0,1.1275,0.29696566,1.0,0.6942225,-0.5,0.0,1.0,0.1275,0.29696566,1.0,0.69422245,0.3536,0.3536,1.0,0.9811,0.6505657,1.0,0.69422257,0.3536,-0.3536,1.0,0.9811,-0.05663434,1.0,0.6942225
0,502,502,-2.515657889842987,0,0.0,0.0,1.0,0.62875,0.29741186,1.0,0.6955432,0.5,0.0,1.0,1.1287501,0.29741186,1.0,0.6955433,-0.5,0.0,1.0,0.12875003,0.29741186,1.0,0.6955432,0.3536,0.3536,1.0,0.98235005,0.6510119,1.0,0.6955433,0.3536,-0.3536,1.0,0.98235005,-0.05618814,1.0,0.6955433
0,503,503,-2.5252185344696043,0,0.0,0.0,1.0,0.63,0.29785725,1.0,0.69686365,0.5,0.0,1.0,1.13,0.29785725,1.0,0.69686365,-0.5,0.0,1.0,0.13,0.29785725,1.0,0.69686365,0.3536,0.3536,1.0,0.9836,0.65145725,1.0,0.69686365,0.3536,-0.3536,1.0,0.9836,-0.055742744,1.0,0.69686365
0,504,504,-2.534795033931732,0,0.0,0.0,1.0,0.63125,0.29830182,1.0,0.6981838,0.5,0.0,1.0,1.13125,0.29830182,1.0,0.6981838,-0.5,0.0,1.0,0.13125002,0.29830182,1.0,0.6981838,0.3536,0.3536,1.0,0.98485005,0.65190184,1.0,0.6981838,0.3536,-0.3536,1.0,0.98485005,-0.055298183,1.0,0.6981838
0,505,505,-2.5443864464759827,0,0.0,0.0,1.0,0.6325,0.29874554,1.0,0.6995035,0.5,0.0,1.0,1.1324999,0.29874554,1.0,0.6995034,-0.5,0.0,1.0,0.1325,0.29874554,1.0,0.6995035,0.3536,0.3536,1.0,0.9861,0.65234554,1.0,0.69950354,0.3536,-0.3536,1.0,0.9861,-0.054854456,1.0,0.69950354
0,506,506,-2.5539944052696226,0,0.0,0.0,1.0,0.63375,0.29918844,1.0,0.70082295,0.5,0.0,1.0,1.13375,0.29918844,1.0,0.7008229,-0.5,0.0,1.0,0.13375002,0.29918844,1.0,0.70082295,0.3536,0.3536,1.0,0.98735005,0.65278846,1.0,0.700823,0.3536,-0.3536,1.0,0.98735005,-0.054411564,1.0,0.700823
0,507,507,-2.563617670536041,0,0.0,0.0,1.0,0.635,0.29963052,1.0,0.702142,0.5,0.0,1.0,1.135,0.29963052,1.0,0.702142,-0.5,0.0,1.0,0.13499999,0.29963052,1.0,0.702142,0.3536,0.3536,1.0,0.9886,0.65323055,1.0,0.702142,0.3536,-0.3536,1.0,0.9886,-0.053969476,1.0,0.702142
0,508,508,-2.5732569336891173,0,0.0,0.0,1.0,0.63625,0.30007175,1.0,0.7034608,0.5,0.0,1.0,1.13625,0.30007175,1.0,0.7034608,-0.5,0.0,1.0,0.13625002,0.30007175,1.0,0.7034608,0.3536,0.3536,1.0,0.98985004,0.65367174,1.0,0.7034608,0.3536,-0.3536,1.0,0.98985004,-0.053528253,1.0,0.7034608
0,509,509,-2.582911741733551,0,0.0,0.0,1.0,0.6375,0.30051216,1.0,0.70477927,0.5,0.0,1.0,1.1375,0.30051216,1.0,0.7047793,-0.5,0.0,1.0,0.13749999,0.30051216,1.0,0.70477927,0.3536,0.3536,1.0,0.9911,0.65411216,1.0,0.7047793,0.3536,-0.3536,1.0,0.9911,-0.053087834,1.0,0.7047793
0,510,510,-2.592582142353058,0,0.0,0.0,1.0,0.63875,0.30095172,1.0,0.70609736,0.5,0.0,1.0,1.1387501,0.30095172,1.0,0.7060974,-0.5,0.0,1.0,0.13875002,0.30095172,1.0,0.70609736,0.3536,0.3536,1.0,0.99235004,0.65455174,1.0,0.7060975,0.3536,-0.3536,1.0,0.99235004,-0.05264828,1.0,0.7060974
0,511,511,-2.602268171310425,0,0.0,0.0,1.0,0.64,0.30139047,1.0,0.70741516,0.5,0.0,1.0,1.14,0.30139047,1.0,0.70741516,-0.5,0.0,1.0,0.13999999,0.30139047,1.0,0.70741516,0.3536,0.3536,1.0,0.9936,0.6549905,1.0,0.70741516,0.3536,-0.3536,1.0,0.9936,-0.05220953,1.0,0.70741516
0,512,512,-2.611970043182373,0,0.0,0.0,1.0,0.64125,0.30182835,1.0,0.7087326,0.5,0.0,1.0,1.14125,0.30182835,1.0,0.7087326,-0.5,0.0,1.0,0.14125001,0.30182835,1.0,0.7087326,0.3536,0.3536,1.0,0.99485004,0.65542835,1.0,0.7087326,0.3536,-0.3536,1.0,0.99485004,-0.051771645,1.0,0.7087326
0,513,513,-2.621687173843384,0,0.0,0.0,1.0,0.6425,0.30226544,1.0,0.71004975,0.5,0.0,1.0,1.1424999,0.30226544,1.0,0.7100497,-0.5,0.0,1.0,0.14249998,0.30226544,1.0,0.71004975,0.3536,0.3536,1.0,0.9961,0.65586543,1.0,0.7100498,0.3536,-0.3536,1.0,0.9961,-0.051334564,1.0,0.7100498
0,514,514,-2.631420040130615,0,0.0,0.0,1.0,0.64375,0.30270165,1.0,0.71136653,0.5,0.0,1.0,1.14375,0.30270165,1.0,0.7113665,-0.5,0.0,1.0,0.14375001,0.30270165,1.0,0.71136653,0.3536,0.3536,1.0,0.99735004,0.6563017,1.0,0.71136665,0.3536,-0.3536,1.0,0.99735004,-0.050898347,1.0,0.71136665
0,515,515,-2.6411683320999146,0,0.0,0.0,1.0,0.645,0.30313703,1.0,0.71268296,0.5,0.0,1.0,1.145,0.30313703,1.0,0.71268296,-0.5,0.0,1.0,0.14499998,0.30313703,1.0,0.71268296,0.3536,0.3536,1.0,0.9986,0.656737,1.0,0.71268296,0.3536,-0.3536,1.0,0.9986,-0.050462965,1.0,0.71268296
0,516,516,-2.6509328126907348,0,0.0,0.0,1.0,0.64625,0.30357155,1.0,0.71399915,0.5,0.0,1.0,1.14625,0.30357155,1.0,0.71399915,-0.5,0.0,1.0,0.14625001,0.30357155,1.0,0.71399915,0.3536,0.3536,1.0,0.99985003,0.65717155,1.0,0.71399915,0.3536,-0.3536,1.0,0.99985003,-0.050028447,1.0,0.71399915
0,517,517,-2.6607120752334597,0,0.0,0.0,1.0,0.6475,0.30400527,1.0,0.7153149,0.5,0.0,1.0,1.1475,0.30400527,1.0,0.7153149,-0.5,0.0,1.0,0.14749998,0.30400527,1.0,0.7153149,0.3536,0.3536,1.0,1.0011,0.6576053,1.0,0.71531487,0.3536,-0.3536,1.0,1.0011,-0.049594734,1.0,0.71531487
0,518,518,-2.6705073356628417,0,0.0,0.0,1.0,0.64875,0.3044381,1.0,0.7166304,0.5,0.0,1.0,1.1487501,0.3044381,1.0,0.71663046,-0.5,0.0,1.0,0.14875,0.3044381,1.0,0.7166304,0.3536,0.3536,1.0,1.00235,0.65803814,1.0,0.7166304,0.3536,-0.3536,1.0,1.00235,-0.049161885,1.0,0.71663034
0,519,519,-2.6803173780441285,0,0.0,0.0,1.0,0.65,0.3048701,1.0,0.71794546,0.5,0.0,1.0,1.15,0.3048701,1.0,0.71794546,-0.5,0.0,1.0,0.14999998,0.3048701,1.0,0.71794546,0.3536,0.3536,1.0,1.0036,0.6584701,1.0,0.71794546,0.3536,-0.3536,1.0,1.0036,-0.0487299,1.0,0.71794546
0,520,520,-2.2762758255004885,0,0.0,0.0,1.0,0.65125,0.30530128,1.0,0.71926033,0.5,0.0,1.0,1.15125,0.30530128,1.0,0.71926033,-0.5,0.0,1.0,0.15125,0.30530128,1.0,0.71926033,0.3536,0.3536,1.0,1.00485,0.6589013,1.0,0.71926033,0.3536,-0.3536,1.0,1.00485,-0.04829872,1.0,0.71926033
0,521,521,-2.2846028566360475,0,0.0,0.0,1.0,0.6525,0.30573156,1.0,0.72057474,0.5,0.0,1.0,1.1524999,0.30573156,1.0,0.72057474,-0.5,0.0,1.0,0.15249997,0.30573156,1.0,0.72057474,0.3536,0.3536,1.0,1.0060999,0.65933156,1.0,0.72057474,0.3536,-0.3536,1.0,1.0060999,-0.047868434,1.0,0.72057474
0,522,522,-2.2929439306259156,0,0.0,0.0,1.0,0.65375,0.30616105,1.0,0.72188896,0.5,0.0,1.0,1.15375,0.30616105,1.0,0.7218889,-0.5,0.0,1.0,0.15375,0.30616105,1.0,0.72188896,0.3536,0.3536,1.0,1.00735,0.6597611,1.0,0.7218889,0.3536,-0.3536,1.0,1.00735,-0.047438953,1.0,0.7218889
0,523,523,-2.3012975692749023,0,0.0,0.0,1.0,0.655,0.30658963,1.0,0.7232027,0.5,0.0,1.0,1.155,0.30658963,1.0,0.7232027,-0.5,0.0,1.0,0.15499997,0.30658963,1.0,0.7232027,0.3536,0.3536,1.0,1.0086,0.6601896,1.0,0.7232027,0.3536,-0.3536,1.0,1.0086,-0.047010366,1.0,0.7232027
0,524,524,-2.3096644639968873,0,0.0,0.0,1.0,0.65625,0.30701742,1.0,0.7245162,0.5,0.0,1.0,1.15625,0.30701742,1.0,0.7245162,-0.5,0.0,1.0,0.15625,0.30701742,1.0,0.7245162,0.3536,0.3536,1.0,1.00985,0.6606174,1.0,0.7245162,0.3536,-0.3536,1.0,1.00985,-0.046582583,1.0,0.7245162
0,525,525,-2.3180444717407225,0,0.0,0.0,1.0,0.6575,0.3074443,1.0,0.72582936,0.5,0.0,1.0,1.1575,0.3074443,1.0,0.72582936,-0.5,0.0,1.0,0.15750003,0.3074443,1.0,0.72582936,0.3536,0.3536,1.0,1.0111,0.6610443,1.0,0.72582936,0.3536,-0.3536,1.0,1.0111,-0.046155695,1.0,0.72582936
0,526,526,-2.3264370203018188,0,0.0,0.0,1.0,0.65875,0.30787036,1.0,0.72714216,0.5,0.0,1.0,1.15875,0.30787036,1.0,0.7271422,-0.5,0.0,1.0,0.15875,0.30787036,1.0,0.72714216,0.3536,0.3536,1.0,1.01235,0.66147035,1.0,0.7271421,0.3536,-0.3536,1.0,1.01235,-0.04572964,1.0,0.7271421
0,527,527,-2.334843134880066,0,0.0,0.0,1.0,0.66,0.30829555,1.0,0.72845465,0.5,0.0,1.0,1.1600001,0.30829555,1.0,0.7284547,-0.5,0.0,1.0,0.16000003,0.30829555,1.0,0.72845465,0.3536,0.3536,1.0,1.0136,0.6618956,1.0,0.72845465,0.3536,-0.3536,1.0,1.0136,-0.04530445,1.0,0.7284546
0,528,528,-2.3432621240615843,0,0.0,0.0,1.0,0.66125,0.3087199,1.0,0.7297668,0.5,0.0,1.0,1.16125,0.3087199,1.0,0.7297668,-0.5,0.0,1.0,0.16125,0.3087199,1.0,0.7297668,0.3536,0.3536,1.0,1.01485,0.6623199,1.0,0.7297668,0.3536,-0.3536,1.0,1.01485,-0.044880096,1.0,0.7297668
0,529,529,-2.3516942262649536,0,0.0,0.0,1.0,0.6625,0.30914336,1.0,0.7310786,0.5,0.0,1.0,1.1625,0.30914336,1.0,0.7310786,-0.5,0.0,1.0,0.16250002,0.30914336,1.0,0.7310786,0.3536,0.3536,1.0,1.0161,0.6627434,1.0,0.7310786,0.3536,-0.3536,1.0,1.0161,-0.044456635,1.0,0.7310786
0,530,530,-2.3601386070251467,0,0.0,0.0,1.0,0.66375,0.309566,1.0,0.73239005,0.5,0.0,1.0,1.1637499,0.309566,1.0,0.73239,-0.5,0.0,1.0,0.16375,0.309566,1.0,0.73239005,0.3536,0.3536,1.0,1.01735,0.663166,1.0,0.73239,0.3536,-0.3536,1.0,1.01735,-0.044034008,1.0,0.73239
0,531,531,-2.3685964822769163,0,0.0,0.0,1.0,0.665,0.30998775,1.0,0.73370117,0.5,0.0,1.0,1.165,0.30998775,1.0,0.73370117,-0.5,0.0,1.0,0.16500002,0.30998775,1.0,0.73370117,0.3536,0.3536,1.0,1.0186,0.66358775,1.0,0.73370117,0.3536,-0.3536,1.0,1.0186,-0.043612245,1.0,0.73370117
0,532,532,-2.377067446708679,0,0.0,0.0,1.0,0.66625,0.31040865,1.0,0.735012,0.5,0.0,1.0,1.16625,0.31040865,1.0,0.735012,-0.5,0.0,1.0,0.16624999,0.31040865,1.0,0.735012,0.3536,0.3536,1.0,1.01985,0.6640087,1.0,0.735012,0.3536,-0.3536,1.0,1.01985,-0.043191347,1.0,0.735012
0,533,533,-2.385551357269287,0,0.0,0.0,1.0,0.6675,0.3108287,1.0,0.73632246,0.5,0.0,1.0,1.1675,0.3108287,1.0,0.73632246,-0.5,0.0,1.0,0.16750002,0.3108287,1.0,0.73632246,0.3536,0.3536,1.0,1.0211,0.6644287,1.0,0.73632246,0.3536,-0.3536,1.0,1.0211,-0.042771313,1.0,0.73632246
0,534,534,-2.3940478801727294,0,0.0,0.0,1.0,0.66875,0.3112479,1.0,0.7376326,0.5,0.0,1.0,1.16875,0.3112479,1.0,0.7376326,-0.5,0.0,1.0,0.16874999,0.3112479,1.0,0.7376326,0.3536,0.3536,1.0,1.02235,0.6648479,1.0,0.7376325,0.3536,-0.3536,1.0,1.02235,-0.042352114,1.0,0.7376325
0,535,535,-2.4025575876235963,0,0.0,0.0,1.0,0.67,0.3116662,1.0,0.7389424,0.5,0.0,1.0,1.1700001,0.3116662,1.0,0.73894244,-0.5,0.0,1.0,0.17000002,0.3116662,1.0,0.7389424,0.3536,0.3536,1.0,1.0236,0.6652662,1.0,0.7389423,0.3536,-0.3536,1.0,1.0236,-0.04193381,1.0,0.7389423
0,536,536,-2.4110797882080077,0,0.0,0.0,1.0,0.67125,0.31208363,1.0,0.7402518,0.5,0.0,1.0,1.17125,0.31208363,1.0,0.7402518,-0.5,0.0,1.0,0.17124999,0.31208363,1.0,0.7402518,0.3536,0.3536,1.0,1.02485,0.6656836,1.0,0.7402518,0.3536,-0.3536,1.0,1.02485,-0.041516367,1.0,0.7402518
0,537,537,-2.4196155786514284,0,0.0,0.0,1.0,0.6725,0.3125002,1.0,0.74156094,0.5,0.0,1.0,1.1725,0.3125002,1.0,0.74156094,-0.5,0.0,1.0,0.17250001,0.3125002,1.0,0.74156094,0.3536,0.3536,1.0,1.0261,0.6661002,1.0,0.74156094,0.3536,-0.3536,1.0,1.0261,-0.04109979,1.0,0.74156094
0,538,538,-2.4281637191772463,0,0.0,0.0,1.0,0.67375,0.31291592,1.0,0.74286973,0.5,0.0,1.0,1.1737499,0.31291592,1.0,0.7428697,-0.5,0.0,1.0,0.17374998,0.31291592,1.0,0.74286973,0.3536,0.3536,1.0,1.02735,0.66651595,1.0,0.7428697,0.3536,-0.3536,1.0,1.02735,-0.040684078,1.0,0.7428697
0,539,539,-2.4367251873016356,0,0.0,0.0,1.0,0.675,0.31333077,1.0,0.7441782,0.5,0.0,1.0,1.175,0.31333077,1.0,0.7441782,-0.5,0.0,1.0,0.17500001,0.31333077,1.0,0.7441782,0.3536,0.3536,1.0,1.0286,0.6669308,1.0,0.7441782,0.3536,-0.3536,1.0,1.0286,-0.04026923,1.0,0.7441782
0,540,540,-2.445299005508423,0,0.0,0.0,1.0,0.67625,0.31374472,1.0,0.74548626,0.5,0.0,1.0,1.17625,0.31374472,1.0,0.74548626,-0.5,0.0,1.0,0.17624998,0.31374472,1.0,0.74548626,0.3536,0.3536,1.0,1.02985,0.66734475,1.0,0.7454863,0.3536,-0.3536,1.0,1.02985,-0.039855275,1.0,0.74548626
0,541,541,-2.4538861989974974,0,0.0,0.0,1.0,0.6775,0.31415784,1.0,0.7467941,0.5,0.0,1.0,1.1775,0.31415784,1.0,0.7467941,-0.5,0.0,1.0,0.17750001,0.31415784,1.0,0.7467941,0.3536,0.3536,1.0,1.0311,0.66775787,1.0,0.7467941,0.3536,-0.3536,1.0,1.0311,-0.039442156,1.0,0.7467941
0,542,542,-2.4624855279922486,0,0.0,0.0,1.0,0.67875,0.31457007,1.0,0.7481015,0.5,0.0,1.0,1.17875,0.31457007,1.0,0.7481016,-0.5,0.0,1.0,0.17874998,0.31457007,1.0,0.7481015,0.3536,0.3536,1.0,1.03235,0.6681701,1.0,0.7481015,0.3536,-0.3536,1.0,1.03235,-0.03902993,1.0,0.7481015
0,543,543,-2.4710983276367187,0,0.0,0.0,1.0,0.68,0.3149814,1.0,0.74940866,0.5,0.0,1.0,1.1800001,0.3149814,1.0,0.74940866,-0.5,0.0,1.0,0.18,0.3149814,1.0,0.74940866,0.3536,0.3536,1.0,1.0336,0.6685814,1.0,0.74940854,0.3536,-0.3536,1.0,1.0336,-0.038618598,1.0,0.74940854
0,544,544,-2.479723834991455,0,0.0,0.0,1.0,0.68125,0.3153919,1.0,0.7507154,0.5,0.0,1.0,1.18125,0.3153919,1.0,0.7507154,-0.5,0.0,1.0,0.18124998,0.3153919,1.0,0.7507154,0.3536,0.3536,1.0,1.03485,0.6689919,1.0,0.7507154,0.3536,-0.3536,1.0,1.03485,-0.0382081,1.0,0.7507154
0,545,545,-2.488362169265747,0,0.0,0.0,1.0,0.6825,0.3158015,1.0,0.75202185,0.5,0.0,1.0,1.1825,0.3158015,1.0,0.75202185,-0.5,0.0,1.0,0.1825,0.3158015,1.0,0.75202185,0.3536,0.3536,1.0,1.0361,0.6694015,1.0,0.75202185,0.3536,-0.3536,1.0,1.0361,-0.037798498,1.0,0.75202185
0,546,546,-2.497012710571289,0,0.0,0.0,1.0,0.68375,0.3162102,1.0,0.7533279,0.5,0.0,1.0,1.1837499,0.3162102,1.0,0.75332785,-0.5,0.0,1.0,0.18374997,0.3162102,1.0,0.7533279,0.3536,0.3536,1.0,1.0373499,0.66981024,1.0,0.75332785,0.3536,-0.3536,1.0,1.0373499,-0.03738979,1.0,0.75332785
0,547,547,-2.5056764841079713,0,0.0,0.0,1.0,0.685,0.31661806,1.0,0.75463367,0.5,0.0,1.0,1.185,0.31661806,1.0,0.7546336,-0.5,0.0,1.0,0.185,0.31661806,1.0,0.75463367,0.3536,0.3536,1.0,1.0386,0.67021805,1.0,0.7546336,0.3536,-0.3536,1.0,1.0386,-0.036981944,1.0,0.7546336
0,548,548,-2.5143529653549193,0,0.0,0.0,1.0,0.68625,0.31702504,1.0,0.75593907,0.5,0.0,1.0,1.18625,0.31702504,1.0,0.75593907,-0.5,0.0,1.0,0.18624997,0.31702504,1.0,0.75593907,0.3536,0.3536,1.0,1.03985,0.67062503,1.0,0.75593907,0.3536,-0.3536,1.0,1.03985,-0.036574963,1.0,0.75593907
0,549,549,-2.5230427026748656,0,0.0,0.0,1.0,0.6875,0.31743112,1.0,0.7572442,0.5,0.0,1.0,1.1875,0.31743112,1.0,0.7572442,-0.5,0.0,1.0,0.1875,0.31743112,1.0,0.7572442,0.3536,0.3536,1.0,1.0411,0.6710311,1.0,0.7572442,0.3536,-0.3536,1.0,1.0411,-0.036168877,1.0,0.7572442
0,550,550,-2.5317447662353514,0,0.0,0.0,1.0,0.68875,0.3178363,1.0,0.758549,0.5,0.0,1.0,1.18875,0.3178363,1.0,0.758549,-0.5,0.0,1.0,0.18875003,0.3178363,1.0,0.758549,0.3536,0.3536,1.0,1.04235,0.6714363,1.0,0.758549,0.3536,-0.3536,1.0,1.04235,-0.035763685,1.0,0.758549
0,551,551,-2.5404589653015135,0,0.0,0.0,1.0,0.69,0.31824064,1.0,0.7598533,0.5,0.0,1.0,1.19,0.31824064,1.0,0.7598534,-0.5,0.0,1.0,0.19,0.31824064,1.0,0.7598533,0.3536,0.3536,1.0,1.0436,0.67184067,1.0,0.7598533,0.3536,-0.3536,1.0,1.0436,-0.035359357,1.0,0.7598533
0,552,552,-2.549186873435974,0,0.0,0.0,1.0,0.69125,0.31864408,1.0,0.76115745,0.5,0.0,1.0,1.1912501,0.31864408,1.0,0.7611575,-0.5,0.0,1.0,0.19125003,0.31864408,1.0,0.76115745,0.3536,0.3536,1.0,1.04485,0.6722441,1.0,0.7611574,0.3536,-0.3536,1.0,1.04485,-0.034955923,1.0,0.7611574
0,553,553,-2.5579267501831056,0,0.0,0.0,1.0,0.6925,0.31904665,1.0,0.7624611,0.5,0.0,1.0,1.1925,0.31904665,1.0,0.7624611,-0.5,0.0,1.0,0.1925,0.31904665,1.0,0.7624611,0.3536,0.3536,1.0,1.0461,0.67264664,1.0,0.7624611,0.3536,-0.3536,1.0,1.0461,-0.034553353,1.0,0.7624611
0,554,554,-2.5666796922683717,0,0.0,0.0,1.0,0.69375,0.3194483,1.0,0.76376456,0.5,0.0,1.0,1.19375,0.3194483,1.0,0.76376456,-0.5,0.0,1.0,0.19375002,0.3194483,1.0,0.76376456,0.3536,0.3536,1.0,1.04735,0.6730483,1.0,0.76376456,0.3536,-0.3536,1.0,1.04735,-0.034151707,1.0,0.76376456
0,555,555,-2.575444722175598,0,0.0,0.0,1.0,0.695,0.31984907,1.0,0.7650676,0.5,0.0,1.0,1.1949999,0.31984907,1.0,0.7650675,-0.5,0.0,1.0,0.195,0.31984907,1.0,0.7650676,0.3536,0.3536,1.0,1.0486,0.6734491,1.0,0.7650675,0.3536,-0.3536,1.0,1.0486,-0.033750925,1.0,0.7650675
0,556,556,-2.5842233657836915,0,0.0,0.0,1.0,0.69625,0.32024896,1.0,0.76637036,0.5,0.0,1.0,1.19625,0.32024896,1.0,0.7663703,-0.5,0.0,1.0,0.19625002,0.32024896,1.0,0.76637036,0.3536,0.3536,1.0,1.04985,0.673849,1.0,0.7663703,0.3536,-0.3536,1.0,1.04985,-0.033351038,1.0,0.7663703
0,557,557,-2.593014049530029,0,0.0,0.0,1.0,0.6975,0.32064798,1.0,0.7676727,0.5,0.0,1.0,1.1975,0.32064798,1.0,0.7676727,-0.5,0.0,1.0,0.19749999,0.32064798,1.0,0.7676727,0.3536,0.3536,1.0,1.0511,0.674248,1.0,0.7676727,0.3536,-0.3536,1.0,1.0511,-0.032952014,1.0,0.7676727
0,558,558,-2.6018178701400756,0,0.0,0.0,1.0,0.69875,0.32104608,1.0,0.7689748,0.5,0.0,1.0,1.19875,0.32104608,1.0,0.7689748,-0.5,0.0,1.0,0.19875002,0.32104608,1.0,0.7689748,0.3536,0.3536,1.0,1.05235,0.6746461,1.0,0.7689748,0.3536,-0.3536,1.0,1.05235,-0.032553915,1.0,0.7689748
0,559,559,-2.6106334209442137,0,0.0,0.0,1.0,0.7,0.32144332,1.0,0.7702764,0.5,0.0,1.0,1.2,0.32144332,1.0,0.7702765,-0.5,0.0,1.0,0.19999999,0.32144332,1.0,0.7702764,0.3536,0.3536,1.0,1.0536,0.67504334,1.0,0.7702764,0.3536,-0.3536,1.0,1.0536,-0.03215668,1.0,0.77027637
0,560,560,-2.61946222782135,0,0.0,0.0,1.0,0.70125,0.32183963,1.0,0.77157784,0.5,0.0,1.0,1.2012501,0.32183963,1.0,0.7715779,-0.5,0.0,1.0,0.20125002,0.32183963,1.0,0.77157784,0.3536,0.3536,1.0,1.05485,0.67543966,1.0,0.7715778,0.3536,-0.3536,1.0,1.05485,-0.03176037,1.0,0.7715778
0,561,561,-2.628303289413452,0,0.0,0.0,1.0,0.7025,0.32223508,1.0,0.7728788,0.5,0.0,1.0,1.2025,0.32223508,1.0,0.7728788,-0.5,0.0,1.0,0.20249999,0.32223508,1.0,0.7728788,0.3536,0.3536,1.0,1.0561,0.6758351,1.0,0.7728788,0.3536,-0.3536,1.0,1.0561,-0.03136492,1.0,0.7728788
0,562,562,-2.6371572017669678,0,0.0,0.0,1.0,0.70375,0.3226296,1.0,0.7741795,0.5,0.0,1.0,1.20375,0.3226296,1.0,0.7741795,-0.5,0.0,1.0,0.20375001,0.3226296,1.0,0.7741795,0.3536,0.3536,1.0,1.05735,0.6762296,1.0,0.7741795,0.3536,-0.3536,1.0,1.05735,-0.030970398,1.0,0.7741795
0,563,563,-2.646023464202881,0,0.0,0.0,1.0,0.705,0.32302323,1.0,0.77547985,0.5,0.0,1.0,1.2049999,0.32302323,1.0,0.7754798,-0.5,0.0,1.0,0.20499998,0.32302323,1.0,0.77547985,0.3536,0.3536,1.0,1.0586,0.6766232,1.0,0.7754798,0.3536,-0.3536,1.0,1.0586,-0.03057677,1.0,0.7754798
0,564,564,-2.6549025535583497,0,0.0,0.0,1.0,0.70625,0.323416,1.0,0.7767799,0.5,0.0,1.0,1.20625,0.323416,1.0,0.77677983,-0.5,0.0,1.0,0.20625001,0.323416,1.0,0.7767799,0.3536,0.3536,1.0,1.05985,0.677016,1.0,0.77677983,0.3536,-0.3536,1.0,1.05985,-0.030184004,1.0,0.77677983
0,565,565,-2.663794469833374,0,0.0,0.0,1.0,0.7075,0.32380784,1.0,0.77807957,0.5,0.0,1.0,1.2075,0.32380784,1.0,0.77807957,-0.5,0.0,1.0,0.20749998,0.32380784,1.0,0.77807957,0.3536,0.3536,1.0,1.0611,0.67740786,1.0,0.77807957,0.3536,-0.3536,1.0,1.0611,-0.029792164,1.0,0.77807957
0,566,566,-2.6726983785629272,0,0.0,0.0,1.0,0.70875,0.32419878,1.0,0.7793789,0.5,0.0,1.0,1.20875,0.32419878,1.0,0.7793789,-0.5,0.0,1.0,0.20875001,0.32419878,1.0,0.7793789,0.3536,0.3536,1.0,1.06235,0.6777988,1.0,0.7793789,0.3536,-0.3536,1.0,1.06235,-0.029401217,1.0,0.7793789
0,567,567,-2.681614327430725,0,0.0,0.0,1.0,0.71,0.3245888,1.0,0.7806778,0.5,0.0,1.0,1.21,0.3245888,1.0,0.78067786,-0.5,0.0,1.0,0.20999998,0.3245888,1.0,0.7806778,0.3536,0.3536,1.0,1.0636,0.6781888,1.0,0.7806778,0.3536,-0.3536,1.0,1.0636,-0.029011194,1.0,0.7806778
0,568,568,-2.6918888807296755,0,0.0,0.0,1.0,0.71125,0.32497796,1.0,0.7819765,0.5,0.0,1.0,1.2112501,0.32497796,1.0,0.7819766,-0.5,0.0,1.0,0.21125,0.32497796,1.0,0.7819765,0.3536,0.3536,1.0,1.06485,0.67857796,1.0,0.78197646,0.3536,-0.3536,1.0,1.06485,-0.028622035,1.0,0.78197646
0,569,569,-2.7034942626953127,0,0.0,0.0,1.0,0.7125,0.3253662,1.0,0.78327477,0.5,0.0,1.0,1.2125,0.3253662,1.0,0.78327477,-0.5,0.0,1.0,0.21249998,0.3253662,1.0,0.78327477,0.3536,0.3536,1.0,1.0661,0.6789662,1.0,0.78327477,0.3536,-0.3536,1.0,1.0661,-0.0282338,1.0,0.78327477
0,570,570,-2.7151123762130736,0,0.0,0.0,1.0,0.71375,0.32575354,1.0,0.7845727,0.5,0.0,1.0,1.21375,0.32575354,1.0,0.7845727,-0.5,0.0,1.0,0.21375,0.32575354,1.0,0.7845727,0.3536,0.3536,1.0,1.06735,0.67935354,1.0,0.7845727,0.3536,-0.3536,1.0,1.06735,-0.02784646,1.0,0.7845727
0,571,571,-2.7267432689666746,0,0.0,0.0,1.0,0.715,0.32613996,1.0,0.7858704,0.5,0.0,1.0,1.2149999,0.32613996,1.0,0.7858703,-0.5,0.0,1.0,0.21499997,0.32613996,1.0,0.7858704,0.3536,0.3536,1.0,1.0685999,0.67973995,1.0,0.7858703,0.3536,-0.3536,1.0,1.0685999,-0.027460042,1.0,0.7858703
