step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
644,-2.3314844246953728,0,3.2934196,0.468778,0.9928448,0.80625,0.35183606,1.0,2.4899275,3.354929,2.0480418,0.99431175,1.30625,0.35183606,1.0,2.6597426,5.43701,1.2242767,0.9946709,0.30624998,0.35183606,1.0,5.204409,5.176475,1.4246764,0.9956245,1.15985,0.70543605,1.0,4.080515,3.3199124,-1.5175577,1.0003343,1.15985,-0.0017639445,1.0,2.6388445
645,-2.332025675661862,0,3.2915943,0.476432,0.9928635,0.8075,0.35215273,1.0,2.4872112,3.3521972,2.033795,0.9942666,1.3075,0.35215273,1.0,2.6474028,5.449822,1.2271428,0.994668,0.3075,0.35215273,1.0,5.2162356,5.1885133,1.4275779,0.99571407,1.1611,0.70575273,1.0,4.09159,3.3195834,-1.5232887,1.0002332,1.1611,-0.001447265,1.0,2.6410325
646,-2.333573305234313,0,3.2897673,0.48409677,0.992882,0.80875,0.3524684,1.0,2.4845166,3.3493214,2.0195072,0.99422187,1.3087499,0.3524684,1.0,2.6349542,5.462596,1.2300308,0.9946653,0.30874997,0.3524684,1.0,5.2280273,5.200568,1.43054,0.995803,1.1623499,0.7060684,1.0,4.1026926,3.319127,-1.5289483,1.0001327,1.1623499,-0.0011315988,1.0,2.6430874
647,-2.335461299866438,0,3.2879415,0.49177197,0.99290043,0.81,0.3527831,1.0,2.4818466,3.3462985,2.0051847,0.9941772,1.31,0.3527831,1.0,2.622399,5.475332,1.2329395,0.99466276,0.31,0.3527831,1.0,5.239786,5.212636,1.433563,0.9958912,1.1636,0.7063831,1.0,4.1138186,3.3185432,-1.5345346,1.0000328,1.1636,-0.00081688626,1.0,2.6450086
648,-2.337524192035198,0,3.286119,0.49945724,0.9929186,0.81125,0.35309684,1.0,2.4792032,3.343126,1.9908339,0.99413246,1.31125,0.35309684,1.0,2.609739,5.48803,1.2358673,0.99466044,0.31124997,0.35309684,1.0,5.2515106,5.224713,1.4366474,0.9959788,1.16485,0.70669687,1.0,4.124964,3.3178325,-1.5400455,0.9999335,1.16485,-0.0005031572,1.0,2.646795
649,-2.3378688180819154,0,3.2843025,0.5071523,0.9929366,0.8125,0.3534096,1.0,2.4765892,3.3398013,1.9764615,0.9940872,1.3125,0.3534096,1.0,2.5969758,5.50069,1.2388128,0.99465823,0.3125,0.3534096,1.0,5.2632008,5.236795,1.4397933,0.9960657,1.1661,0.7070096,1.0,4.1361265,3.3169954,-1.5454792,0.999835,1.1661,-0.00019041167,1.0,2.6484463
650,-2.338370268791914,0,3.2824938,0.514857,0.9929544,0.81375,0.35372138,1.0,2.474007,3.3363209,1.9620743,0.9940414,1.31375,0.35372138,1.0,2.5841105,5.513312,1.2417743,0.99465615,0.31375003,0.35372138,1.0,5.2748566,5.248879,1.4430008,0.99615186,1.16735,0.7073214,1.0,4.147302,3.3160324,-1.5508337,0.99973726,1.16735,0.00012138023,1.0,2.649962
651,-2.3390255166217684,0,3.2806957,0.5225712,0.99297184,0.815,0.35403216,1.0,2.471459,3.3326817,1.9476786,0.9939947,1.315,0.35403216,1.0,2.5711446,5.525896,1.2447504,0.99465424,0.315,0.35403216,1.0,5.2864776,5.26096,1.4462696,0.99623734,1.1686,0.7076322,1.0,4.1584864,3.3149443,-1.5561073,0.99964035,1.1686,0.00043215885,1.0,2.6513407
652,-2.339831882342696,0,3.2789097,0.53029495,0.992989,0.81625,0.35434195,1.0,2.4689474,3.328881,1.9332811,0.99394697,1.3162501,0.35434195,1.0,2.5580792,5.5384426,1.2477392,0.9946525,0.31625003,0.35434195,1.0,5.298064,5.2730346,1.4495996,0.9963221,1.16985,0.70794195,1.0,4.1696754,3.3137321,-1.5612979,0.9995443,1.16985,0.000741954,1.0,2.6525836
653,-2.339599701948464,0,3.277138,0.5380283,0.99300593,0.8175,0.35465077,1.0,2.4664745,3.324915,1.9188881,0.993898,1.3175,0.35465077,1.0,2.5449145,5.5509505,1.2507387,0.99465084,0.3175,0.35465077,1.0,5.309614,5.285098,1.4529903,0.9964061,1.1711,0.70825076,1.0,4.180865,3.312397,-1.5664037,0.9994492,1.1711,0.0010507656,1.0,2.6536891
654,-2.339530221000314,0,3.2753825,0.5457714,0.99302244,0.81875,0.3549586,1.0,2.4640417,3.3207805,1.9045066,0.99384755,1.31875,0.3549586,1.0,2.531652,5.5634203,1.2537473,0.9946493,0.31875002,0.3549586,1.0,5.3211293,5.2971463,1.4564409,0.9964893,1.17235,0.7085586,1.0,4.19205,3.31094,-1.5714229,0.99935496,1.17235,0.0013585938,1.0,2.6546578
655,-2.339386672899127,0,3.2736452,0.55352455,0.9930387,0.82,0.35526544,1.0,2.4616518,3.3164744,1.8901427,0.9937954,1.3199999,0.35526544,1.0,2.5182927,5.575852,1.2567633,0.9946478,0.32,0.35526544,1.0,5.3326077,5.309175,1.459951,0.99657166,1.1736,0.70886546,1.0,4.203228,3.3093624,-1.5763535,0.99926174,1.1736,0.0016654385,1.0,2.65549
656,-2.3393936468288303,0,3.2719276,0.56128806,0.99305457,0.82125,0.3555713,1.0,2.4593065,3.311993,1.8758035,0.99374145,1.32125,0.3555713,1.0,2.5048358,5.588245,1.2597849,0.99464643,0.32125002,0.3555713,1.0,5.3440495,5.32118,1.4635195,0.9966532,1.17485,0.7091713,1.0,4.214392,3.3076658,-1.5811939,0.99916947,1.17485,0.0019712998,1.0,2.6561844
657,-2.3397989274933932,0,3.2702315,0.56906235,0.9930701,0.8225,0.35587618,1.0,2.4570074,3.3073325,1.8614955,0.99368536,1.3225,0.35587618,1.0,2.4912827,5.6005993,1.2628106,0.994645,0.3225,0.35587618,1.0,5.355454,5.3331566,1.4671451,0.99673384,1.1761,0.7094762,1.0,4.225541,3.305852,-1.5859419,0.9990783,1.1761,0.0022761775,1.0,2.6567426
658,-2.340118672326207,0,3.2685583,0.57684785,0.9930853,0.82375,0.35618004,1.0,2.4547565,3.3024895,1.8472254,0.99362695,1.32375,0.35618004,1.0,2.4776332,5.6129146,1.2658386,0.9946436,0.32375002,0.35618004,1.0,5.3668213,5.3451,1.4708269,0.99681354,1.17735,0.70978004,1.0,4.236666,3.3039222,-1.5905957,0.99898803,1.17735,0.002580042,1.0,2.6571636
659,-2.3405997660011053,0,3.2669091,0.5846452,0.99310017,0.825,0.35648295,1.0,2.452555,3.2974598,1.8330005,0.99356604,1.325,0.35648295,1.0,2.4638877,5.6251907,1.2688676,0.9946422,0.325,0.35648295,1.0,5.37815,5.3570056,1.4745631,0.9968922,1.1786,0.71008295,1.0,4.247766,3.3018787,-1.5951536,0.9988989,1.1786,0.0028829528,1.0,2.657449
660,-2.3412470685318114,0,3.265286,0.59245497,0.99311465,0.82625,0.35678485,1.0,2.450405,3.29224,1.8188275,0.9935024,1.3262501,0.35678485,1.0,2.4500465,5.6374264,1.271896,0.99464077,0.32625002,0.35678485,1.0,5.3894386,5.3688693,1.4783523,0.9969698,1.17985,0.71038485,1.0,4.258834,3.2997234,-1.5996135,0.9988108,1.17985,0.0031848503,1.0,2.657598
661,-2.342065692320466,0,3.2636898,0.6002779,0.9931288,0.8275,0.35708576,1.0,2.4483075,3.2868252,1.8047138,0.9934357,1.3275,0.35708576,1.0,2.4361086,5.649622,1.2749224,0.9946393,0.3275,0.35708576,1.0,5.4006886,5.380686,1.4821925,0.99704635,1.1811,0.7106858,1.0,4.269866,3.2974584,-1.6039736,0.99872386,1.1811,0.0034857644,1.0,2.6576116
662,-2.3430606964975595,0,3.262122,0.60811484,0.9931425,0.82875,0.35738567,1.0,2.446265,3.2812116,1.7906667,0.9933657,1.32875,0.35738567,1.0,2.4220746,5.661777,1.2779453,0.99463767,0.32875,0.35738567,1.0,5.411897,5.3924503,1.4860821,0.99712163,1.18235,0.71098566,1.0,4.2808557,3.295086,-1.608232,0.9986379,1.18235,0.0037856651,1.0,2.6574903
663,-2.344325244240463,0,3.260583,0.6159666,0.9931559,0.83,0.3576846,1.0,2.444277,3.275395,1.7766936,0.99329215,1.3299999,0.3576846,1.0,2.4079437,5.6738906,1.2809634,0.994636,0.32999998,0.3576846,1.0,5.4230657,5.4041586,1.4900184,0.9971956,1.1836,0.71128464,1.0,4.2918005,3.292608,-1.6123868,0.99855304,1.1836,0.0040846122,1.0,2.657235
664,-2.346620164811611,0,3.2590742,0.62383413,0.9931689,0.83125,0.35798255,1.0,2.442346,3.26937,1.7628024,0.99321485,1.33125,0.35798255,1.0,2.3937156,5.6859617,1.2839752,0.9946343,0.33125,0.35798255,1.0,5.4341903,5.415805,1.4939994,0.99726826,1.18485,0.71158254,1.0,4.302693,3.2900279,-1.6164359,0.9984692,1.18485,0.004382546,1.0,2.6568456
665,-2.3491196485236285,0,3.2575967,0.63171846,0.9931816,0.8325,0.35827947,1.0,2.4404733,3.2631328,1.7490009,0.99313337,1.3325,0.35827947,1.0,2.37939,5.69799,1.2869794,0.9946323,0.33249998,0.35827947,1.0,5.445273,5.427385,1.4980223,0.99733937,1.1861,0.7118795,1.0,4.313528,3.2873473,-1.6203774,0.9983864,1.1861,0.0046794666,1.0,2.6563232
666,-2.3518216835334895,0,3.256151,0.6396206,0.99319386,0.83375,0.3585754,1.0,2.4386592,3.2566776,1.7352974,0.9930474,1.33375,0.3585754,1.0,2.3649657,5.709975,1.2899749,0.9946303,0.33375,0.3585754,1.0,5.4563103,5.4388933,1.5020845,0.997409,1.18735,0.7121754,1.0,4.3243012,3.2845695,-1.6242092,0.99830455,1.18735,0.0049754037,1.0,2.6556685
667,-2.354721455834806,0,3.2547376,0.6475418,0.99320585,0.835,0.35887036,1.0,2.4369051,3.2499993,1.7217004,0.9929567,1.335,0.35887036,1.0,2.350442,5.721915,1.29296,0.994628,0.33499998,0.35887036,1.0,5.4673033,5.450325,1.5061829,0.99747694,1.1886,0.71247035,1.0,4.335007,3.2816968,-1.6279293,0.9982237,1.1886,0.0052703572,1.0,2.654882
668,-2.357811135239899,0,3.2533574,0.65548325,0.99321747,0.83625,0.35916433,1.0,2.4352121,3.2430928,1.7082188,0.9928608,1.3362501,0.35916433,1.0,2.3358185,5.7338095,1.2959338,0.99462557,0.33625,0.35916433,1.0,5.478249,5.461675,1.5103143,0.99754304,1.18985,0.7127643,1.0,4.3456397,3.2787325,-1.6315356,0.9981438,1.18985,0.0055643274,1.0,2.6539648
669,-2.3610798416659238,0,3.2520108,0.6634462,0.9932287,0.8375,0.35945725,1.0,2.433581,3.2359517,1.6948618,0.99275935,1.3375,0.35945725,1.0,2.3210938,5.7456574,1.2988948,0.9946229,0.33749998,0.35945725,1.0,5.489147,5.472938,1.5144753,0.99760723,1.1911,0.7130573,1.0,4.3561926,3.2756793,-1.635026,0.99806476,1.1911,0.0058572544,1.0,2.6529179
670,-2.3645138617604973,0,3.250698,0.67143196,0.99323964,0.83875,0.35974923,1.0,2.4320128,3.2285705,1.6816387,0.9926518,1.33875,0.35974923,1.0,2.306267,5.7574577,1.3018416,0.99461997,0.33875,0.35974923,1.0,5.4999967,5.484109,1.5186622,0.99766934,1.19235,0.7133492,1.0,4.366661,3.2725403,-1.6383982,0.99798656,1.19235,0.0061492277,1.0,2.6517413
671,1.490460481841157,0,0.0,0.0,1.0000145,0.00125,0.00066666637,1.0,0.0014167412,0.5,0.0,0.9999505,0.50125,0.00066666637,1.0,0.0014175553,-0.5,0.0,0.9999975,-0.49875,0.00066666637,1.0,0.0014166677,0.3536,0.3536,1.0000681,0.35485,0.35426667,1.0,0.0014183053,0.3536,-0.3536,1.0000681,0.35485,-0.35293335,1.0,0.0014182912
672,1.4809456821234523,0,7.368732e-08,7.3678365e-08,1.0000194,0.0025,0.0013333309,1.0,0.002833299,0.50000006,7.513097e-08,0.9998946,0.5025,0.0013333309,1.0,0.0028352013,-0.49999994,7.438261e-08,0.99998695,-0.4975,0.0013333309,1.0,0.0028332726,0.35360008,0.35360008,1.0001193,0.3561,0.35493332,1.0,0.0028357187,0.35360008,-0.35360008,1.0001193,0.3561,-0.35226667,1.0,0.0028358027
673,1.4713232859753722,0,3.777613e-07,3.776429e-07,1.0000217,0.00375,0.0019999917,1.0,0.0042495406,0.50000036,3.8745938e-07,0.999841,0.50375,0.0019999917,1.0,0.0042524957,-0.4999996,3.7388835e-07,0.99996996,-0.49625,0.0019999917,1.0,0.004249581,0.35360038,0.35360038,1.0001739,0.35735,0.3556,1.0,0.004253032,0.35360038,-0.35360038,1.0001739,0.35735,-0.35160002,1.0,0.004253383
674,1.4616171188970828,0,1.1429443e-06,1.1422812e-06,1.0000213,0.005,0.0026666468,1.0,0.005665152,0.5000012,1.1686027e-06,0.9997875,0.505,0.0026666468,1.0,0.005669035,-0.49999887,1.130679e-06,0.9999491,-0.495,0.0026666468,1.0,0.0056653502,0.35360116,0.35360116,1.000227,0.3586,0.35626665,1.0,0.0056696283,0.35360116,-0.35360116,1.000227,0.3586,-0.35093334,1.0,0.005670721
675,1.4518228917348899,0,2.6852038e-06,2.6827186e-06,1.00002,0.00625,0.0033332948,1.0,0.007079712,0.50000274,2.7334352e-06,0.99973464,0.50625,0.0033332948,1.0,0.007084602,-0.49999735,2.6602686e-06,0.99992675,-0.49375,0.0033332948,1.0,0.0070800968,0.3536027,0.3536027,1.0002798,0.35985,0.3569333,1.0,0.0070851697,0.3536027,-0.3536027,1.0002798,0.35985,-0.3502667,1.0,0.007087721
676,1.4419431084645926,0,5.4004113e-06,5.393129e-06,1.0000191,0.0075,0.003999933,1.0,0.008492687,0.5000055,5.4732936e-06,0.99968237,0.5075,0.003999933,1.0,0.008498486,-0.49999464,5.3549084e-06,0.99990386,-0.4925,0.003999933,1.0,0.008493253,0.35360542,0.35360542,1.0003319,0.3611,0.35759994,1.0,0.008499114,0.35360542,-0.35360542,1.0003319,0.3611,-0.34960008,1.0,0.0085042035
677,1.4319776463248268,0,9.766034e-06,9.74798e-06,1.0000191,0.00875,0.004666561,1.0,0.009903432,0.50000983,9.85898e-06,0.9996306,0.50875,0.004666561,1.0,0.009910207,-0.4999903,9.680603e-06,0.9998806,-0.49125,0.004666561,1.0,0.009904228,0.35360977,0.35360977,1.0003835,0.36235,0.35826656,1.0,0.009910811,0.35360977,-0.35360977,1.0003835,0.36235,-0.34893343,1.0,0.009920011
678,1.4219272325414871,0,1.6342234e-05,1.6302587e-05,1.0000207,0.01,0.0053331754,1.0,0.011311189,0.5000164,1.6439966e-05,0.9995793,0.51,0.0053331754,1.0,0.011318874,-0.4999838,1.6177764e-05,0.9998569,-0.49,0.0053331754,1.0,0.01131224,0.35361633,0.35361627,1.0004345,0.3636,0.35893318,1.0,0.011319533,0.35361633,-0.35361627,1.0004345,0.3636,-0.3482668,1.0,0.011334855
679,1.4117925608193578,0,2.5775129e-05,2.569572e-05,1.0000249,0.01125,0.005999775,1.0,0.012715089,0.50002575,2.5844982e-05,0.9995286,0.51125,0.005999775,1.0,0.01272377,-0.49997446,2.5462154e-05,0.9998325,-0.48875,0.005999775,1.0,0.012716474,0.35362566,0.3536256,1.0004851,0.36485,0.35959977,1.0,0.012724476,0.35362566,-0.3536256,1.0004851,0.36485,-0.34760022,1.0,0.012748595
680,1.4015744770069507,0,3.8800288e-05,3.865233e-05,1.0000324,0.0125,0.006666358,1.0,0.014114143,0.5000386,3.8782255e-05,0.99947834,0.5125,0.006666358,1.0,0.014123827,-0.4999616,3.8225313e-05,0.9998074,-0.4875,0.006666358,1.0,0.014115976,0.35363853,0.35363838,1.000535,0.3661,0.36026636,1.0,0.01412462,0.35363853,-0.35363838,1.000535,0.3661,-0.34693363,1.0,0.014160806
681,1.3912737282204521,0,5.6246092e-05,5.598602e-05,1.0000445,0.01375,0.0073329224,1.0,0.015507246,0.5000558,5.6039946e-05,0.99942863,0.51375,0.0073329224,1.0,0.015518096,-0.4999445,5.5234024e-05,0.9997815,-0.48625,0.0073329224,1.0,0.015509728,0.35365567,0.3536554,1.0005844,0.36735,0.36093292,1.0,0.015518984,0.35365567,-0.3536554,1.0005844,0.36735,-0.34626707,1.0,0.015571252
682,1.3963108320816606,0,7.903469e-05,7.8599005e-05,1.000062,0.015,0.007999467,1.0,0.016893169,0.5000781,7.8486584e-05,0.9993794,0.515,0.007999467,1.0,0.016905334,-0.49992225,7.7328325e-05,0.99975467,-0.485,0.007999467,1.0,0.016896551,0.353678,0.35367754,1.0006332,0.3686,0.36159948,1.0,0.016906353,0.353678,-0.35367754,1.0006332,0.3686,-0.34560055,1.0,0.016979566
683,1.3860271997973075,0,0.000107497886,0.00010680707,1.0000713,0.01625,0.008665988,1.0,0.018271428,0.5001062,0.0001069138,0.9993306,0.51625,0.008665988,1.0,0.018284641,-0.4998939,0.000105408966,0.9997309,-0.48375,0.008665988,1.0,0.018275173,0.35370624,0.35370556,1.0006815,0.36985,0.36226597,1.0,0.018285692,0.35370624,-0.35370556,1.0006815,0.36985,-0.34493402,1.0,0.018385474
684,1.390966991261688,0,0.00014313446,0.00014207134,1.0000889,0.0175,0.009332486,1.0,0.019640071,0.50014114,0.00014219407,0.99928224,0.5175,0.009332486,1.0,0.019654667,-0.4998588,0.00014014379,0.9997054,-0.4825,0.009332486,1.0,0.0196447,0.3537413,0.35374025,1.0007293,0.3711,0.36293247,1.0,0.019655893,0.3537413,-0.35374025,1.0007293,0.3711,-0.34426752,1.0,0.019788625
685,1.3958579279288945,0,0.00018600137,0.00018443039,1.0000976,0.01875,0.009998959,1.0,0.020998966,0.5001836,0.00018512337,0.9992344,0.51875,0.009998959,1.0,0.021014515,-0.49981594,0.00018250162,0.99968296,-0.48125,0.009998959,1.0,0.02100376,0.35378397,0.35378242,1.0007765,0.37235,0.36359897,1.0,0.021015843,0.35378397,-0.35378242,1.0007765,0.37235,-0.34360105,1.0,0.021188704
686,1.385722160399995,0,0.00023704834,0.0002347957,1.000103,0.02,0.010665403,1.0,0.022346867,0.5002342,0.00023642046,0.99918693,0.52,0.010665403,1.0,0.02236317,-0.49976465,0.00023311005,0.9996623,-0.48,0.010665403,1.0,0.02235148,0.35383496,0.35383272,1.0008231,0.3736,0.3642654,1.0,0.022364609,0.35383496,-0.35383272,1.0008231,0.3736,-0.3429346,1.0,0.022585474
687,1.3904920276638033,0,0.00029755846,0.00029439756,1.0001143,0.02125,0.011331817,1.0,0.023682116,0.50029373,0.00029688558,0.9991399,0.52125,0.011331817,1.0,0.023699684,-0.49970427,0.00029257967,0.9996403,-0.47875,0.011331817,1.0,0.023687044,0.35389507,0.35389194,1.0008693,0.37485,0.36493182,1.0,0.02370114,0.35389507,-0.35389194,1.0008693,0.37485,-0.34226817,1.0,0.023978679
688,1.3951425124878571,0,0.00036754442,0.00036322203,1.0001189,0.0225,0.0119982,1.0,0.02500465,0.50036293,0.0003672429,0.99909335,0.5225,0.0119982,1.0,0.025022987,-0.49963388,0.00036179676,0.9996209,-0.4775,0.0119982,1.0,0.025009168,0.353965,0.35396072,1.0009148,0.3761,0.3655982,1.0,0.0250245,0.353965,-0.35396072,1.0009148,0.3761,-0.3416018,1.0,0.02536805
689,1.3852349618170572,0,0.00044788982,0.00044209973,1.0001209,0.02375,0.01266455,1.0,0.026313327,0.5004423,0.0004481387,0.99904716,0.52375,0.01266455,1.0,0.026332427,-0.49955288,0.00044129978,0.99960285,-0.47625,0.01266455,1.0,0.026317103,0.35404545,0.35403967,1.0009599,0.37735,0.36626455,1.0,0.026333842,0.35404545,-0.35403967,1.0009599,0.37735,-0.34093544,1.0,0.0267534
690,1.3897413812505484,0,0.00053976895,0.000532135,1.0001273,0.025,0.013330865,1.0,0.02760664,0.5005326,0.00054030144,0.99900144,0.525,0.013330865,1.0,0.027626922,-0.4994607,0.0005316141,0.9995839,-0.475,0.013330865,1.0,0.027610142,0.3541371,0.35412946,1.0010043,0.3786,0.36693087,1.0,0.02762822,0.3541371,-0.35412946,1.0010043,0.3786,-0.34026915,1.0,0.028134514
691,1.3940292979926792,0,0.00064318883,0.00063329894,1.0001287,0.02625,0.013997142,1.0,0.028884558,0.50063443,0.00064438325,0.9989561,0.52625,0.013997142,1.0,0.02890577,-0.4993565,0.0006335344,0.999567,-0.47375,0.013997142,1.0,0.028887143,0.35424057,0.35423067,1.0010483,0.37985,0.36759713,1.0,0.028906822,0.35424057,-0.35423067,1.0010483,0.37985,-0.33960286,1.0,0.02951127
692,1.3844611046850872,0,0.00075894524,0.00074632006,1.0001285,0.0275,0.014663381,1.0,0.030146062,0.5007483,0.00076095795,0.99891114,0.5275,0.014663381,1.0,0.030168135,-0.49923974,0.00074751105,0.9995511,-0.4725,0.014663381,1.0,0.03014742,0.35435647,0.35434383,1.0010918,0.3811,0.3682634,1.0,0.030168904,0.35435647,-0.35434383,1.0010918,0.3811,-0.33893663,1.0,0.030883498
693,1.3885793625676008,0,0.0008880702,0.0008721454,1.0001314,0.02875,0.015329578,1.0,0.031389836,0.50087464,0.0008906817,0.9988666,0.52875,0.015329578,1.0,0.031413406,-0.49910995,0.0008740019,0.9995346,-0.47125,0.015329578,1.0,0.031390402,0.35448548,0.35446954,1.0011348,0.38235,0.36892956,1.0,0.03141355,0.35448548,-0.35446954,1.0011348,0.38235,-0.33827043,1.0,0.03225105
694,1.3836842820282007,0,0.0010306042,0.0010107683,1.0001308,0.03,0.015995733,1.0,0.032615826,0.5010142,0.0010341341,0.99882245,0.53,0.015995733,1.0,0.03264066,-0.4989663,0.00101369,0.9995197,-0.47,0.015995733,1.0,0.032615017,0.35462812,0.35460827,1.0011771,0.3836,0.36959574,1.0,0.03264015,0.35462812,-0.35460827,1.0011771,0.3836,-0.33760425,1.0,0.033613864
695,1.3827292727864933,0,0.0011874834,0.0011629042,1.0001299,0.03125,0.016661845,1.0,0.033822905,0.5011673,0.0011919755,0.9987787,0.53125,0.016661845,1.0,0.033849336,-0.49880862,0.0011666022,0.99950105,-0.46875,0.016661845,1.0,0.03382118,0.35478508,0.35476047,1.001219,0.38485,0.37026185,1.0,0.03384786,0.35478508,-0.35476047,1.001219,0.38485,-0.33693814,1.0,0.034971707
696,1.3851202523183015,0,0.0013594821,0.0013292591,1.0001312,0.0325,0.017327908,1.0,0.03501008,0.5013345,0.0013647893,0.9987353,0.5325,0.017327908,1.0,0.035038713,-0.49863526,0.0013342628,0.9994909,-0.4675,0.017327908,1.0,0.035006575,0.35495695,0.3549267,1.0012604,0.3861,0.3709279,1.0,0.03503592,0.35495695,-0.3549267,1.0012604,0.3861,-0.3362721,1.0,0.03632454
697,1.3818800841583077,0,0.0015466284,0.0015098333,1.0001292,0.03375,0.017993925,1.0,0.03617733,0.50151634,0.0015530846,0.9986923,0.53375,0.017993925,1.0,0.036208007,-0.49844703,0.0015158647,0.99947417,-0.46625,0.017993925,1.0,0.036172524,0.3551442,0.35510737,1.0013013,0.38735,0.37159392,1.0,0.036203768,0.3551442,-0.35510737,1.0013013,0.38735,-0.33560607,1.0,0.037672363
698,1.3808605377666214,0,0.0017497152,0.0017051874,1.0001264,0.035,0.018659892,1.0,0.03732371,0.50171316,0.0017574489,0.99864966,0.535,0.018659892,1.0,0.037356816,-0.49824277,0.0017123715,0.99945796,-0.465,0.018659892,1.0,0.03731747,0.35534745,0.35530287,1.0013417,0.3886,0.37225989,1.0,0.03735066,0.35534745,-0.35530287,1.0013417,0.3886,-0.3349401,1.0,0.039015044
699,1.3768349114400866,0,0.0019696294,0.0019161119,1.0001264,0.03625,0.019325806,1.0,0.03844811,0.5019254,0.0019783913,0.9986074,0.53625,0.019325806,1.0,0.038484406,-0.49802122,0.0019248348,0.999449,-0.46375,0.019325806,1.0,0.038439736,0.3555672,0.35551363,1.0013815,0.38985,0.37292582,1.0,0.038476013,0.3555672,-0.35551363,1.0013815,0.38985,-0.3342742,1.0,0.0403526
700,1.3758009768761084,0,0.0022063316,0.0021423858,1.000123,0.0375,0.019991668,1.0,0.039550662,0.50215346,0.0022165033,0.9985655,0.5375,0.019991668,1.0,0.03959033,-0.49778345,0.00215214,0.9994312,-0.4625,0.019991668,1.0,0.03954104,0.355804,0.35573998,1.001421,0.3911,0.37359166,1.0,0.039579146,0.355804,-0.35573998,1.001421,0.3911,-0.33360833,1.0,0.041684967
701,1.3779665666032535,0,0.0024610392,0.0023850852,1.0001231,0.03875,0.020657472,1.0,0.04062984,0.5023977,0.0024722994,0.998524,0.53875,0.020657472,1.0,0.04067391,-0.49752706,0.0023964255,0.9994227,-0.46125,0.020657472,1.0,0.040618025,0.35605842,0.35598242,1.0014598,0.39235,0.37425748,1.0,0.040659398,0.35605842,-0.35598242,1.0014598,0.39235,-0.33294252,1.0,0.043012165
702,1.374632205827949,0,0.0027334811,0.0026439226,1.00012,0.04,0.02132322,1.0,0.041686017,0.5026586,0.0027462197,0.9984828,0.54,0.02132322,1.0,0.041734736,-0.4972534,0.0026564705,0.99940705,-0.46,0.02132322,1.0,0.041672695,0.35633084,0.35624126,1.0014983,0.3936,0.37492323,1.0,0.041716307,0.35633084,-0.35624126,1.0014983,0.3936,-0.3322768,1.0,0.044334296
703,1.3753168609966162,0,0.0030243988,0.002919379,1.000116,0.04125,0.02198891,1.0,0.042718347,0.5029364,0.0030387826,0.998442,0.54125,0.02198891,1.0,0.042772233,-0.49696106,0.0029332642,0.9993917,-0.45875,0.02198891,1.0,0.0427033,0.35662183,0.35651675,1.0015364,0.39485002,0.37558892,1.0,0.042749297,0.35662183,-0.35651675,1.0015364,0.39485002,-0.3316111,1.0,0.04565135
704,1.371863885417637,0,0.003334731,0.0032122522,1.0001152,0.0425,0.022654537,1.0,0.043725666,0.5032315,0.0033504253,0.9984016,0.5425,0.022654537,1.0,0.04378605,-0.49664894,0.0032278309,0.9993832,-0.4575,0.022654537,1.0,0.043708302,0.3569318,0.3568093,1.0015739,0.3961,0.37625453,1.0,0.043757778,0.3569318,-0.3568093,1.0015739,0.3961,-0.33094546,1.0,0.046963427
705,1.372194981865929,0,0.0036641592,0.0035220615,1.0001105,0.04375,0.023320103,1.0,0.04470849,0.50354415,0.003681668,0.99836147,0.54375,0.023320103,1.0,0.044775687,-0.49631822,0.0035388987,0.9993665,-0.45625,0.023320103,1.0,0.044689585,0.35726124,0.3571191,1.001611,0.39735,0.3769201,1.0,0.044741303,0.35726124,-0.3571191,1.001611,0.39735,-0.3302799,1.0,0.048270583
706,1.3716057853981645,0,0.0040140604,0.003849976,1.0001099,0.045,0.023985602,1.0,0.04566512,0.50387466,0.0040329527,0.9983217,0.545,0.023985602,1.0,0.045740787,-0.49596655,0.0038685238,0.9993582,-0.45499998,0.023985602,1.0,0.045643933,0.35761064,0.35744658,1.0016476,0.3986,0.3775856,1.0,0.045699265,0.35761064,-0.35744658,1.0016476,0.3986,-0.3296144,1.0,0.049572907
707,1.370601061898914,0,0.004383996,0.0041954764,1.000106,0.04625,0.024651036,1.0,0.046596173,0.5042233,0.0044048047,0.9982823,0.54625,0.024651036,1.0,0.04668087,-0.49559516,0.0042155297,0.99934435,-0.45375,0.024651036,1.0,0.04657312,0.35798043,0.35779193,1.0016837,0.39985,0.37825105,1.0,0.046631236,0.35798043,-0.35779193,1.0016837,0.39985,-0.32894897,1.0,0.05087055
