episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,527,527,-69.35129890441894,0,-3.0777626,0.10868692,0.99457055,0.66,0.30829555,1.0,3.7430928,2.8146822,3.0077815,0.99467695,1.1600001,0.30829555,1.0,3.1662638,-1.202682,0.20284742,0.99455595,0.16000003,0.30829555,1.0,1.3667668,-2.6818278,1.9991014,0.9963554,1.0136,0.6618956,1.0,3.9299262,1.657193,-0.5787642,0.99870986,1.0136,-0.04530445,1.0,0.8359383
0,528,528,-69.88493156433105,0,-3.0902648,0.11045803,0.99457526,0.66125,0.3087199,1.0,3.7567542,2.8239708,3.018271,0.99467695,1.16125,0.3087199,1.0,3.1790464,-1.2085336,0.20337273,0.99455434,0.16125,0.3087199,1.0,1.3738395,-2.6958182,2.0009856,0.9963459,1.01485,0.6623199,1.0,3.9447556,1.6634128,-0.5786437,0.99870247,1.01485,-0.044880096,1.0,0.8399637
0,529,529,-70.42205200195312,0,-3.1027954,0.11223505,0.99458003,0.6625,0.30914336,1.0,3.7704446,2.833275,3.0287693,0.9946769,1.1625,0.30914336,1.0,3.1918464,-1.214415,0.20391455,0.99455273,0.16250002,0.30914336,1.0,1.3809409,-2.7098281,2.0028465,0.996336,1.0161,0.6627434,1.0,3.9596,1.6696551,-0.5785163,0.9986952,1.0161,-0.044456635,1.0,0.8440116
0,530,530,-70.96205711364746,0,-3.1153543,0.11401789,0.9945846,0.66375,0.309566,1.0,3.784164,2.8425949,3.0392764,0.9946768,1.1637499,0.309566,1.0,3.2046635,-1.220326,0.20447308,0.9945511,0.16375,0.309566,1.0,1.3880707,-2.723858,2.004684,0.9963259,1.01735,0.663166,1.0,3.9744587,1.6759199,-0.57838196,0.9986876,1.01735,-0.044034008,1.0,0.8480824
0,531,531,-71.50504112243652,0,-3.1279416,0.11580662,0.99458957,0.665,0.30998775,1.0,3.7979128,2.8519306,3.0497923,0.99467653,1.165,0.30998775,1.0,3.2174978,-1.2262665,0.20504859,0.9945495,0.16500002,0.30998775,1.0,1.3952292,-2.737908,2.006498,0.9963158,1.0186,0.66358775,1.0,3.9893322,1.682207,-0.5782404,0.9986798,1.0186,-0.043612245,1.0,0.8521756
0,532,532,-72.05138206481934,0,-3.1405575,0.11760115,0.9945947,0.66625,0.31040865,1.0,3.811691,2.8612819,3.0603168,0.9946763,1.16625,0.31040865,1.0,3.2303493,-1.2322366,0.20564127,0.9945479,0.16624999,0.31040865,1.0,1.402416,-2.7519774,2.0082886,0.99630576,1.01985,0.6640087,1.0,4.004221,1.6885169,-0.57809156,0.99867153,1.01985,-0.043191347,1.0,0.85629165
0,533,533,-72.60065860748291,0,-3.153202,0.11940153,0.99460024,0.6675,0.3108287,1.0,3.8254983,2.8706486,3.07085,0.9946758,1.1675,0.3108287,1.0,3.2432177,-1.2382364,0.2062514,0.99454623,0.16750002,0.3108287,1.0,1.4096316,-2.7660663,2.0100558,0.9962957,1.0211,0.6644287,1.0,4.0191236,1.6948496,-0.5779353,0.99866325,1.0211,-0.042771313,1.0,0.86043054
0,534,534,-73.15269794464112,0,-3.165875,0.12120767,0.9946061,0.66875,0.3112479,1.0,3.839335,2.8800309,3.0813918,0.99467534,1.16875,0.3112479,1.0,3.2561033,-1.2442659,0.20687914,0.9945446,0.16874999,0.3112479,1.0,1.4168756,-2.7801745,2.0117993,0.99628603,1.02235,0.6648479,1.0,4.034041,1.7012054,-0.5777717,0.99865496,1.02235,-0.042352114,1.0,0.86459273
0,535,535,-73.70747013092041,0,-3.1785765,0.12301962,0.9946121,0.67,0.3116662,1.0,3.853201,2.8894289,3.091942,0.99467456,1.1700001,0.3116662,1.0,3.2690055,-1.250325,0.20752478,0.99454296,0.17000002,0.3116662,1.0,1.4241483,-2.7943015,2.0135193,0.99627614,1.0236,0.6652662,1.0,4.0489717,1.7075845,-0.57760084,0.9986466,1.0236,-0.04193381,1.0,0.86877835
0,536,536,-74.26489934921264,0,-3.1913066,0.12483729,0.99461824,0.67125,0.31208363,1.0,3.867096,2.898842,3.1025007,0.99467397,1.17125,0.31208363,1.0,3.2819247,-1.2564138,0.20818852,0.9945413,0.17124999,0.31208363,1.0,1.4314497,-2.8084474,2.0152154,0.9962663,1.02485,0.6656836,1.0,4.0639167,1.7139868,-0.57742274,0.9986384,1.02485,-0.041516367,1.0,0.8729874
0,537,537,-74.8255277633667,0,-3.2040656,0.12666066,0.9946244,0.6725,0.3125002,1.0,3.881021,2.9082708,3.1130679,0.99467325,1.1725,0.3125002,1.0,3.2948608,-1.2625321,0.20887047,0.9945397,0.17250001,0.3125002,1.0,1.4387794,-2.822611,2.0168872,0.99625605,1.0261,0.6661002,1.0,4.078874,1.7204124,-0.5772375,0.9986302,1.0261,-0.04109979,1.0,0.8772201
0,538,538,-75.3897970199585,0,-3.2168531,0.12848975,0.994631,0.67375,0.31291592,1.0,3.8949754,2.917715,3.1236434,0.9946723,1.1737499,0.31291592,1.0,3.307814,-1.2686799,0.20957083,0.994538,0.17374998,0.31291592,1.0,1.4461374,-2.8367932,2.0185347,0.99624556,1.02735,0.66651595,1.0,4.0938454,1.7268611,-0.57704484,0.99862224,1.02735,-0.040684078,1.0,0.8814764
0,539,539,-75.95600481033325,0,-3.2296693,0.1303245,0.9946374,0.675,0.31333077,1.0,3.9089592,2.9271748,3.1342278,0.99467164,1.175,0.31333077,1.0,3.3207839,-1.2748572,0.21028987,0.9945364,0.17500001,0.31333077,1.0,1.4535245,-2.8509932,2.0201573,0.9962352,1.0286,0.6669308,1.0,4.1088295,1.7333331,-0.5768447,0.9986138,1.0286,-0.04026923,1.0,0.88575613
0,540,540,-76.52664890289307,0,-3.2425141,0.1321649,0.99464375,0.67625,0.31374472,1.0,3.9229724,2.9366498,3.1448205,0.9946708,1.17625,0.31374472,1.0,3.3337705,-1.2810639,0.21102779,0.99453473,0.17624998,0.31374472,1.0,1.4609395,-2.8652112,2.021755,0.99622494,1.02985,0.66734475,1.0,4.1238265,1.7398285,-0.5766369,0.9986056,1.02985,-0.039855275,1.0,0.8900595
0,541,541,-77.09923934936523,0,-3.255388,0.13401099,0.9946507,0.6775,0.31415784,1.0,3.9370153,2.9461403,3.1554217,0.9946699,1.1775,0.31415784,1.0,3.346774,-1.2873002,0.21178484,0.99453306,0.17750001,0.31415784,1.0,1.4683833,-2.8794472,2.0233276,0.9962146,1.0311,0.66775787,1.0,4.1388364,1.7463475,-0.5764214,0.9985968,1.0311,-0.039442156,1.0,0.8943867
0,542,542,-77.67631702423095,0,-3.2682905,0.13586268,0.99465746,0.67875,0.31457007,1.0,3.9510877,2.9556458,3.1660311,0.9946688,1.17875,0.31457007,1.0,3.3597941,-1.293566,0.21256123,0.9945314,0.17874998,0.31457007,1.0,1.4758557,-2.8937008,2.0248752,0.9962048,1.03235,0.6681701,1.0,4.153858,1.7528903,-0.57619816,0.9985881,1.03235,-0.03902993,1.0,0.898738
0,543,543,-78.25494117736817,0,-3.281222,0.13772,0.9946649,0.68,0.3149814,1.0,3.96519,2.9651663,3.176649,0.99466753,1.1800001,0.3149814,1.0,3.372831,-1.2998612,0.21335723,0.9945297,0.18,0.3149814,1.0,1.4833566,-2.9079716,2.0263977,0.9961945,1.0336,0.6685814,1.0,4.168893,1.7594571,-0.57596725,0.99857914,1.0336,-0.038618598,1.0,0.9031136
0,544,544,-78.83730583190918,0,-3.2941823,0.13958289,0.9946722,0.68125,0.3153919,1.0,3.9793215,2.9747024,3.1872754,0.99466616,1.18125,0.3153919,1.0,3.3858845,-1.3061858,0.21417299,0.99452806,0.18124998,0.3153919,1.0,1.4908859,-2.9222593,2.0278945,0.9961844,1.03485,0.6689919,1.0,4.183939,1.766048,-0.57572883,0.9985706,1.03485,-0.0382081,1.0,0.9075136
0,545,545,-79.42250499725341,0,-3.3071716,0.14145133,0.99467975,0.6825,0.3158015,1.0,3.993483,2.9842534,3.19791,0.99466485,1.1825,0.3158015,1.0,3.3989549,-1.31254,0.2150087,0.9945264,0.1825,0.3158015,1.0,1.498444,-2.9365637,2.0293658,0.99617374,1.0361,0.6694015,1.0,4.198997,1.7726628,-0.5754828,0.99856186,1.0361,-0.037798498,1.0,0.9119381
0,546,546,-80.01062602996826,0,-3.3201897,0.14332527,0.994687,0.68375,0.3162102,1.0,4.007674,2.9938197,3.2085528,0.9946636,1.1837499,0.3162102,1.0,3.4120414,-1.3189237,0.2158646,0.99452466,0.18374997,0.3162102,1.0,1.5060303,-2.9508846,2.030811,0.99616313,1.0373499,0.66981024,1.0,4.214066,1.7793015,-0.575229,0.9985538,1.0373499,-0.03738979,1.0,0.9163871
0,547,547,-80.6023367881775,0,-3.3332367,0.14520472,0.9946947,0.685,0.31661806,1.0,4.0218945,3.003401,3.219204,0.9946623,1.185,0.31661806,1.0,3.4251447,-1.3253369,0.21674085,0.994523,0.185,0.31661806,1.0,1.5136455,-2.965222,2.03223,0.9961524,1.0386,0.67021805,1.0,4.2291465,1.7859641,-0.5749673,0.9985449,1.0386,-0.036981944,1.0,0.9208603
0,548,548,-81.19704027175904,0,-3.3463125,0.14708963,0.9947024,0.68625,0.31702504,1.0,4.0361447,3.0129976,3.2298632,0.99466085,1.18625,0.31702504,1.0,3.4382644,-1.3317796,0.21763766,0.99452126,0.18624997,0.31702504,1.0,1.5212895,-2.9795754,2.0336225,0.99614185,1.03985,0.67062503,1.0,4.2442384,1.7926509,-0.5746976,0.9985362,1.03985,-0.036574963,1.0,0.925358
0,549,549,-81.79482898712158,0,-3.3594172,0.14897996,0.9947098,0.6875,0.31743112,1.0,4.0504246,3.022609,3.2405305,0.9946596,1.1875,0.31743112,1.0,3.4514,-1.3382518,0.21855521,0.99451953,0.1875,0.31743112,1.0,1.528962,-2.9939456,2.0349884,0.99613154,1.0411,0.6710311,1.0,4.2593412,1.7993621,-0.5744198,0.9985272,1.0411,-0.036168877,1.0,0.9298804
0,550,550,-82.39633493423462,0,-3.372551,0.15087572,0.9947179,0.68875,0.3178363,1.0,4.064735,3.0322356,3.2512057,0.9946579,1.18875,0.3178363,1.0,3.4645526,-1.3447535,0.21949358,0.9945178,0.18875003,0.3178363,1.0,1.5366634,-3.0083318,2.0363278,0.99612135,1.04235,0.6714363,1.0,4.2744555,1.8060977,-0.5741338,0.9985181,1.04235,-0.035763685,1.0,0.93442774
0,551,551,-83.0047067642212,0,-3.3857138,0.15277685,0.9947265,0.69,0.31824064,1.0,4.0790744,3.0418773,3.261889,0.9946562,1.19,0.31824064,1.0,3.477721,-1.3512846,0.22045293,0.99451613,0.19,0.31824064,1.0,1.5443933,-3.022734,2.0376408,0.9961109,1.0436,0.67184067,1.0,4.28958,1.812858,-0.57383984,0.99850833,1.0436,-0.035359357,1.0,0.9390002
0,552,552,-83.6170440673828,0,-3.3989058,0.1546834,0.99473464,0.69125,0.31864408,1.0,4.093444,3.051534,3.27258,0.9946546,1.1912501,0.31864408,1.0,3.4909055,-1.3578452,0.22143339,0.9945144,0.19125003,0.31864408,1.0,1.552152,-3.0371518,2.0389273,0.99610054,1.04485,0.6722441,1.0,4.3047156,1.819643,-0.5735378,0.99849904,1.04485,-0.034955923,1.0,0.9435979
0,553,553,-84.23117322921753,0,-3.4121265,0.1565954,0.99474317,0.6925,0.31904665,1.0,4.1078434,3.0612056,3.283279,0.994653,1.1925,0.31904665,1.0,3.5041065,-1.3644352,0.22243513,0.9945127,0.1925,0.31904665,1.0,1.5599395,-3.0515847,2.0401876,0.9960898,1.0461,0.67264664,1.0,4.319862,1.8264526,-0.5732278,0.9984898,1.0461,-0.034553353,1.0,0.9482208
0,554,554,-84.84977874755859,0,-3.4253767,0.15851274,0.9947522,0.69375,0.3194483,1.0,4.1222725,3.0708923,3.2939856,0.99465144,1.19375,0.3194483,1.0,3.5173235,-1.3710548,0.22345833,0.994511,0.19375002,0.3194483,1.0,1.5677558,-3.066033,2.041421,0.99607897,1.04735,0.6730483,1.0,4.3350177,1.8332869,-0.57290965,0.9984804,1.04735,-0.034151707,1.0,0.9528689
0,555,555,-85.47035388946533,0,-3.4386559,0.16043532,0.994761,0.695,0.31984907,1.0,4.136732,3.080594,3.3047,0.9946499,1.1949999,0.31984907,1.0,3.5305564,-1.3777037,0.22450317,0.9945093,0.195,0.31984907,1.0,1.5756006,-3.080496,2.042627,0.9960681,1.0486,0.6734491,1.0,4.350184,1.8401458,-0.57258314,0.99847126,1.0486,-0.033750925,1.0,0.9575423
0,556,556,-86.0950644493103,0,-3.4519641,0.16236316,0.99476993,0.69625,0.32024896,1.0,4.151221,3.0903108,3.3154223,0.9946483,1.19625,0.32024896,1.0,3.5438058,-1.384382,0.22556977,0.99450755,0.19625002,0.32024896,1.0,1.5834745,-3.094974,2.0438063,0.99605715,1.04985,0.673849,1.0,4.36536,1.8470296,-0.5722482,0.9984619,1.04985,-0.033351038,1.0,0.96224105
0,557,557,-86.72321243286133,0,-3.4653018,0.16429631,0.9947796,0.6975,0.32064798,1.0,4.16574,3.100043,3.326152,0.9946467,1.1975,0.32064798,1.0,3.557071,-1.3910897,0.22665836,0.9945058,0.19749999,0.32064798,1.0,1.5913773,-3.1094668,2.044958,0.9960466,1.0511,0.674248,1.0,4.3805456,1.8539382,-0.57190466,0.9984522,1.0511,-0.032952014,1.0,0.9669651
0,558,558,-87.3550259590149,0,-3.478669,0.16623466,0.99478954,0.69875,0.32104608,1.0,4.1802893,3.10979,3.3368897,0.9946452,1.19875,0.32104608,1.0,3.5703523,-1.3978269,0.22776905,0.9945041,0.19875002,0.32104608,1.0,1.5993088,-3.1239738,2.0460827,0.9960363,1.05235,0.6746461,1.0,4.3957405,1.8608721,-0.5715526,0.99844205,1.05235,-0.032553915,1.0,0.971715
0,559,559,-87.9887936592102,0,-3.4920652,0.16817807,0.99479914,0.7,0.32144332,1.0,4.194869,3.1195526,3.3476353,0.9946436,1.2,0.32144332,1.0,3.58365,-1.4045935,0.22890206,0.99450237,0.19999999,0.32144332,1.0,1.6072693,-3.1384952,2.04718,0.9960258,1.0536,0.67504334,1.0,4.4109454,1.8678313,-0.5711919,0.9984322,1.0536,-0.03215668,1.0,0.97649074
0,560,560,-88.62566423416138,0,-3.5054908,0.17012659,0.994809,0.70125,0.32183963,1.0,4.209479,3.1293302,3.3583884,0.99464214,1.2012501,0.32183963,1.0,3.5969641,-1.4113894,0.2300575,0.99450064,0.20125002,0.32183963,1.0,1.6152586,-3.15303,2.0482495,0.99601513,1.05485,0.67543966,1.0,4.4261584,1.8748161,-0.57082283,0.9984226,1.05485,-0.03176037,1.0,0.9812926
0,561,561,-89.26678199768067,0,-3.5189462,0.17208025,0.9948191,0.7025,0.32223508,1.0,4.2241187,3.1391232,3.3691492,0.9946406,1.2025,0.32223508,1.0,3.610294,-1.4182147,0.23123543,0.9944989,0.20249999,0.32223508,1.0,1.6232767,-3.1675782,2.0492914,0.99600446,1.0561,0.6758351,1.0,4.4413795,1.881826,-0.57044524,0.998413,1.0561,-0.03136492,1.0,0.98612046
0,562,562,-89.91071243286133,0,-3.532431,0.1740389,0.9948293,0.70375,0.3226296,1.0,4.238789,3.1489315,3.3799179,0.9946391,1.20375,0.3226296,1.0,3.6236405,-1.4250692,0.23243596,0.9944972,0.20375001,0.3226296,1.0,1.6313238,-3.1821396,2.0503047,0.99599355,1.05735,0.6762296,1.0,4.4566097,1.8888613,-0.57005906,0.99840367,1.05735,-0.030970398,1.0,0.9909743
0,563,563,-90.55723476409912,0,-3.545945,0.17600247,0.994839,0.705,0.32302323,1.0,4.25349,3.158755,3.3906941,0.9946376,1.2049999,0.32302323,1.0,3.6370032,-1.4319532,0.23365927,0.99449545,0.20499998,0.32302323,1.0,1.6393998,-3.1967142,2.0512898,0.99598265,1.0586,0.6766232,1.0,4.4718475,1.8959218,-0.5696641,0.9983941,1.0586,-0.03057677,1.0,0.99585426
0,564,564,-91.20791358947754,0,-3.5594888,0.17797099,0.9948489,0.70625,0.323416,1.0,4.268221,3.1685941,3.4014783,0.99463606,1.20625,0.323416,1.0,3.6503823,-1.4388664,0.23490542,0.9944938,0.20625001,0.323416,1.0,1.6475048,-3.2113016,2.052246,0.9959717,1.05985,0.677016,1.0,4.487094,1.9030079,-0.5692602,0.99838436,1.05985,-0.030184004,1.0,1.0007602
0,565,565,-91.86185264587402,0,-3.5730622,0.17994447,0.9948588,0.7075,0.32380784,1.0,4.2829823,3.1784487,3.4122698,0.9946346,1.2075,0.32380784,1.0,3.6637774,-1.4458089,0.23617457,0.99449205,0.20749998,0.32380784,1.0,1.6556389,-3.2259023,2.0531738,0.99596125,1.0611,0.67740786,1.0,4.5023484,1.9101195,-0.5688471,0.99837464,1.0611,-0.029792164,1.0,1.0056924
0,566,566,-92.51967191696167,0,-3.5866652,0.18192278,0.9948686,0.70875,0.32419878,1.0,4.297774,3.1883185,3.4230688,0.9946332,1.20875,0.32419878,1.0,3.6771884,-1.4527806,0.2374668,0.9944903,0.20875001,0.32419878,1.0,1.6638019,-3.2405155,2.0540729,0.99595064,1.06235,0.6777988,1.0,4.51761,1.9172568,-0.568425,0.9983648,1.06235,-0.029401217,1.0,1.0106508
0,567,567,-93.17987232208252,0,-3.6002982,0.18390587,0.99487877,0.71,0.3245888,1.0,4.3125963,3.1982036,3.433875,0.99463177,1.21,0.3245888,1.0,3.6906157,-1.4597815,0.23878226,0.99448866,0.20999998,0.3245888,1.0,1.6719937,-3.2551415,2.0549436,0.9959399,1.0636,0.6781888,1.0,4.53288,1.9244198,-0.5679937,0.99835455,1.0636,-0.029011194,1.0,1.0156356
0,568,568,-93.84366302490234,0,-3.6139607,0.18589376,0.9948891,0.71125,0.32497796,1.0,4.3274493,3.2081041,3.4446888,0.99463034,1.2112501,0.32497796,1.0,3.7040586,-1.4668117,0.24012102,0.9944869,0.21125,0.32497796,1.0,1.680215,-3.2697797,2.0557857,0.99592894,1.06485,0.67857796,1.0,4.548157,1.9316084,-0.5675531,0.9983444,1.06485,-0.028622035,1.0,1.0206467
0,569,569,-94.51130466461181,0,-3.6276534,0.18788643,0.9948995,0.7125,0.3253662,1.0,4.342333,3.21802,3.45551,0.9946289,1.2125,0.3253662,1.0,3.7175176,-1.473871,0.24148326,0.9944852,0.21249998,0.3253662,1.0,1.688465,-3.2844298,2.056599,0.9959183,1.0661,0.6789662,1.0,4.5634413,1.9388227,-0.56710297,0.99833447,1.0661,-0.0282338,1.0,1.025684
0,570,570,-95.18157501220703,0,-3.641376,0.18988378,0.9949101,0.71375,0.32575354,1.0,4.357248,3.2279513,3.466338,0.99462754,1.21375,0.32575354,1.0,3.7309926,-1.4809594,0.24286903,0.99448353,0.21375,0.32575354,1.0,1.6967441,-3.2990916,2.0573833,0.9959076,1.06735,0.67935354,1.0,4.578733,1.9460628,-0.5666432,0.9983245,1.06735,-0.02784646,1.0,1.0307478
0,571,571,-95.8551507949829,0,-3.6551282,0.19188583,0.9949209,0.715,0.32613996,1.0,4.372193,3.2378979,3.4771729,0.9946262,1.2149999,0.32613996,1.0,3.744483,-1.488077,0.24427849,0.9944818,0.21499997,0.32613996,1.0,1.7050523,-3.3137646,2.0581386,0.9958971,1.0685999,0.67973995,1.0,4.5940304,1.953329,-0.5661736,0.99831486,1.0685999,-0.027460042,1.0,1.0358381
0,572,572,-96.53250675201416,0,-3.6689107,0.19389255,0.9949327,0.71625,0.3265255,1.0,4.3871694,3.2478602,3.4880147,0.99462485,1.21625,0.3265255,1.0,3.7579892,-1.4952238,0.24571173,0.99448013,0.21625,0.3265255,1.0,1.7133895,-3.3284488,2.0588644,0.99588686,1.06985,0.68012553,1.0,4.609335,1.9606212,-0.5656942,0.9983053,1.06985,-0.02707449,1.0,1.0409551
0,573,573,-97.21240911483764,0,-3.6827226,0.19590378,0.9949442,0.7175,0.3269101,1.0,4.4021754,3.2578375,3.4988635,0.99462354,1.2175,0.3269101,1.0,3.7715108,-1.5023996,0.2471689,0.9944784,0.21749997,0.3269101,1.0,1.7217559,-3.343144,2.0595603,0.9958766,1.0711,0.6805101,1.0,4.624645,1.9679399,-0.5652051,0.9982954,1.0711,-0.02668989,1.0,1.0460991
0,574,574,-97.89634246826172,0,-3.6965642,0.19791937,0.9949553,0.71875,0.3272938,1.0,4.417212,3.2678306,3.5097191,0.99462223,1.21875,0.3272938,1.0,3.7850482,-1.5096045,0.24865004,0.99447674,0.21875,0.3272938,1.0,1.7301515,-3.3578498,2.0602267,0.99586624,1.07235,0.68089384,1.0,4.6399617,1.9752848,-0.5647063,0.9982856,1.07235,-0.026306186,1.0,1.0512701
0,575,575,-98.58327760696412,0,-3.7104352,0.19993933,0.9949662,0.72,0.32767662,1.0,4.432279,3.277839,3.5205812,0.9946209,1.22,0.32767662,1.0,3.7986012,-1.5168383,0.25015536,0.99447507,0.22000003,0.32767662,1.0,1.7385763,-3.3725667,2.060863,0.99585557,1.0736,0.6812766,1.0,4.655285,1.982656,-0.56419784,0.9982758,1.0736,-0.025923375,1.0,1.0564682
0,576,576,-99.27439098358154,0,-3.7243361,0.20196363,0.9949777,0.72125,0.3280585,1.0,4.4473767,3.2878628,3.53145,0.9946196,1.22125,0.3280585,1.0,3.8121693,-1.5241011,0.2516849,0.99447334,0.22125,0.3280585,1.0,1.74703,-3.387294,2.0614696,0.9958449,1.07485,0.6816585,1.0,4.670613,1.9900534,-0.5636795,0.9982658,1.07485,-0.025541488,1.0,1.0616934
0,577,577,-99.96872520446777,0,-3.7382665,0.20399216,0.9949892,0.7225,0.3284395,1.0,4.462505,3.297902,3.5423253,0.99461836,1.2225001,0.3284395,1.0,3.8257527,-1.5313929,0.25323877,0.99447167,0.22250003,0.3284395,1.0,1.7555131,-3.402032,2.0620465,0.99583447,1.0761,0.6820395,1.0,4.685947,1.9974768,-0.56315124,0.9982553,1.0761,-0.025160495,1.0,1.0669453
0,578,578,-100.66606168746948,0,-3.752226,0.20602475,0.9950005,0.72375,0.32881957,1.0,4.477663,3.307957,3.553207,0.9946171,1.22375,0.32881957,1.0,3.8393517,-1.5387138,0.25481698,0.99447,0.22375,0.32881957,1.0,1.7640254,-3.41678,2.0625937,0.995824,1.07735,0.6824196,1.0,4.7012873,2.0049267,-0.5626127,0.99824464,1.07735,-0.024780426,1.0,1.0722244
0,579,579,-101.36660871505737,0,-3.7662156,0.20806143,0.99501216,0.725,0.32919872,1.0,4.4928517,3.318027,3.5640948,0.9946159,1.225,0.32919872,1.0,3.8529656,-1.5460634,0.2564196,0.9944684,0.22500002,0.32919872,1.0,1.7725668,-3.4315379,2.0631113,0.9958137,1.0786,0.68279874,1.0,4.716633,2.0124028,-0.56206375,0.9982341,1.0786,-0.024401281,1.0,1.0775303
0,580,580,-102.07164001464844,0,-3.7802346,0.21010217,0.9950247,0.72625,0.32957697,1.0,4.508071,3.3281126,3.574989,0.99461466,1.2262499,0.32957697,1.0,3.8665948,-1.553442,0.25804666,0.9944667,0.22625,0.32957697,1.0,1.7811375,-3.446305,2.0635993,0.99580365,1.07985,0.683177,1.0,4.7319827,2.0199058,-0.5615044,0.99822366,1.07985,-0.02402303,1.0,1.0828639
0,581,581,-102.77860889434814,0,-3.794283,0.21214682,0.9950374,0.7275,0.3299543,1.0,4.5233197,3.338214,3.5858893,0.99461347,1.2275,0.3299543,1.0,3.880239,-1.5608493,0.25969824,0.9944651,0.22750002,0.3299543,1.0,1.7897375,-3.4610808,2.0640576,0.9957937,1.0811,0.6835543,1.0,4.747338,2.0274353,-0.5609347,0.99821323,1.0811,-0.023645703,1.0,1.0882249
0,582,582,-103.48908290863037,0,-3.8083603,0.21419524,0.99504936,0.72875,0.3303307,1.0,4.538599,3.3483303,3.5967956,0.9946123,1.22875,0.3303307,1.0,3.893898,-1.5682855,0.26137435,0.99446344,0.22874999,0.3303307,1.0,1.7983665,-3.4758651,2.064486,0.9957833,1.08235,0.6839307,1.0,4.7626963,2.0349913,-0.5603544,0.9982031,1.08235,-0.0232693,1.0,1.0936128
0,583,583,-104.2031114578247,0,-3.8224673,0.21624741,0.9950613,0.73,0.33070618,1.0,4.553909,3.3584623,3.6077077,0.99461114,1.23,0.33070618,1.0,3.9075723,-1.5757502,0.2630751,0.99446183,0.23000002,0.33070618,1.0,1.8070248,-3.4906576,2.0648844,0.9957728,1.0836,0.6843062,1.0,4.778059,2.042574,-0.5597633,0.9981933,1.0836,-0.02289382,1.0,1.0990282
0,584,584,-104.92150020599365,0,-3.8366036,0.21830337,0.9950741,0.73125,0.33108076,1.0,4.569248,3.36861,3.6186259,0.99460995,1.23125,0.33108076,1.0,3.9212613,-1.5832438,0.26480052,0.9944602,0.23124999,0.33108076,1.0,1.8157126,-3.5054579,2.065252,0.99576247,1.08485,0.68468076,1.0,4.7934246,2.050183,-0.55916125,0.9981836,1.08485,-0.022519235,1.0,1.104471
0,585,585,-105.64212455749512,0,-3.850769,0.22036292,0.99508685,0.7325,0.3314544,1.0,4.5846176,3.378773,3.6295497,0.9946088,1.2325001,0.3314544,1.0,3.9349647,-1.5907661,0.26655066,0.9944587,0.23250002,0.3314544,1.0,1.8244293,-3.520266,2.0655892,0.9957522,1.0861,0.6850544,1.0,4.808794,2.057819,-0.55854785,0.9981736,1.0861,-0.022145603,1.0,1.1099406
0,586,586,-106.36654777526856,0,-3.8649635,0.22242594,0.9950993,0.73375,0.33182713,1.0,4.600017,3.3889513,3.640479,0.9946077,1.23375,0.33182713,1.0,3.9486833,-1.598317,0.26832554,0.99445707,0.23374999,0.33182713,1.0,1.8331755,-3.5350819,2.0658953,0.995742,1.08735,0.6854271,1.0,4.824167,2.0654814,-0.55792296,0.99816346,1.08735,-0.021772865,1.0,1.1154377
0,587,587,-107.09450206756591,0,-3.8791873,0.22449243,0.9951118,0.735,0.33219895,1.0,4.6154466,3.3991454,3.6514142,0.9946066,1.235,0.33219895,1.0,3.9624166,-1.6058965,0.27012524,0.9944555,0.23500001,0.33219895,1.0,1.841951,-3.5499053,2.0661705,0.99573207,1.0886,0.68579894,1.0,4.8395433,2.0731711,-0.5572865,0.9981534,1.0886,-0.021401051,1.0,1.1209625
0,588,588,-107.82672367095947,0,-3.8934402,0.22656238,0.99512506,0.73625,0.33256984,1.0,4.630906,3.4093547,3.6623547,0.9946055,1.2362499,0.33256984,1.0,3.976164,-1.6135045,0.2719498,0.99445397,0.23624998,0.33256984,1.0,1.8507559,-3.5647361,2.066415,0.9957221,1.08985,0.68616986,1.0,4.854922,2.080888,-0.55663836,0.998143,1.08985,-0.021030162,1.0,1.126515
0,589,589,-108.56163005828857,0,-3.9077222,0.22863564,0.9951382,0.7375,0.3329398,1.0,4.6463957,3.4195797,3.6733007,0.9946044,1.2375,0.3329398,1.0,3.9899263,-1.6211411,0.2737993,0.99445236,0.23750001,0.3329398,1.0,1.85959,-3.5795746,2.0666287,0.9957124,1.0911,0.6865398,1.0,4.870304,2.0886319,-0.5559786,0.9981324,1.0911,-0.020660195,1.0,1.132095
0,590,590,-109.29984683990479,0,-3.922033,0.23071207,0.99515086,0.73875,0.33330885,1.0,4.6619143,3.4298198,3.684252,0.99460334,1.23875,0.33330885,1.0,4.0037026,-1.6288061,0.27567372,0.9944508,0.23874998,0.33330885,1.0,1.8684535,-3.5944197,2.066812,0.99570245,1.09235,0.68690884,1.0,4.8856893,2.096403,-0.55530703,0.99812156,1.09235,-0.020291153,1.0,1.1377028
