step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
1402,-2.5838244354844293,0,9.968107,10.2724285,0.9702634,1.75375,0.28784922,1.0,12.929361,-12.529377,-7.897839,0.04805471,2.2537498,-0.21215078,1.0,16.688824,-3.4620419,-2.2782207,0.0485566,2.2537498,0.7878492,1.0,6.5556316,5.4942694,17.404404,1.0008434,2.7537498,-0.012150782,1.0,17.63085,-30.442722,-33.296356,0.06163771,2.7537498,0.5878492,1.0,47.444973
1403,-2.585631964350772,0,9.999905,10.278808,0.9676251,1.755,0.2873859,1.0,12.954073,-12.529377,-7.8978395,0.0480547,2.255,-0.21261409,1.0,16.689718,-3.4620419,-2.2782207,0.048556596,2.255,0.78738594,1.0,6.556505,5.504934,17.417631,1.0008565,2.755,-0.012614089,1.0,17.645836,-30.495407,-33.365788,0.06163788,2.755,0.5873859,1.0,47.53197
1404,-2.5874239030395585,0,10.032137,10.285299,0.9647766,1.75625,0.2869218,1.0,12.979179,-12.529377,-7.8978395,0.04805469,2.25625,-0.2130782,1.0,16.690613,-3.4620416,-2.2782207,0.048556592,2.25625,0.7869218,1.0,6.5573773,5.5155735,17.430864,1.00087,2.75625,-0.013078201,1.0,17.660833,-30.548096,-33.43522,0.061638027,2.75625,0.5869218,1.0,47.618965
1405,-2.588205873074952,0,10.064801,10.291909,0.9617105,1.7575,0.2864569,1.0,13.0046835,-12.529377,-7.8978395,0.04805468,2.2575002,-0.21354309,1.0,16.691505,-3.4620416,-2.2782207,0.04855659,2.2575002,0.78645694,1.0,6.5582504,5.52619,17.444107,1.0008835,2.7575002,-0.013543087,1.0,17.675835,-30.600786,-33.504654,0.061638158,2.7575002,0.5864569,1.0,47.705975
1406,-2.5892017109583563,0,10.097893,10.298641,0.9584196,1.75875,0.2859912,1.0,13.030586,-12.529377,-7.8978395,0.04805467,2.25875,-0.21400881,1.0,16.692398,-3.4620416,-2.2782207,0.048556585,2.25875,0.7859912,1.0,6.559123,5.5367837,17.457355,1.0008966,2.75875,-0.014008808,1.0,17.690847,-30.65348,-33.574097,0.06163827,2.75875,0.5859912,1.0,47.792984
1407,-2.590413398520849,0,10.131409,10.305498,0.95489705,1.76,0.2855247,1.0,13.0568905,-12.529377,-7.8978395,0.04805466,2.26,-0.2144753,1.0,16.69329,-3.4620416,-2.2782207,0.04855658,2.26,0.7855247,1.0,6.559995,5.5473557,17.47061,1.0009093,2.76,-0.014475304,1.0,17.705862,-30.706177,-33.64354,0.061638366,2.76,0.5855247,1.0,47.88
1408,-2.5917740803493006,0,10.165345,10.312485,0.95113605,1.76125,0.28505743,1.0,13.083596,-12.529377,-7.8978395,0.04805465,2.26125,-0.21494257,1.0,16.694183,-3.4620416,-2.2782207,0.048556577,2.26125,0.7850574,1.0,6.5608673,5.557907,17.483871,1.0009217,2.76125,-0.014942574,1.0,17.720884,-30.758875,-33.712986,0.061638303,2.76125,0.58505744,1.0,47.967022
1409,-2.593293613477175,0,10.1996975,10.319605,0.94713014,1.7625,0.28458935,1.0,13.110706,-12.529377,-7.8978395,0.048054643,2.2625,-0.21541065,1.0,16.695074,-3.4620416,-2.2782207,0.048556574,2.2625,0.78458935,1.0,6.5617394,5.568439,17.49714,1.0009338,2.7625,-0.01541065,1.0,17.735918,-30.811575,-33.782436,0.061638042,2.7625,0.58458936,1.0,48.05405
1410,-2.5949647964563,0,10.234462,10.32686,0.942873,1.76375,0.28412047,1.0,13.138221,-12.529377,-7.8978395,0.04805463,2.26375,-0.21587953,1.0,16.695967,-3.4620416,-2.2782207,0.048556574,2.26375,0.78412044,1.0,6.5626116,5.5789523,17.510414,1.0009452,2.76375,-0.01587953,1.0,17.750952,-30.864279,-33.85189,0.061637975,2.76375,0.58412045,1.0,48.141083
1411,-2.5967700572826034,0,10.269635,10.334255,0.93835866,1.765,0.28365082,1.0,13.1661415,-12.529377,-7.89784,0.04805462,2.2649999,-0.21634918,1.0,16.696857,-3.4620416,-2.2782207,0.04855657,2.2649999,0.7836508,1.0,6.5634823,5.5894494,17.523695,1.0009563,2.7649999,-0.016349185,1.0,17.765997,-30.916985,-33.921345,0.06163792,2.7649999,0.5836508,1.0,48.22812
1412,-2.5986981645842775,0,10.305213,10.341792,0.9335813,1.76625,0.28318036,1.0,13.194468,-12.529377,-7.89784,0.048054613,2.2662501,-0.21681964,1.0,16.69775,-3.4620416,-2.278221,0.048556566,2.2662501,0.78318036,1.0,6.564354,5.599931,17.536982,1.0009669,2.7662501,-0.016819645,1.0,17.781048,-30.969692,-33.990807,0.061637875,2.7662501,0.58318037,1.0,48.315163
1413,-2.6007395927079897,0,10.341191,10.349474,0.92853534,1.7675,0.28270912,1.0,13.223202,-12.529378,-7.89784,0.048054602,2.2675,-0.21729088,1.0,16.69864,-3.4620416,-2.278221,0.048556563,2.2675,0.7827091,1.0,6.5652256,5.610398,17.550274,1.0009769,2.7675,-0.017290879,1.0,17.796106,-31.022402,-34.06027,0.061637837,2.7675,0.58270913,1.0,48.40221
1414,-2.603016028945369,0,10.377565,10.357305,0.9232155,1.76875,0.2822371,1.0,13.252342,-12.529378,-7.89784,0.048054595,2.26875,-0.21776289,1.0,16.699532,-3.4620414,-2.278221,0.04855656,2.26875,0.7822371,1.0,6.5660954,5.620853,17.563574,1.0009866,2.76875,-0.017762888,1.0,17.811174,-31.075115,-34.129734,0.06163781,2.76875,0.5822371,1.0,48.489265
1415,-2.6056491982758745,0,10.414331,10.365285,0.91761667,1.77,0.2817643,1.0,13.281892,-12.529378,-7.89784,0.048054583,2.27,-0.2182357,1.0,16.700422,-3.4620414,-2.278221,0.048556555,2.27,0.78176427,1.0,6.5669665,5.6312966,17.57688,1.0009956,2.77,-0.018235702,1.0,17.826248,-31.12783,-34.199203,0.061637793,2.77,0.5817643,1.0,48.576324
1416,-2.6083995431366302,0,10.451485,10.373418,0.911734,1.77125,0.2812907,1.0,13.311849,-12.529378,-7.89784,0.048054576,2.27125,-0.21870929,1.0,16.701311,-3.4620414,-2.278221,0.04855655,2.27125,0.7812907,1.0,6.567837,5.6417313,17.590193,1.0010042,2.77125,-0.01870929,1.0,17.841331,-31.180548,-34.268677,0.061637953,2.77125,0.5812907,1.0,48.66339
1417,-2.6112541188198706,0,10.489022,10.381706,0.90556276,1.7725,0.28081635,1.0,13.342213,-12.529378,-7.89784,0.048054565,2.2725,-0.21918365,1.0,16.702202,-3.4620414,-2.278221,0.04855655,2.2725,0.7808163,1.0,6.5687075,5.6521583,17.603516,1.0010122,2.7725,-0.019183654,1.0,17.856426,-31.233267,-34.33815,0.0616381,2.7725,0.5808163,1.0,48.750458
1418,-2.6120778121037915,0,10.526938,10.390153,0.8990987,1.77375,0.2803412,1.0,13.372987,-12.529378,-7.89784,0.048054554,2.2737498,-0.21965879,1.0,16.70309,-3.4620414,-2.278221,0.048556548,2.2737498,0.7803412,1.0,6.569577,5.66258,17.616844,1.0010198,2.7737498,-0.019658793,1.0,17.87153,-31.285988,-34.40763,0.06163822,2.7737498,0.5803412,1.0,48.837532
1419,-2.613065028547594,0,10.56523,10.39876,0.8923375,1.775,0.27986526,1.0,13.40417,-12.529378,-7.8978405,0.048054546,2.275,-0.22013474,1.0,16.703981,-3.4620414,-2.278221,0.048556544,2.275,0.77986526,1.0,6.5704474,5.6729975,17.630184,1.0010271,2.775,-0.020134736,1.0,17.886646,-31.338713,-34.47711,0.06163833,2.775,0.5798653,1.0,48.924614
1420,-2.61416943026106,0,10.603892,10.407529,0.8852753,1.77625,0.27938858,1.0,13.4357605,-12.529378,-7.8978405,0.048054535,2.27625,-0.22061142,1.0,16.704868,-3.4620414,-2.278221,0.04855654,2.27625,0.77938855,1.0,6.5713167,5.6834126,17.643532,1.001034,2.77625,-0.020611424,1.0,17.901775,-31.391438,-34.546597,0.06163839,2.77625,0.57938856,1.0,49.011696
1421,-2.6154281880800156,0,10.6429205,10.416463,0.8779083,1.7775,0.27891108,1.0,13.46776,-12.529378,-7.8978405,0.048054527,2.2775002,-0.22108892,1.0,16.705757,-3.4620414,-2.278221,0.048556536,2.2775002,0.7789111,1.0,6.5721865,5.693827,17.65689,1.0010407,2.7775002,-0.021088917,1.0,17.916918,-31.444166,-34.616085,0.0616383,2.7775002,0.57891107,1.0,49.098785
1422,-2.6168419187568217,0,10.682312,10.425564,0.8702329,1.77875,0.27843285,1.0,13.500168,-12.529378,-7.8978405,0.048054516,2.27875,-0.22156715,1.0,16.706646,-3.4620414,-2.278221,0.048556533,2.27875,0.77843285,1.0,6.5730557,5.7042427,17.670261,1.0010469,2.77875,-0.021567155,1.0,17.932074,-31.496897,-34.685574,0.061638035,2.77875,0.57843286,1.0,49.18588
1423,-2.618422883482144,0,10.72206,10.434834,0.86224586,1.78,0.2779538,1.0,13.532983,-12.529378,-7.8978405,0.048054505,2.28,-0.2220462,1.0,16.707533,-3.4620414,-2.278221,0.04855653,2.28,0.7779538,1.0,6.573925,5.71466,17.683645,1.0010529,2.78,-0.022046197,1.0,17.947248,-31.54963,-34.75507,0.061637968,2.78,0.5779538,1.0,49.27298
1424,-2.620169661521841,0,10.762162,10.444274,0.85394406,1.78125,0.27747402,1.0,13.566205,-12.529378,-7.8978405,0.048054498,2.28125,-0.22252598,1.0,16.708422,-3.4620411,-2.278221,0.048556525,2.28125,0.77747405,1.0,6.5747933,5.725081,17.69704,1.0010583,2.78125,-0.022525985,1.0,17.962439,-31.602365,-34.824566,0.061637912,2.78125,0.577474,1.0,49.360085
1425,-2.6220838198464405,0,10.802613,10.453889,0.8453245,1.7825,0.27699345,1.0,13.599837,-12.529378,-7.8978405,0.048054487,2.2825,-0.22300655,1.0,16.709309,-3.4620411,-2.2782211,0.048556525,2.2825,0.77699345,1.0,6.575662,5.735507,17.710451,1.0010636,2.7825,-0.023006547,1.0,17.977646,-31.655102,-34.894066,0.061637867,2.7825,0.57699347,1.0,49.447197
1426,-2.6241650821278752,0,10.84341,10.463678,0.8363845,1.78375,0.27651212,1.0,13.633875,-12.529378,-7.8978405,0.04805448,2.28375,-0.22348788,1.0,16.710196,-3.4620411,-2.2782211,0.04855652,2.28375,0.77651215,1.0,6.5765305,5.745939,17.723879,1.0010684,2.78375,-0.023487885,1.0,17.992876,-31.70784,-34.963566,0.06163783,2.78375,0.5765121,1.0,49.534306
1427,-2.6247141262148546,0,10.884546,10.473647,0.8271215,1.785,0.27603,1.0,13.668323,-12.529378,-7.897841,0.048054468,2.2849998,-0.22397,1.0,16.711082,-3.4620411,-2.2782211,0.048556518,2.2849998,0.77603,1.0,6.5773983,5.7563777,17.737322,1.0010728,2.7849998,-0.023969997,1.0,18.008125,-31.760582,-35.033073,0.061637804,2.7849998,0.57603,1.0,49.62143
1428,-2.6252865048130403,0,10.926019,10.483795,0.8175331,1.78625,0.27554712,1.0,13.703175,-12.529378,-7.897841,0.04805446,2.28625,-0.22445288,1.0,16.71197,-3.4620411,-2.2782211,0.048556514,2.28625,0.77554715,1.0,6.5782666,5.7668247,17.750784,1.0010772,2.78625,-0.024452884,1.0,18.023397,-31.813324,-35.10258,0.061637785,2.78625,0.5755471,1.0,49.70855
1429,-2.625918958960253,0,10.967823,10.494125,0.80761707,1.7875,0.27506348,1.0,13.738434,-12.529378,-7.897841,0.04805445,2.2875,-0.22493652,1.0,16.712854,-3.4620411,-2.2782211,0.04855651,2.2875,0.7750635,1.0,6.579135,5.777281,17.764263,1.0010815,2.7875,-0.024936516,1.0,18.038692,-31.86607,-35.172092,0.06163795,2.7875,0.57506347,1.0,49.795677
1430,-2.6265903832033857,0,11.009954,10.504642,0.79737145,1.78875,0.27457908,1.0,13.774101,-12.529378,-7.897841,0.048054438,2.2887502,-0.22542092,1.0,16.713741,-3.4620411,-2.2782211,0.048556507,2.2887502,0.77457905,1.0,6.5800023,5.787747,17.777765,1.0010859,2.7887502,-0.025420923,1.0,18.054014,-31.918818,-35.241604,0.06163809,2.7887502,0.57457906,1.0,49.882812
1431,-2.6272657302179483,0,11.052408,10.515345,0.78679436,1.79,0.2740939,1.0,13.810173,-12.529378,-7.897841,0.04805443,2.29,-0.2259061,1.0,16.714626,-3.4620411,-2.2782211,0.048556503,2.29,0.77409387,1.0,6.5808697,5.798224,17.791288,1.0010903,2.79,-0.025906105,1.0,18.06936,-31.971565,-35.31112,0.061638214,2.79,0.5740939,1.0,49.969948
1432,-2.628008800454636,0,11.0951805,10.526237,0.77588403,1.79125,0.27360797,1.0,13.846651,-12.529378,-7.897841,0.04805442,2.29125,-0.22639203,1.0,16.715511,-3.4620411,-2.2782211,0.0485565,2.29125,0.77360797,1.0,6.581737,5.808712,17.804832,1.0010948,2.79125,-0.026392031,1.0,18.084736,-32.02432,-35.38064,0.06163832,2.79125,0.573608,1.0,50.05709
1433,-2.6287951033636334,0,11.138267,10.537322,0.76463896,1.7925,0.2731213,1.0,13.883535,-12.529378,-7.897841,0.048054412,2.2925,-0.2268787,1.0,16.716396,-3.4620411,-2.2782211,0.0485565,2.2925,0.7731213,1.0,6.5826044,5.8192124,17.8184,1.0010996,2.7925,-0.026878703,1.0,18.100136,-32.07707,-35.45016,0.06163838,2.7925,0.5731213,1.0,50.144234
1434,-2.629555762672152,0,11.181662,10.548602,0.75305766,1.79375,0.27263385,1.0,13.920826,-12.529378,-7.897841,0.0480544,2.29375,-0.22736615,1.0,16.717281,-3.4620411,-2.2782211,0.048556495,2.29375,0.77263385,1.0,6.583471,5.8297253,17.831991,1.0011046,2.79375,-0.02736615,1.0,18.115568,-32.129826,-35.519688,0.061638292,2.79375,0.57263386,1.0,50.23139
1435,-2.630409066866939,0,11.225361,10.56008,0.7411388,1.795,0.27214563,1.0,13.958521,-12.529378,-7.8978415,0.04805439,2.295,-0.22785437,1.0,16.718166,-3.462041,-2.2782211,0.04855649,2.295,0.7721456,1.0,6.5843377,5.8402514,17.845606,1.0011097,2.795,-0.027854372,1.0,18.131027,-32.182583,-35.589214,0.06163803,2.795,0.57214564,1.0,50.318546
1436,-2.6313236632222585,0,11.269361,10.571757,0.72888124,1.79625,0.27165666,1.0,13.99662,-12.529378,-7.8978415,0.048054382,2.2962499,-0.22834334,1.0,16.71905,-3.462041,-2.2782211,0.048556488,2.2962499,0.77165663,1.0,6.5852036,5.850791,17.859245,1.0011152,2.7962499,-0.028343339,1.0,18.146517,-32.23534,-35.658745,0.061637964,2.7962499,0.57165664,1.0,50.405704
1437,-2.6323104142392437,0,11.313655,10.583638,0.7162839,1.7975,0.27116695,1.0,14.035127,-12.529378,-7.8978415,0.04805437,2.2975001,-0.22883305,1.0,16.719934,-3.462041,-2.2782211,0.048556484,2.2975001,0.7711669,1.0,6.5860705,5.861344,17.87291,1.001121,2.7975001,-0.02883305,1.0,18.162035,-32.2881,-35.728275,0.06163791,2.7975001,0.57116693,1.0,50.492867
1438,-2.6331976541987414,0,11.358239,10.595726,0.70334584,1.79875,0.2706765,1.0,14.074036,-12.529378,-7.8978415,0.048054364,2.29875,-0.2293235,1.0,16.720818,-3.462041,-2.2782211,0.04855648,2.29875,0.7706765,1.0,6.5869365,5.8719115,17.8866,1.0011271,2.79875,-0.029323507,1.0,18.177586,-32.340866,-35.79781,0.06163786,2.79875,0.5706765,1.0,50.580036
1439,-2.6343753573784867,0,11.403109,10.608023,0.6900661,1.8,0.27018526,1.0,14.113349,-12.529378,-7.8978415,0.048054352,2.3,-0.22981474,1.0,16.7217,-3.462041,-2.2782214,0.048556477,2.3,0.77018523,1.0,6.587803,5.882493,17.900316,1.0011334,2.8,-0.029814739,1.0,18.193169,-32.39363,-35.867348,0.061637826,2.8,0.57018524,1.0,50.66721
1440,-2.6336878574747002,0,11.448257,10.620532,0.676444,1.80125,0.26969332,1.0,14.153067,-12.529378,-7.8978415,0.048054345,2.30125,-0.23030668,1.0,16.722582,-3.462041,-2.2782214,0.048556473,2.30125,0.7696933,1.0,6.5886683,5.8930883,17.914059,1.001139,2.80125,-0.030306686,1.0,18.20878,-32.446396,-35.936886,0.0616378,2.80125,0.5696933,1.0,50.754383
1441,-2.6333398550494094,0,11.493682,10.633256,0.6624788,1.8025,0.2692006,1.0,14.193188,-12.529379,-7.8978415,0.048054334,2.3025,-0.2307994,1.0,16.723467,-3.462041,-2.2782214,0.048556473,2.3025,0.76920056,1.0,6.5895343,5.903698,17.927826,1.0011451,2.8025,-0.030799408,1.0,18.224424,-32.499165,-36.00643,0.06163778,2.8025,0.5692006,1.0,50.84157
1442,-2.634454329690277,0,11.539377,10.646198,0.6481699,1.80375,0.26870713,1.0,14.233711,-12.529379,-7.8978415,0.048054323,2.30375,-0.23129287,1.0,16.72435,-3.462041,-2.2782214,0.04855647,2.30375,0.76870716,1.0,6.5903993,5.914322,17.94162,1.0011516,2.80375,-0.031292874,1.0,18.240099,-32.551933,-36.075974,0.06163794,2.80375,0.5687071,1.0,50.92875
1443,-2.636024560305833,0,11.585338,10.65936,0.6335168,1.805,0.26821288,1.0,14.274636,-12.529379,-7.897842,0.048054315,2.3049998,-0.23178712,1.0,16.725233,-3.462041,-2.2782214,0.048556466,2.3049998,0.7682129,1.0,6.5912642,5.9249597,17.955439,1.0011584,2.8049998,-0.031787116,1.0,18.255806,-32.604706,-36.145523,0.061638083,2.8049998,0.56821287,1.0,51.01594
1444,-2.637536839610017,0,11.631559,10.672744,0.61851907,1.80625,0.26771793,1.0,14.315963,-12.529379,-7.897842,0.048054304,2.30625,-0.23228207,1.0,16.726114,-3.462041,-2.2782214,0.048556462,2.30625,0.76771796,1.0,6.5921297,5.9356112,17.969284,1.0011654,2.80625,-0.032282073,1.0,18.271544,-32.65748,-36.215073,0.06163821,2.80625,0.5677179,1.0,51.103138
1445,-2.6394459882981893,0,11.678039,10.686352,0.60317653,1.8075,0.26722223,1.0,14.35769,-12.529379,-7.897842,0.048054297,2.3075,-0.23277777,1.0,16.726995,-3.4620407,-2.2782214,0.04855646,2.3075,0.7672222,1.0,6.592994,5.9462757,17.983154,1.0011729,2.8075,-0.032777775,1.0,18.28731,-32.710255,-36.284622,0.061638314,2.8075,0.56722224,1.0,51.19033
1446,-2.641431005436485,0,11.724771,10.700185,0.587489,1.80875,0.26672578,1.0,14.3998165,-12.529379,-7.897842,0.048054285,2.3087502,-0.23327422,1.0,16.727877,-3.4620407,-2.2782214,0.048556454,2.3087502,0.7667258,1.0,6.593859,5.9569535,17.997051,1.0011806,2.8087502,-0.033274222,1.0,18.30311,-32.76303,-36.35418,0.061638378,2.8087502,0.5667258,1.0,51.277534
1447,-2.6418044640377643,0,11.771752,10.714245,0.57145655,1.81,0.26622862,1.0,14.442341,-12.529379,-7.897842,0.048054274,2.31,-0.23377138,1.0,16.728758,-3.4620407,-2.2782214,0.04855645,2.31,0.7662286,1.0,6.594723,5.9676433,18.010971,1.0011889,2.81,-0.033771385,1.0,18.318937,-32.81581,-36.423737,0.06163829,2.81,0.5662286,1.0,51.36474
1448,-2.642542815310809,0,11.818979,10.728533,0.5550793,1.81125,0.26573068,1.0,14.485263,-12.529379,-7.897842,0.048054267,2.31125,-0.23426932,1.0,16.72964,-3.4620407,-2.2782214,0.048556447,2.31125,0.7657307,1.0,6.5955873,5.978345,18.024914,1.0011975,2.81125,-0.03426932,1.0,18.334791,-32.86859,-36.493294,0.061638024,2.81125,0.5657307,1.0,51.45195
1449,-2.643640555145936,0,11.866448,10.743049,0.5383575,1.8125,0.26523203,1.0,14.52858,-12.529379,-7.897842,0.048054256,2.3125,-0.23476797,1.0,16.73052,-3.4620407,-2.2782214,0.048556447,2.3125,0.765232,1.0,6.5964518,5.9890585,18.038881,1.0012064,2.8125,-0.034767974,1.0,18.350676,-32.92137,-36.56286,0.061637957,2.8125,0.56523204,1.0,51.53916
1450,-2.645057621151183,0,11.914156,10.757793,0.52129173,1.81375,0.26473263,1.0,14.572291,-12.529379,-7.897842,0.048054248,2.31375,-0.23526737,1.0,16.7314,-3.4620407,-2.2782214,0.048556443,2.31375,0.7647326,1.0,6.5973153,5.9997835,18.052874,1.0012158,2.81375,-0.03526737,1.0,18.36659,-32.974155,-36.63242,0.0616379,2.81375,0.5647326,1.0,51.626377
1451,-2.6467490581534974,0,11.9621,10.772769,0.5038827,1.815,0.2642325,1.0,14.616399,-12.529379,-7.8978424,0.048054237,2.315,-0.23576751,1.0,16.732279,-3.4620407,-2.2782214,0.04855644,2.315,0.7642325,1.0,6.598179,6.010519,18.066885,1.0012258,2.815,-0.035767514,1.0,18.382528,-33.026943,-36.70199,0.061637856,2.815,0.56423247,1.0,51.7136
1452,-2.6486714111011183,0,12.010276,10.787975,0.48613125,1.81625,0.2637316,1.0,14.660898,-12.529379,-7.8978424,0.04805423,2.3162498,-0.2362684,1.0,16.733158,-3.4620407,-2.2782214,0.048556436,2.3162498,0.7637316,1.0,6.5990434,6.021266,18.08092,1.0012364,2.8162498,-0.036268402,1.0,18.398495,-33.079727,-36.771557,0.06163782,2.8162498,0.5637316,1.0,51.800823
1453,-2.6507881474976243,0,12.058682,10.8034115,0.4680384,1.8175,0.26323,1.0,14.705789,-12.529379,-7.8978424,0.04805422,2.3175,-0.23677,1.0,16.734037,-3.4620407,-2.2782216,0.048556432,2.3175,0.76322997,1.0,6.599907,6.0320244,18.094973,1.0012479,2.8175,-0.036770005,1.0,18.414486,-33.13252,-36.841125,0.061637793,2.8175,0.56323,1.0,51.888058
1454,-2.6530706504095507,0,12.107316,10.819078,0.4496055,1.81875,0.26272768,1.0,14.75107,-12.529379,-7.8978424,0.048054207,2.31875,-0.23727232,1.0,16.734917,-3.4620407,-2.2782216,0.04855643,2.31875,0.7627277,1.0,6.6007695,6.0427933,18.109047,1.00126,2.81875,-0.037272323,1.0,18.4305,-33.185307,-36.910698,0.061637774,2.81875,0.5627277,1.0,51.97529
1455,-2.6555015207987096,0,12.156176,10.834977,0.43083397,1.82,0.2622246,1.0,14.796742,-12.529379,-7.8978424,0.0480542,2.3200002,-0.23777539,1.0,16.735796,-3.4620407,-2.2782216,0.048556425,2.3200002,0.7622246,1.0,6.6016326,6.0535736,18.123138,1.0012732,2.8200002,-0.037775386,1.0,18.446539,-33.2381,-36.980274,0.061637938,2.8200002,0.5622246,1.0,52.062523
1456,-2.658056034797171,0,12.205257,10.851108,0.41172555,1.82125,0.2617208,1.0,14.842803,-12.529379,-7.8978424,0.04805419,2.32125,-0.2382792,1.0,16.736675,-3.4620404,-2.2782216,0.04855642,2.32125,0.7617208,1.0,6.602495,6.0643654,18.137249,1.0012872,2.82125,-0.038279194,1.0,18.4626,-33.290894,-37.049854,0.06163808,2.82125,0.5617208,1.0,52.14977
1457,-2.6607257680613543,0,12.25456,10.867469,0.39228213,1.8225,0.2612163,1.0,14.889252,-12.529379,-7.8978424,0.04805418,2.3225,-0.23878369,1.0,16.737553,-3.4620404,-2.2782216,0.048556417,2.3225,0.7612163,1.0,6.603358,6.075169,18.151373,1.0013024,2.8225,-0.038783688,1.0,18.478682,-33.34369,-37.11943,0.061638203,2.8225,0.5612163,1.0,52.237003
1458,-2.663500878362929,0,12.304083,10.884061,0.37250593,1.82375,0.26071104,1.0,14.936088,-12.529379,-7.8978424,0.04805417,2.32375,-0.23928896,1.0,16.73843,-3.4620404,-2.2782216,0.048556414,2.32375,0.7607111,1.0,6.604221,6.0859847,18.165514,1.0013186,2.82375,-0.039288957,1.0,18.494783,-33.396484,-37.189014,0.06163831,2.82375,0.560711,1.0,52.324257
1459,-2.6663736366545563,0,12.353823,10.900884,0.35239935,1.825,0.2602051,1.0,14.983308,-12.529379,-7.897843,0.04805416,2.325,-0.23979491,1.0,16.73931,-3.4620404,-2.2782216,0.04855641,2.325,0.7602051,1.0,6.6050835,6.096813,18.179667,1.0013359,2.825,-0.03979491,1.0,18.510902,-33.449284,-37.2586,0.06163837,2.825,0.5602051,1.0,52.411507
1460,-2.669337690068359,0,12.403778,10.917938,0.33196506,1.82625,0.2596984,1.0,15.030916,-12.529379,-7.897843,0.04805415,2.32625,-0.24030161,1.0,16.740187,-3.4620404,-2.2782216,0.048556406,2.32625,0.7596984,1.0,6.605945,6.107655,18.193832,1.0013542,2.82625,-0.04030161,1.0,18.527042,-33.502083,-37.328182,0.06163828,2.82625,0.5596984,1.0,52.49876
1461,-2.6723834621598983,0,12.453948,10.935224,0.31120592,1.8275,0.25919098,1.0,15.078909,-12.529379,-7.897843,0.04805414,2.3274999,-0.24080902,1.0,16.741062,-3.4620404,-2.2782216,0.048556402,2.3274999,0.759191,1.0,6.6068068,6.1185102,18.208008,1.0013735,2.8274999,-0.040809024,1.0,18.543196,-33.554886,-37.397774,0.06163802,2.8274999,0.559191,1.0,52.58602
1462,-2.675514602543056,0,12.504332,10.952741,0.29012513,1.82875,0.25868285,1.0,15.127288,-12.529379,-7.897843,0.048054133,2.3287501,-0.24131715,1.0,16.741941,-3.4620404,-2.2782216,0.048556402,2.3287501,0.75868285,1.0,6.6076694,6.12938,18.222193,1.0013936,2.8287501,-0.041317154,1.0,18.559362,-33.60769,-37.46736,0.061637953,2.8287501,0.55868286,1.0,52.673283
1463,-2.6768161413331826,0,12.554927,10.970488,0.2687261,1.83,0.258174,1.0,15.176049,-12.529379,-7.897843,0.04805412,2.33,-0.241826,1.0,16.742817,-3.4620404,-2.2782216,0.0485564,2.33,0.758174,1.0,6.60853,6.140265,18.236385,1.0014143,2.83,-0.041826,1.0,18.575544,-33.660492,-37.536953,0.061637897,2.83,0.558174,1.0,52.760548
1464,-2.67829928804006,0,12.605733,10.988465,0.24701254,1.83125,0.25766444,1.0,15.225195,-12.529379,-7.897843,0.048054114,2.33125,-0.24233556,1.0,16.743694,-3.4620404,-2.2782216,0.048556395,2.33125,0.75766444,1.0,6.6093917,6.151166,18.250582,1.0014356,2.83125,-0.04233556,1.0,18.591736,-33.7133,-37.60655,0.06163785,2.83125,0.55766445,1.0,52.847816
