episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
3,541,2340,-109.83324127197265,0,-2.3705635,-1.0112716,0.99813116,0.6775,0.31415784,1.0,3.3237717,4.3171525,-0.08869616,0.99771583,1.1775,0.31415784,1.0,3.1653934,-2.9651673,1.9125093,1.0000583,0.17750001,0.31415784,1.0,3.5257745,-2.5703044,-1.2166865,1.0016595,1.0311,0.66775787,1.0,4.0646334,3.8940384,2.6090317,0.99776953,1.0311,-0.039442156,1.0,3.900107
3,542,2341,-110.61941223144531,0,-2.3801394,-1.0085433,0.9981319,0.67875,0.31457007,1.0,3.332782,4.330624,-0.08802418,0.99771667,1.17875,0.31457007,1.0,3.1774826,-2.9786575,1.9157171,1.0000565,0.17874998,0.31457007,1.0,3.5401828,-2.5799053,-1.2245748,1.0016494,1.03235,0.6681701,1.0,4.0780964,3.9048622,2.6213489,0.99776745,1.03235,-0.03902993,1.0,3.91522
3,543,2342,-111.41028442382813,0,-2.3897038,-1.0058088,0.99813247,0.68,0.3149814,1.0,3.3417916,4.344111,-0.08734685,0.99771714,1.1800001,0.3149814,1.0,3.1895878,-2.992178,1.9189217,1.0000547,0.18,0.3149814,1.0,3.554622,-2.589522,-1.2324747,1.0016395,1.0336,0.6685814,1.0,4.09158,3.9156778,2.6336958,0.9977654,1.0336,-0.038618598,1.0,3.9303486
3,544,2343,-112.20533599853516,0,-2.3992548,-1.0030686,0.998133,0.68125,0.3153919,1.0,3.3507988,4.357612,-0.086663984,0.99771756,1.18125,0.3153919,1.0,3.2017071,-3.0057285,1.922123,1.000053,0.18124998,0.3153919,1.0,3.5690918,-2.599154,-1.2403859,1.0016297,1.03485,0.6689919,1.0,4.1050835,3.9264848,2.6460724,0.9977634,1.03485,-0.0382081,1.0,3.9454935
3,545,2344,-113.00401153564454,0,-2.4087906,-1.0003223,0.99813366,0.6825,0.3158015,1.0,3.359801,4.371128,-0.08597533,0.9977179,1.1825,0.3158015,1.0,3.213842,-3.0193095,1.9253211,1.0000514,0.1825,0.3158015,1.0,3.5835927,-2.6088016,-1.2483085,1.0016203,1.0361,0.6694015,1.0,4.118607,3.9372835,2.6584783,0.9977617,1.0361,-0.037798498,1.0,3.9606538
3,546,2345,-113.80604858398438,0,-2.4183092,-0.9975705,0.9981343,0.68375,0.3162102,1.0,3.3687973,4.3846583,-0.08528074,0.9977181,1.1837499,0.3162102,1.0,3.2259903,-3.0329208,1.928516,1.0000498,0.18374997,0.3162102,1.0,3.5981245,-2.618465,-1.2562425,1.0016111,1.0373499,0.66981024,1.0,4.13215,3.9480734,2.6709137,0.9977601,1.0373499,-0.03738979,1.0,3.9758298
3,547,2346,-114.61156463623047,0,-2.4278088,-0.9948127,0.9981348,0.685,0.31661806,1.0,3.3777852,4.398203,-0.08458017,0.9977182,1.185,0.31661806,1.0,3.2381537,-3.0465622,1.931708,1.0000482,0.185,0.31661806,1.0,3.6126873,-2.6281438,-1.2641877,1.001602,1.0386,0.67021805,1.0,4.1457133,3.9588544,2.6833787,0.9977585,1.0386,-0.036981944,1.0,3.9910216
3,548,2347,-115.42173309326172,0,-2.4372873,-0.9920489,0.99813527,0.68625,0.31702504,1.0,3.3867629,4.4117613,-0.0838736,0.9977187,1.18625,0.31702504,1.0,3.2503304,-3.0602334,1.934897,1.0000465,0.18624997,0.31702504,1.0,3.6272805,-2.6378381,-1.2721442,1.0015928,1.03985,0.67062503,1.0,4.159296,3.9696264,2.695873,0.99775666,1.03985,-0.036574963,1.0,4.0062284
3,549,2348,-116.23555297851563,0,-2.4467437,-0.9892788,0.99813575,0.6875,0.31743112,1.0,3.3957293,4.425334,-0.0831611,0.9977192,1.1875,0.31743112,1.0,3.2625217,-3.0739346,1.938083,1.0000448,0.1875,0.31743112,1.0,3.6419044,-2.647548,-1.280112,1.0015836,1.0411,0.6710311,1.0,4.172899,3.980389,2.7083967,0.99775493,1.0411,-0.036168877,1.0,4.0214505
3,550,2349,-117.05337982177734,0,-2.4561756,-0.986502,0.9981364,0.68875,0.3178363,1.0,3.4046822,4.4389205,-0.08244264,0.99771976,1.18875,0.3178363,1.0,3.2747269,-3.0876658,1.9412663,1.0000432,0.18875003,0.3178363,1.0,3.6565592,-2.6572733,-1.288091,1.0015748,1.04235,0.6714363,1.0,4.1865215,3.9911423,2.7209496,0.9977533,1.04235,-0.035763685,1.0,4.036688
3,551,2350,-117.87468872070312,0,-2.4655817,-0.9837181,0.99813694,0.69,0.31824064,1.0,3.4136193,4.452521,-0.08171809,0.99771994,1.19,0.31824064,1.0,3.286946,-3.1014268,1.9444469,1.0000416,0.19,0.31824064,1.0,3.6712446,-2.6670144,-1.2960811,1.0015662,1.0436,0.67184067,1.0,4.200164,4.001886,2.7335322,0.9977517,1.0436,-0.035359357,1.0,4.0519404
3,552,2351,-118.70060882568359,0,-2.47496,-0.9809265,0.9981373,0.69125,0.31864408,1.0,3.4225392,4.4661355,-0.08098725,0.9977201,1.1912501,0.31864408,1.0,3.2991793,-3.1152174,1.9476249,1.0000399,0.19125003,0.31864408,1.0,3.6859608,-2.6767707,-1.3040824,1.0015577,1.04485,0.6722441,1.0,4.2138257,4.0126195,2.7461438,0.99775016,1.04485,-0.034955923,1.0,4.0672073
3,553,2352,-119.52952728271484,0,-2.4843097,-0.97812665,0.99813753,0.6925,0.31904665,1.0,3.4314404,4.479764,-0.08024988,0.9977202,1.1925,0.31904665,1.0,3.3114266,-3.1290379,1.9508003,1.0000384,0.1925,0.31904665,1.0,3.7007074,-2.6865425,-1.3120949,1.0015496,1.0461,0.67264664,1.0,4.2275076,4.023343,2.758785,0.9977488,1.0461,-0.034553353,1.0,4.0824895
3,554,2353,-120.36192779541015,0,-2.4936283,-0.9753177,0.9981378,0.69375,0.3194483,1.0,3.4403203,4.493406,-0.07950584,0.9977203,1.19375,0.3194483,1.0,3.3236873,-3.1428878,1.9539733,1.0000368,0.19375002,0.3194483,1.0,3.7154844,-2.69633,-1.3201185,1.0015416,1.04735,0.6730483,1.0,4.241209,4.034057,2.771455,0.99774754,1.04735,-0.034151707,1.0,4.0977864
3,555,2354,-121.19821624755859,0,-2.502915,-0.97249895,0.99813765,0.695,0.31984907,1.0,3.4491777,4.507061,-0.07875505,0.99772024,1.1949999,0.31984907,1.0,3.3359613,-3.1567674,1.9571439,1.0000354,0.195,0.31984907,1.0,3.730292,-2.7061327,-1.3281531,1.0015336,1.0486,0.6734491,1.0,4.25493,4.04476,2.7841547,0.9977462,1.0486,-0.033750925,1.0,4.1130977
3,556,2355,-122.0383804321289,0,-2.5121677,-0.96966946,0.99813735,0.69625,0.32024896,1.0,3.4580107,4.52073,-0.07799752,0.9977204,1.19625,0.32024896,1.0,3.3482492,-3.1706762,1.9603121,1.0000337,0.19625002,0.32024896,1.0,3.74513,-2.715951,-1.3361988,1.0015255,1.04985,0.673849,1.0,4.268671,4.055453,2.7968833,0.99774474,1.04985,-0.033351038,1.0,4.1284237
3,557,2356,-122.88216247558594,0,-2.5213852,-0.9668281,0.998137,0.6975,0.32064798,1.0,3.4668171,4.534412,-0.07723331,0.99772084,1.1975,0.32064798,1.0,3.36055,-3.1846147,1.9634781,1.0000321,0.19749999,0.32064798,1.0,3.7599988,-2.7257845,-1.3442554,1.0015175,1.0511,0.674248,1.0,4.282431,4.0661354,2.809641,0.9977433,1.0511,-0.032952014,1.0,4.143764
3,558,2357,-123.72933807373047,0,-2.5305662,-0.9639738,0.9981367,0.69875,0.32104608,1.0,3.4755952,4.5481067,-0.07646252,0.9977213,1.19875,0.32104608,1.0,3.3728635,-3.1985824,1.9666418,1.0000304,0.19875002,0.32104608,1.0,3.7748976,-2.7356336,-1.352323,1.0015095,1.05235,0.6746461,1.0,4.296211,4.0768065,2.8224277,0.9977419,1.05235,-0.032553915,1.0,4.159118
3,559,2358,-124.5810760498047,0,-2.539709,-0.96110535,0.99813616,0.7,0.32144332,1.0,3.4843435,4.5618153,-0.07568522,0.99772155,1.2,0.32144332,1.0,3.385191,-3.2125795,1.9698036,1.0000288,0.19999999,0.32144332,1.0,3.7898273,-2.7454982,-1.3604016,1.0015019,1.0536,0.67504334,1.0,4.3100095,4.0874667,2.8352435,0.9977405,1.0536,-0.03215668,1.0,4.1744866
3,560,2359,-125.43616333007813,0,-2.5488124,-0.9582215,0.9981354,0.70125,0.32183963,1.0,3.4930599,4.575537,-0.07490129,0.99772173,1.2012501,0.32183963,1.0,3.3975317,-3.2266057,1.9729632,1.0000272,0.20125002,0.32183963,1.0,3.804787,-2.755378,-1.3684912,1.0014944,1.05485,0.67543966,1.0,4.323828,4.098116,2.8480883,0.99773914,1.05485,-0.03176037,1.0,4.189869
3,561,2360,-126.29474792480468,0,-2.5578752,-0.9553207,0.99813443,0.7025,0.32223508,1.0,3.5017421,4.5892725,-0.07411061,0.9977218,1.2025,0.32223508,1.0,3.4098861,-3.240661,1.9761208,1.0000255,0.20249999,0.32223508,1.0,3.819777,-2.7652733,-1.3765917,1.0014871,1.0561,0.6758351,1.0,4.337667,4.1087537,2.8609622,0.99773794,1.0561,-0.03136492,1.0,4.2052655
3,562,2361,-127.15636291503907,0,-2.5668955,-0.9524016,0.9981333,0.70375,0.3226296,1.0,3.510389,4.6030216,-0.073313005,0.99772155,1.20375,0.3226296,1.0,3.422254,-3.2547455,1.9792767,1.0000241,0.20375001,0.3226296,1.0,3.8347974,-2.7751842,-1.3847029,1.0014803,1.05735,0.6762296,1.0,4.3515244,4.1193795,2.873865,0.99773693,1.05735,-0.030970398,1.0,4.220675
3,563,2362,-128.02210235595703,0,-2.5758724,-0.9494625,0.99813175,0.705,0.32302323,1.0,3.518998,4.6167836,-0.07250837,0.99772125,1.2049999,0.32302323,1.0,3.4346352,-3.268859,1.9824306,1.0000224,0.20499998,0.32302323,1.0,3.8498478,-2.78511,-1.392825,1.0014734,1.0586,0.6766232,1.0,4.365401,4.129994,2.8867965,0.9977359,1.0586,-0.03057677,1.0,4.236099
3,564,2363,-128.89136199951173,0,-2.5848048,-0.9465017,0.99812967,0.70625,0.323416,1.0,3.527568,4.6305594,-0.0716967,0.997721,1.20625,0.323416,1.0,3.4470298,-3.2830014,1.9855827,1.0000209,0.20625001,0.323416,1.0,3.8649287,-2.7950513,-1.4009581,1.0014665,1.05985,0.677016,1.0,4.379297,4.1405964,2.899757,0.9977348,1.05985,-0.030184004,1.0,4.251536
3,565,2364,-129.76429290771483,0,-2.5936906,-0.94351727,0.9981274,0.7075,0.32380784,1.0,3.5360963,4.644348,-0.07087804,0.9977211,1.2075,0.32380784,1.0,3.4594374,-3.2971728,1.988733,1.0000192,0.20749998,0.32380784,1.0,3.8800395,-2.8050082,-1.4091017,1.0014595,1.0611,0.67740786,1.0,4.393213,4.151187,2.912746,0.99773365,1.0611,-0.029792164,1.0,4.2669864
3,566,2365,-130.64022521972657,0,-2.6025293,-0.9405074,0.99812496,0.70875,0.32419878,1.0,3.5445812,4.65815,-0.07005251,0.99772114,1.20875,0.32419878,1.0,3.4718583,-3.3113732,1.9918818,1.0000175,0.20875001,0.32419878,1.0,3.895181,-2.8149803,-1.4172561,1.0014527,1.06235,0.6777988,1.0,4.4071474,4.161765,2.9257636,0.9977325,1.06235,-0.029401217,1.0,4.28245
3,567,2366,-131.52041015625,0,-2.6113193,-0.93747,0.99812204,0.71,0.3245888,1.0,3.553021,4.6719656,-0.06922016,0.9977209,1.21,0.3245888,1.0,3.4842927,-3.3256023,1.995029,1.0000159,0.20999998,0.3245888,1.0,3.910352,-2.8249674,-1.4254212,1.0014461,1.0636,0.6781888,1.0,4.421101,4.172331,2.9388103,0.9977315,1.0636,-0.029011194,1.0,4.297927
3,568,2367,-132.40401153564454,0,-2.6200593,-0.934403,0.99811876,0.71125,0.32497796,1.0,3.5614135,4.6857944,-0.06838091,0.9977206,1.2112501,0.32497796,1.0,3.4967403,-3.3398602,1.9981745,1.0000141,0.21125,0.32497796,1.0,3.9255536,-2.83497,-1.4335972,1.0014397,1.06485,0.67857796,1.0,4.435074,4.182884,2.9518855,0.99773043,1.06485,-0.028622035,1.0,4.3134174
3,569,2368,-133.2910614013672,0,-2.628748,-0.93130404,0.998115,0.7125,0.3253662,1.0,3.5697565,4.699637,-0.0675346,0.9977202,1.2125,0.3253662,1.0,3.509202,-3.3541467,2.0013185,1.0000124,0.21249998,0.3253662,1.0,3.9407847,-2.8449879,-1.4417837,1.0014334,1.0661,0.6789662,1.0,4.449066,4.1934247,2.9649892,0.99772954,1.0661,-0.0282338,1.0,4.32892
3,570,2369,-134.1809555053711,0,-2.637384,-0.92817074,0.99811083,0.71375,0.32575354,1.0,3.578048,4.713493,-0.06668109,0.99771947,1.21375,0.32575354,1.0,3.5216773,-3.3684623,2.004461,1.0000107,0.21375,0.32575354,1.0,3.9560466,-2.8550212,-1.4499809,1.0014275,1.06735,0.67935354,1.0,4.463078,4.2039523,2.9781213,0.9977289,1.06735,-0.02784646,1.0,4.3444357
3,571,2370,-135.0745086669922,0,-2.6459665,-0.9250007,0.9981059,0.715,0.32613996,1.0,3.5862868,4.727362,-0.06582024,0.99771863,1.2149999,0.32613996,1.0,3.5341656,-3.3828063,2.0076022,1.0000091,0.21499997,0.32613996,1.0,3.9713378,-2.8650696,-1.4581887,1.0014217,1.0685999,0.67973995,1.0,4.477108,4.214467,2.991282,0.99772817,1.0685999,-0.027460042,1.0,4.3599644
3,572,2371,-135.9715835571289,0,-2.6544938,-0.9217913,0.99810016,0.71625,0.3265255,1.0,3.5944695,4.741245,-0.06495207,0.99771786,1.21625,0.3265255,1.0,3.546667,-3.3971786,2.0107422,1.0000073,0.21625,0.3265255,1.0,3.9866593,-2.8751333,-1.466407,1.0014156,1.06985,0.68012553,1.0,4.4911575,4.224968,3.004471,0.99772733,1.06985,-0.02707449,1.0,4.375505
3,573,2372,-136.871240234375,0,-2.6629648,-0.91853976,0.9980939,0.7175,0.3269101,1.0,3.602595,4.755141,-0.06407661,0.9977173,1.2175,0.3269101,1.0,3.5591822,-3.4115798,2.0138807,1.0000055,0.21749997,0.3269101,1.0,4.002011,-2.8852122,-1.4746358,1.0014096,1.0711,0.6805101,1.0,4.505226,4.235456,3.0176885,0.9977265,1.0711,-0.02668989,1.0,4.3910584
3,574,2373,-137.7738037109375,0,-2.6713784,-0.91524327,0.99808717,0.71875,0.3272938,1.0,3.610661,4.7690496,-0.063194,0.9977169,1.21875,0.3272938,1.0,3.57171,-3.4260092,2.017018,1.0000036,0.21875,0.3272938,1.0,4.0173917,-2.8953063,-1.4828752,1.0014037,1.07235,0.68089384,1.0,4.519314,4.24593,3.030934,0.99772567,1.07235,-0.026306186,1.0,4.406624
3,575,2374,-138.6804412841797,0,-2.679733,-0.9118992,0.9980798,0.72,0.32767662,1.0,3.618665,4.7829723,-0.06230427,0.99771625,1.22,0.32767662,1.0,3.5842519,-3.4404674,2.0201545,1.0000018,0.22000003,0.32767662,1.0,4.032803,-2.9054155,-1.491125,1.0013978,1.0736,0.6812766,1.0,4.53342,4.2563906,3.044208,0.9977248,1.0736,-0.025923375,1.0,4.4222016
3,576,2375,-139.5902877807617,0,-2.6880279,-0.90850484,0.99807173,0.72125,0.3280585,1.0,3.6266057,4.7969084,-0.06140734,0.9977156,1.22125,0.3280585,1.0,3.596807,-3.4549534,2.0232897,0.9999999,0.22125,0.3280585,1.0,4.048244,-2.91554,-1.4993854,1.001392,1.07485,0.6816585,1.0,4.547545,4.266837,3.0575101,0.99772376,1.07485,-0.025541488,1.0,4.437792
3,577,2376,-140.50343017578126,0,-2.696262,-0.9050575,0.9980631,0.7225,0.3284395,1.0,3.634481,4.810858,-0.060503077,0.99771494,1.2225001,0.3284395,1.0,3.6093757,-3.469468,2.0264237,0.99999803,0.22250003,0.3284395,1.0,4.063715,-2.9256797,-1.5076561,1.0013863,1.0761,0.6820395,1.0,4.5616894,4.27727,3.0708401,0.9977229,1.0761,-0.025160495,1.0,4.4533935
3,578,2377,-141.41896057128906,0,-2.7044344,-0.9015546,0.99805397,0.72375,0.32881957,1.0,3.6422896,4.8248205,-0.059591305,0.9977139,1.22375,0.32881957,1.0,3.6219573,-3.484011,2.0295568,0.9999962,0.22375,0.32881957,1.0,4.0792155,-2.9358346,-1.5159371,1.0013809,1.07735,0.6824196,1.0,4.5758524,4.287688,3.0841982,0.9977222,1.07735,-0.024780426,1.0,4.469007
3,579,2378,-142.33841094970703,0,-2.7125442,-0.8979935,0.99804395,0.725,0.32919872,1.0,3.6500297,4.838797,-0.058671918,0.99771297,1.225,0.32919872,1.0,3.6345534,-3.4985821,2.0326889,0.99999434,0.22500002,0.32919872,1.0,4.0947456,-2.9460046,-1.5242286,1.0013753,1.0786,0.68279874,1.0,4.5900345,4.2980914,3.0975845,0.9977213,1.0786,-0.024401281,1.0,4.484632
3,580,2379,-143.26094970703124,0,-2.720591,-0.8943716,0.99803317,0.72625,0.32957697,1.0,3.6576996,4.852787,-0.05774491,0.99771214,1.2262499,0.32957697,1.0,3.6471627,-3.5131812,2.0358202,0.99999243,0.22625,0.32957697,1.0,4.1103053,-2.9561896,-1.5325304,1.0013696,1.07985,0.683177,1.0,4.604234,4.3084807,3.1109986,0.9977203,1.07985,-0.02402303,1.0,4.5002694
3,581,2380,-144.1872543334961,0,-2.728574,-0.89068645,0.9980217,0.7275,0.3299543,1.0,3.6652987,4.8667903,-0.05681033,0.99771154,1.2275,0.3299543,1.0,3.659785,-3.5278084,2.0389507,0.99999046,0.22750002,0.3299543,1.0,4.125895,-2.96639,-1.5408425,1.001364,1.0811,0.6835543,1.0,4.618454,4.3188553,3.1244404,0.9977192,1.0811,-0.023645703,1.0,4.5159173
3,582,2381,-145.11607513427734,0,-2.7364924,-0.8869352,0.99800986,0.72875,0.3303307,1.0,3.672825,4.8808064,-0.055868316,0.99771094,1.22875,0.3303307,1.0,3.6724203,-3.5424638,2.0420804,0.9999885,0.22874999,0.3303307,1.0,4.1415143,-2.9766052,-1.5491648,1.0013583,1.08235,0.6839307,1.0,4.632692,4.3292155,3.13791,0.9977182,1.08235,-0.0232693,1.0,4.5315776
3,583,2382,-146.0487533569336,0,-2.744346,-0.8831153,0.9979975,0.73,0.33070618,1.0,3.6802778,4.8948364,-0.0549189,0.99771017,1.23,0.33070618,1.0,3.6850693,-3.5571473,2.0452094,0.99998647,0.23000002,0.33070618,1.0,4.157163,-2.9868355,-1.5574974,1.0013527,1.0836,0.6843062,1.0,4.646949,4.339561,3.151407,0.9977172,1.0836,-0.02289382,1.0,4.5472493
3,584,2383,-146.98418884277345,0,-2.7521338,-0.87922436,0.99798465,0.73125,0.33108076,1.0,3.687656,4.9088798,-0.053961996,0.9977094,1.23125,0.33108076,1.0,3.6977324,-3.5718584,2.048338,0.9999843,0.23124999,0.33108076,1.0,4.1728415,-2.997081,-1.5658401,1.0013471,1.08485,0.68468076,1.0,4.661224,4.349891,3.1649318,0.997716,1.08485,-0.022519235,1.0,4.5629315
3,585,2384,-147.92322387695313,0,-2.7598565,-0.87525994,0.997971,0.7325,0.3314544,1.0,3.6949584,4.9229364,-0.05299748,0.9977086,1.2325001,0.3314544,1.0,3.7104082,-3.5865974,2.0514657,0.9999823,0.23250002,0.3314544,1.0,4.1885495,-3.0073416,-1.5741932,1.0013416,1.0861,0.6850544,1.0,4.6755176,4.360206,3.1784842,0.9977148,1.0861,-0.022145603,1.0,4.5786247
3,586,2385,-148.8649658203125,0,-2.7675135,-0.8712194,0.9979568,0.73375,0.33182713,1.0,3.7021847,4.937007,-0.05202518,0.9977075,1.23375,0.33182713,1.0,3.7230983,-3.6013644,2.0545928,0.9999804,0.23374999,0.33182713,1.0,4.2042866,-3.0176172,-1.5825564,1.0013365,1.08735,0.6854271,1.0,4.6898303,4.3705063,3.1920643,0.9977139,1.08735,-0.021772865,1.0,4.5943303
3,587,2386,-149.80977325439454,0,-2.7751045,-0.86710024,0.99794215,0.735,0.33219895,1.0,3.709334,4.951091,-0.051044986,0.99770623,1.235,0.33219895,1.0,3.7358015,-3.6161592,2.0577197,0.9999783,0.23500001,0.33219895,1.0,4.220053,-3.0279078,-1.5909296,1.0013312,1.0886,0.68579894,1.0,4.704161,4.380791,3.205672,0.99771297,1.0886,-0.021401051,1.0,4.6100464
3,588,2387,-150.75777435302734,0,-2.7826297,-0.8629,0.9979269,0.73625,0.33256984,1.0,3.7164052,4.965188,-0.05005689,0.9977051,1.2362499,0.33256984,1.0,3.7485182,-3.6309817,2.060846,0.99997616,0.23624998,0.33256984,1.0,4.2358494,-3.0382135,-1.599313,1.0013257,1.08985,0.68616986,1.0,4.71851,4.391061,3.2193074,0.9977118,1.08985,-0.021030162,1.0,4.6257744
3,589,2388,-151.7094482421875,0,-2.7900894,-0.8586163,0.9979109,0.7375,0.3329398,1.0,3.7233987,4.979298,-0.04906094,0.9977043,1.2375,0.3329398,1.0,3.7612476,-3.6458316,2.0639722,0.999974,0.23750001,0.3329398,1.0,4.2516747,-3.0485344,-1.6077064,1.0013202,1.0911,0.6865398,1.0,4.732878,4.401315,3.2329705,0.9977104,1.0911,-0.020660195,1.0,4.6415133
3,590,2389,-152.66436767578125,0,-2.7974834,-0.8542466,0.99789447,0.73875,0.33330885,1.0,3.7303135,4.993422,-0.04805728,0.99770343,1.23875,0.33330885,1.0,3.7739909,-3.6607094,2.067098,0.99997187,0.23874998,0.33330885,1.0,4.2675295,-3.05887,-1.6161098,1.0013148,1.09235,0.68690884,1.0,4.747265,4.4115534,3.246661,0.99770916,1.09235,-0.020291153,1.0,4.6572623
3,591,2390,-153.62291717529297,0,-2.8048122,-0.84978837,0.9978777,0.74,0.33367693,1.0,3.7371497,5.0075593,-0.047045942,0.9977023,1.24,0.33367693,1.0,3.7867477,-3.6756146,2.0702233,0.9999696,0.24000001,0.33367693,1.0,4.2834134,-3.0692205,-1.6245233,1.0013095,1.0936,0.68727696,1.0,4.7616696,4.4217763,3.2603793,0.9977079,1.0936,-0.019923065,1.0,4.673023
3,592,2391,-154.58428344726562,0,-2.8120763,-0.8452391,0.99786055,0.74125,0.33404413,1.0,3.7439072,5.02171,-0.046026845,0.9977011,1.24125,0.33404413,1.0,3.7995179,-3.6905472,2.0733485,0.99996716,0.24124998,0.33404413,1.0,4.299327,-3.0795863,-1.6329467,1.001304,1.09485,0.6876441,1.0,4.7760925,4.4319835,3.274125,0.99770653,1.09485,-0.01955587,1.0,4.688795
3,593,2392,-155.54947662353516,0,-2.819276,-0.8405966,0.9978428,0.7425,0.3344104,1.0,3.750586,5.0358744,-0.044999857,0.9976999,1.2425001,0.3344104,1.0,3.812302,-3.7055073,2.0764737,0.99996495,0.2425,0.3344104,1.0,4.315269,-3.089967,-1.6413802,1.0012989,1.0961,0.6880104,1.0,4.7905345,4.442175,3.2878988,0.9977052,1.0961,-0.0191896,1.0,4.7045784
3,594,2393,-156.5170669555664,0,-2.8264124,-0.8358583,0.99782455,0.74375,0.33477572,1.0,3.7571862,5.050052,-0.04396481,0.9976984,1.24375,0.33477572,1.0,3.8250992,-3.720495,2.0795987,0.99996287,0.24374998,0.33477572,1.0,4.3312407,-3.1003625,-1.6498234,1.001294,1.09735,0.6883757,1.0,4.804994,4.45235,3.3017,0.9977041,1.09735,-0.018824283,1.0,4.720372
3,595,2394,-157.48834838867188,0,-2.8334858,-0.8310218,0.99780583,0.745,0.3351401,1.0,3.7637084,5.0642433,-0.0429216,0.99769676,1.245,0.3351401,1.0,3.8379104,-3.7355099,2.0827236,0.99996066,0.245,0.3351401,1.0,4.3472414,-3.110773,-1.6582767,1.0012891,1.0986,0.68874013,1.0,4.819472,4.462509,3.3155289,0.99770296,1.0986,-0.01845989,1.0,4.736177
3,596,2395,-158.4628448486328,0,-2.8404973,-0.82608455,0.99778664,0.74625,0.33550358,1.0,3.770152,5.0784483,-0.04187021,0.99769527,1.2462499,0.33550358,1.0,3.8507352,-3.7505522,2.0858486,0.99995834,0.24624997,0.33550358,1.0,4.363271,-3.1211984,-1.6667397,1.001284,1.0998499,0.6891036,1.0,4.833968,4.4726524,3.3293853,0.9977016,1.0998499,-0.01809642,1.0,4.7519927
3,597,2396,-159.44056854248046,0,-2.8474479,-0.8210443,0.9977669,0.7475,0.33586612,1.0,3.776519,5.092666,-0.0408107,0.9976939,1.2475,0.33586612,1.0,3.8635728,-3.765622,2.0889733,0.999956,0.2475,0.33586612,1.0,4.37933,-3.1316388,-1.6752126,1.0012789,1.1011,0.6894661,1.0,4.8484826,4.482779,3.3432693,0.99770015,1.1011,-0.017733876,1.0,4.7678194
3,598,2397,-160.42120819091798,0,-2.8543382,-0.81589854,0.99774665,0.74875,0.33622772,1.0,3.782809,5.106898,-0.0397432,0.9976925,1.24875,0.33622772,1.0,3.8764243,-3.780719,2.092098,0.9999537,0.24874997,0.33622772,1.0,4.395418,-3.1420941,-1.6836953,1.0012739,1.10235,0.68982774,1.0,4.863015,4.4928894,3.357181,0.9976988,1.10235,-0.017372284,1.0,4.783657
3,599,2398,-161.40585479736328,0,-2.8611698,-0.8106446,0.9977261,0.75,0.33658838,1.0,3.7890232,5.1211424,-0.03866775,0.9976909,1.25,0.33658838,1.0,3.8892887,-3.7958436,2.0952227,0.9999512,0.25,0.33658838,1.0,4.4115353,-3.152564,-1.6921878,1.0012689,1.1036,0.6901884,1.0,4.8775663,4.502983,3.3711205,0.9976974,1.1036,-0.017011616,1.0,4.799505
3,600,2399,-162.39315643310547,0,-2.8679438,-0.80528015,0.99770516,0.75125,0.33694813,1.0,3.7951622,5.135401,-0.03758428,0.9976892,1.25125,0.33694813,1.0,3.9021668,-3.8109953,2.0983472,0.9999485,0.25125003,0.33694813,1.0,4.4276814,-3.1630492,-1.70069,1.0012639,1.10485,0.6905481,1.0,4.892135,4.51306,3.385087,0.9976959,1.10485,-0.016651873,1.0,4.815364
3,601,2400,-163.38377990722657,0,-2.8746617,-0.79980266,0.9976838,0.7525,0.33730692,1.0,3.801227,5.149673,-0.036492653,0.99768734,1.2525,0.33730692,1.0,3.915059,-3.8261747,2.1014714,0.99994594,0.2525,0.33730692,1.0,4.4438567,-3.173549,-1.7092019,1.001259,1.1061,0.69090694,1.0,4.9067216,4.5231204,3.3990812,0.99769455,1.1061,-0.016293082,1.0,4.831233
3,602,2401,-164.3774871826172,0,-2.881325,-0.7942097,0.997662,0.75375,0.33766478,1.0,3.807219,5.1639585,-0.035392698,0.9976852,1.2537501,0.33766478,1.0,3.9279647,-3.8413818,2.1045957,0.9999436,0.25375003,0.33766478,1.0,4.4600616,-3.1840637,-1.7177236,1.0012544,1.10735,0.6912648,1.0,4.921327,4.533163,3.4131029,0.9976933,1.10735,-0.015935216,1.0,4.847113
3,603,2402,-165.3748046875,0,-2.8879354,-0.7884988,0.9976396,0.755,0.3380217,1.0,3.8131392,5.1782575,-0.034284305,0.997683,1.255,0.3380217,1.0,3.9408839,-3.8566163,2.10772,0.99994123,0.255,0.3380217,1.0,4.4762955,-3.1945932,-1.7262548,1.0012499,1.1086,0.6916217,1.0,4.93595,4.5431886,3.4271522,0.997692,1.1086,-0.015578304,1.0,4.863003
