step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
709,-1.2729159167666808,0,-0.36249334,0.6057709,0.9994685,0.8875,0.37034824,1.0,1.2719699,-0.4287744,0.18696165,0.9996262,1.3875,0.37034824,1.0,1.8255091,1.2184558,0.37306634,0.99970853,0.3875,0.37034824,1.0,0.8309603,1.1477699,-0.3186146,1.0003543,0.8875,0.8703482,1.0,1.2171167,1.3565863,0.9276389,0.9989063,0.8875,-0.12965176,1.0,1.1566792
710,-1.2747369659623917,0,-0.36334717,0.6074012,0.99946827,0.88875,0.37059963,1.0,1.274293,-0.43070012,0.18736708,0.99962837,1.3887501,0.37059963,1.0,1.8286533,1.2202479,0.3740611,0.99970436,0.38875002,0.37059963,1.0,0.83150506,1.1483388,-0.31943485,1.0003549,0.88875,0.8705996,1.0,1.2180183,1.3571758,0.9302536,0.9989059,0.88875,-0.12940037,1.0,1.1585727
711,-1.2775218124163734,0,-0.36420146,0.60903287,0.9994676,0.89,0.37084997,1.0,1.2766176,-0.43262675,0.18777213,0.9996303,1.39,0.37084997,1.0,1.8317986,1.222042,0.37505612,0.99970114,0.39,0.37084997,1.0,0.83205265,1.1489083,-0.3202553,1.0003557,0.89,0.87084997,1.0,1.2189198,1.3577667,0.9328715,0.9989054,0.89,-0.12915003,1.0,1.1604726
712,-1.2777891299831348,0,-0.36505622,0.6106659,0.99946713,0.89125,0.3710993,1.0,1.2789439,-0.43455425,0.18817675,0.9996324,1.39125,0.3710993,1.0,1.8349447,1.2238377,0.37605137,0.99969727,0.39125,0.3710993,1.0,0.8326025,1.1494783,-0.32107595,1.0003564,0.89125,0.8710993,1.0,1.2198212,1.3583592,0.9354924,0.9989045,0.89125,-0.1289007,1.0,1.1623789
713,-1.2802544156234081,0,-0.36591148,0.61230034,0.9994667,0.8925,0.37134758,1.0,1.2812719,-0.43648267,0.1885809,0.9996344,1.3924999,0.37134758,1.0,1.8380917,1.2256353,0.3770469,0.99969417,0.39249998,0.37134758,1.0,0.83315486,1.1500489,-0.3218968,1.0003566,0.8925,0.87134755,1.0,1.2207226,1.3589534,0.93811643,0.99890465,0.8925,-0.12865242,1.0,1.164292
714,-1.281748564685012,0,-0.3667673,0.6139361,0.99946654,0.89375,0.37159485,1.0,1.2836018,-0.43841204,0.18898466,0.9996363,1.39375,0.37159485,1.0,1.8412399,1.2274346,0.37804273,0.99969023,0.39375,0.37159485,1.0,0.83370966,1.15062,-0.32271776,1.0003569,0.89375,0.87159485,1.0,1.2216239,1.359549,0.9407435,0.9989046,0.89375,-0.12840515,1.0,1.1662112
715,-1.2835837128646914,0,-0.36762363,0.61557317,0.99946606,0.895,0.37184107,1.0,1.285933,-0.4403422,0.18938805,0.999638,1.395,0.37184107,1.0,1.8443888,1.2292356,0.3790388,0.9996872,0.39499998,0.37184107,1.0,0.8342668,1.1511917,-0.3235389,1.0003575,0.895,0.8718411,1.0,1.2225251,1.3601463,0.94337374,0.9989044,0.895,-0.12815893,1.0,1.1681372
716,-1.2852013107983082,0,-0.36848062,0.6172116,0.9994658,0.89625,0.37208626,1.0,1.2882664,-0.44227314,0.18979101,0.99964017,1.39625,0.37208626,1.0,1.8475387,1.2310385,0.3800351,0.9996835,0.39625,0.37208626,1.0,0.83482635,1.1517639,-0.32436016,1.0003579,0.89625,0.8720863,1.0,1.2234261,1.3607452,0.9460071,0.9989042,0.89625,-0.12791374,1.0,1.1700696
717,-1.2870452690772967,0,-0.36933818,0.6188513,0.99946564,0.8975,0.37233043,1.0,1.2906014,-0.44420493,0.1901935,0.999642,1.3975,0.37233043,1.0,1.8506894,1.232843,0.38103175,0.9996806,0.39749998,0.37233043,1.0,0.8353884,1.1523367,-0.32518157,1.0003575,0.8975,0.8723304,1.0,1.2243271,1.3613456,0.94864357,0.9989049,0.8975,-0.12766957,1.0,1.1720085
718,-1.2893226133733369,0,-0.37019643,0.6204923,0.9994655,0.89875,0.37257355,1.0,1.2929381,-0.44613755,0.19059561,0.9996437,1.3987501,0.37257355,1.0,1.853841,1.2346493,0.38202873,0.99967694,0.39875,0.37257355,1.0,0.8359528,1.1529101,-0.32600307,1.0003579,0.89875,0.87257355,1.0,1.225228,1.3619477,0.95128316,0.99890506,0.89875,-0.12742645,1.0,1.1739539
719,-1.290785767771752,0,-0.37105533,0.6221345,0.99946535,0.9,0.37281564,1.0,1.2952768,-0.4480709,0.19099736,0.99964565,1.4,0.37281564,1.0,1.8569933,1.2364575,0.3830262,0.9996742,0.39999998,0.37281564,1.0,0.8365199,1.153484,-0.32682472,1.0003575,0.9,0.8728156,1.0,1.2261285,1.3625513,0.9539259,0.9989061,0.9,-0.12718436,1.0,1.1759057
720,-1.2923186440852517,0,-0.37191483,0.6237781,0.9994652,0.90125,0.37305668,1.0,1.2976171,-0.450005,0.19139868,0.9996471,1.40125,0.37305668,1.0,1.8601464,1.2382675,0.38402414,0.99967104,0.40125,0.37305668,1.0,0.8370895,1.1540586,-0.32764646,1.0003577,0.90125,0.87305665,1.0,1.2270291,1.3631566,0.9565718,0.9989057,0.90125,-0.12694332,1.0,1.1778641
721,-1.2942479021192606,0,-0.3727749,0.6254229,0.99946517,0.9025,0.3732967,1.0,1.2999592,-0.4519398,0.19179954,0.99964887,1.4024999,0.3732967,1.0,1.8633003,1.2400793,0.38502264,0.9996684,0.40249997,0.3732967,1.0,0.83766145,1.1546336,-0.3284683,1.0003572,0.9025,0.87329674,1.0,1.2279295,1.3637635,0.9592209,0.998907,0.9025,-0.12670329,1.0,1.179829
722,-1.2957891447468888,0,-0.37363547,0.62706906,0.99946517,0.90375,0.3735357,1.0,1.302303,-0.45387536,0.19220002,0.9996498,1.40375,0.3735357,1.0,1.8664551,1.2418929,0.38602173,0.9996653,0.40375,0.3735357,1.0,0.83823603,1.1552092,-0.3292902,1.0003573,0.90375,0.8735357,1.0,1.2288295,1.364372,0.9618732,0.9989072,0.90375,-0.1264643,1.0,1.1818004
723,-1.2978523512717894,0,-0.37449652,0.62871647,0.99946517,0.905,0.37377363,1.0,1.3046483,-0.4558117,0.1926001,0.9996512,1.405,0.37377363,1.0,1.8696108,1.2437085,0.3870214,0.9996629,0.40499997,0.37377363,1.0,0.8388132,1.1557854,-0.3301122,1.0003569,0.905,0.87377363,1.0,1.2297294,1.3649821,0.9645286,0.9989083,0.905,-0.12622637,1.0,1.1837784
724,-1.2991190349215682,0,-0.375358,0.63036525,0.9994652,0.90625,0.37401053,1.0,1.3069954,-0.4577489,0.19299987,0.99965215,1.40625,0.37401053,1.0,1.8727672,1.245526,0.38802162,0.99966,0.40625,0.37401053,1.0,0.839393,1.1563622,-0.33093423,1.0003568,0.90625,0.87401056,1.0,1.2306292,1.3655938,0.9671873,0.9989089,0.90625,-0.12598947,1.0,1.1857628
725,-1.3017920789245738,0,-0.37621984,0.63201535,0.99946535,0.9075,0.3742464,1.0,1.309344,-0.45968693,0.19339928,0.99965364,1.4075,0.3742464,1.0,1.8759247,1.2473454,0.38902244,0.99965775,0.40750003,0.3742464,1.0,0.8399755,1.1569395,-0.33175632,1.0003561,0.9075,0.87424636,1.0,1.2315286,1.3662071,0.96984917,0.9989104,0.9075,-0.12575361,1.0,1.1877537
726,-1.3031412609618245,0,-0.37708202,0.63366675,0.9994655,0.90875,0.37448123,1.0,1.3116941,-0.4616258,0.19379844,0.99965423,1.40875,0.37448123,1.0,1.8790828,1.249167,0.39002383,0.99965507,0.40875,0.37448123,1.0,0.84056073,1.1575174,-0.33257842,1.0003561,0.90875,0.8744812,1.0,1.2324278,1.3668221,0.9725143,0.99891114,0.90875,-0.12551877,1.0,1.1897511
727,-1.3060728092637794,0,-0.3779445,0.6353195,0.9994654,0.91,0.374715,1.0,1.3140457,-0.46356562,0.1941973,0.99965554,1.4100001,0.374715,1.0,1.882242,1.2509904,0.3910258,0.9996531,0.41000003,0.374715,1.0,0.84114856,1.158096,-0.3334006,1.0003554,0.91,0.874715,1.0,1.2333268,1.3674388,0.97518265,0.9989127,0.91,-0.125285,1.0,1.1917553
728,-1.306691605713445,0,-0.37880722,0.6369736,0.9994657,0.91125,0.37494776,1.0,1.3163986,-0.46550635,0.19459595,0.99965644,1.41125,0.37494776,1.0,1.8854021,1.2528156,0.39202842,0.99965066,0.41125,0.37494776,1.0,0.841739,1.1586751,-0.33422276,1.0003546,0.91125,0.8749478,1.0,1.2342256,1.3680571,0.9778542,0.9989142,0.91125,-0.12505224,1.0,1.1937658
729,-1.3089980699993506,0,-0.37967014,0.638629,0.99946594,0.9125,0.37517947,1.0,1.318753,-0.46744803,0.19499436,0.99965775,1.4125,0.37517947,1.0,1.8885633,1.2546428,0.39303178,0.99964887,0.41250002,0.37517947,1.0,0.8423321,1.1592547,-0.33504495,1.0003536,0.9125,0.87517947,1.0,1.2351239,1.368677,0.98052907,0.9989163,0.9125,-0.12482053,1.0,1.1957827
730,-1.310308429477913,0,-0.38053322,0.64028585,0.9994663,0.91375,0.3754101,1.0,1.3211087,-0.46939066,0.19539264,0.99965817,1.4137499,0.3754101,1.0,1.8917253,1.2564719,0.39403576,0.9996466,0.41375,0.3754101,1.0,0.84292775,1.1598349,-0.33586714,1.0003532,0.91375,0.8754101,1.0,1.236022,1.3692986,0.98320717,0.99891764,0.91375,-0.12458989,1.0,1.1978064
731,-1.3132699030440995,0,-0.3813964,0.64194405,0.99946636,0.915,0.37563974,1.0,1.323466,-0.47133434,0.19579072,0.99965924,1.415,0.37563974,1.0,1.8948886,1.2583029,0.39504042,0.9996451,0.41500002,0.37563974,1.0,0.8435261,1.1604156,-0.33668932,1.0003521,0.915,0.87563974,1.0,1.2369199,1.3699218,0.9858886,0.9989198,0.915,-0.12436026,1.0,1.1998364
732,-1.31392229973619,0,-0.38225967,0.6436036,0.9994669,0.91625,0.37586832,1.0,1.3258241,-0.47327903,0.19618872,0.9996599,1.41625,0.37586832,1.0,1.8980528,1.2601358,0.39604583,0.99964315,0.41625,0.37586832,1.0,0.84412706,1.160997,-0.33751145,1.0003511,0.91625,0.8758683,1.0,1.2378173,1.3705467,0.98857325,0.99892193,0.91625,-0.12413168,1.0,1.2018732
733,-1.3162418287875075,0,-0.38312295,0.64526457,0.9994674,0.9175,0.37609586,1.0,1.3281838,-0.4752248,0.1965866,0.9996611,1.4175,0.37609586,1.0,1.9012182,1.2619704,0.39705205,0.9996417,0.41750002,0.37609586,1.0,0.84473044,1.161579,-0.33833358,1.0003498,0.9175,0.8760959,1.0,1.2387146,1.3711733,0.9912613,0.9989247,0.9175,-0.12390414,1.0,1.2039163
734,-1.3172163112015909,0,-0.3839862,0.6469269,0.9994679,0.91875,0.37632233,1.0,1.3305445,-0.47717163,0.19698443,0.99966127,1.41875,0.37632233,1.0,1.9043847,1.2638069,0.39805904,0.9996399,0.41875,0.37632233,1.0,0.8453365,1.1621616,-0.33915564,1.000349,0.91875,0.8763223,1.0,1.2396113,1.3718015,0.9939526,0.9989266,0.91875,-0.12367767,1.0,1.2059661
735,-1.3200778531168569,0,-0.3848494,0.6485906,0.99946827,0.92,0.37654778,1.0,1.3329064,-0.4791196,0.19738218,0.9996623,1.4200001,0.37654778,1.0,1.9075522,1.2656454,0.3990668,0.99963886,0.42000002,0.37654778,1.0,0.84594524,1.1627446,-0.33997768,1.0003476,0.92,0.8765478,1.0,1.2405077,1.3724314,0.9966472,0.99892944,0.92,-0.12345222,1.0,1.2080224
736,-1.320889295200069,0,-0.3857125,0.6502558,0.99946904,0.92125,0.37677217,1.0,1.3352695,-0.4810687,0.19777997,0.99966246,1.42125,0.37677217,1.0,1.9107211,1.2674857,0.4000753,0.99963725,0.42125,0.37677217,1.0,0.8465566,1.1633284,-0.34079963,1.0003467,0.92125,0.87677217,1.0,1.2414036,1.373063,0.9993451,0.9989318,0.92125,-0.123227835,1.0,1.2100852
737,-1.3237575824354895,0,-0.38657543,0.65192235,0.99946946,0.9225,0.37699553,1.0,1.3376336,-0.483019,0.19817774,0.99966335,1.4225,0.37699553,1.0,1.913891,1.2693279,0.40108454,0.9996364,0.4225,0.37699553,1.0,0.8471705,1.1639127,-0.34162155,1.0003452,0.9225,0.87699556,1.0,1.2422994,1.3736962,1.0020465,0.9989349,0.9225,-0.12300447,1.0,1.2121546
738,-1.3244688967002096,0,-0.38743818,0.6535903,0.9994703,0.92375,0.37721783,1.0,1.3399987,-0.48497045,0.19857557,0.99966353,1.4237499,0.37721783,1.0,1.9170619,1.2711719,0.4020945,0.999635,0.42374998,0.37721783,1.0,0.8477871,1.1644976,-0.34244335,1.000344,0.92375,0.8772178,1.0,1.2431947,1.3743312,1.0047511,0.9989376,0.92375,-0.12278217,1.0,1.2142305
739,-1.3273858978079622,0,-0.38830066,0.6552597,0.99947083,0.925,0.37743908,1.0,1.3423647,-0.48692316,0.19897346,0.99966437,1.425,0.37743908,1.0,1.9202343,1.2730179,0.4031052,0.9996343,0.425,0.37743908,1.0,0.84840626,1.165083,-0.34326506,1.0003424,0.925,0.8774391,1.0,1.2440894,1.3749678,1.007459,0.99894094,0.925,-0.12256092,1.0,1.2163129
740,-1.3281615254442918,0,-0.38916287,0.6569306,0.99947184,0.92625,0.3776593,1.0,1.3447318,-0.4888771,0.19937147,0.9996644,1.42625,0.3776593,1.0,1.9234079,1.2748657,0.4041166,0.9996331,0.42624998,0.3776593,1.0,0.84902817,1.1656691,-0.34408668,1.0003412,0.92625,0.8776593,1.0,1.2449839,1.3756062,1.0101705,0.9989439,0.92625,-0.12234071,1.0,1.218402
741,-1.3308348271270802,0,-0.39002478,0.65860295,0.99947244,0.9275,0.37787843,1.0,1.3470999,-0.4908323,0.19976959,0.99966526,1.4275,0.37787843,1.0,1.9265829,1.2767155,0.4051287,0.99963266,0.4275,0.37787843,1.0,0.84965265,1.1662557,-0.34490818,1.0003394,0.9275,0.8778784,1.0,1.2458779,1.3762462,1.0128852,0.9989475,0.9275,-0.12212157,1.0,1.2204977
742,-1.3320736564550857,0,-0.39088628,0.6602767,0.9994735,0.92875,0.37809655,1.0,1.3494687,-0.49278882,0.20016788,0.9996653,1.42875,0.37809655,1.0,1.9297591,1.2785672,0.4061415,0.9996316,0.42874998,0.37809655,1.0,0.8502799,1.1668429,-0.34572956,1.0003381,0.92875,0.8780966,1.0,1.2467713,1.376888,1.0156033,0.99895066,0.92875,-0.12190345,1.0,1.2225999
743,-1.3345407582585427,0,-0.3917474,0.66195196,0.99947417,0.93,0.3783136,1.0,1.3518385,-0.49474669,0.20056634,0.9996661,1.4300001,0.3783136,1.0,1.9329367,1.2804207,0.40715495,0.9996313,0.43,0.3783136,1.0,0.85090965,1.1674309,-0.34655082,1.0003362,0.93,0.8783136,1.0,1.2476645,1.3775315,1.0183249,0.9989545,0.93,-0.1216864,1.0,1.2247087
744,-1.3358102504504488,0,-0.39260802,0.6636287,0.9994753,0.93125,0.3785296,1.0,1.354209,-0.49670586,0.20096502,0.9996661,1.43125,0.3785296,1.0,1.9361155,1.2822762,0.4081691,0.9996304,0.43124998,0.3785296,1.0,0.85154223,1.1680193,-0.3473719,1.0003347,0.93125,0.8785296,1.0,1.2485569,1.3781767,1.0210499,0.9989579,0.93125,-0.12147039,1.0,1.2268239
745,-1.338293386184311,0,-0.39346814,0.66530687,0.9994761,0.9325,0.37874457,1.0,1.3565801,-0.49866647,0.20136392,0.99966687,1.4325,0.37874457,1.0,1.9392956,1.2841336,0.4091839,0.9996303,0.4325,0.37874457,1.0,0.85217744,1.1686083,-0.34819287,1.0003328,0.9325,0.8787446,1.0,1.2494491,1.3788235,1.0237782,0.99896187,0.9325,-0.12125543,1.0,1.2289457
746,-1.339456617038146,0,-0.3943277,0.6669866,0.9994772,0.93375,0.37895846,1.0,1.358952,-0.5006285,0.20176311,0.99966687,1.4337499,0.37895846,1.0,1.9424772,1.2859929,0.4101993,0.9996295,0.43374997,0.37895846,1.0,0.85281533,1.1691979,-0.34901366,1.0003313,0.93375,0.87895846,1.0,1.2503406,1.3794721,1.02651,0.99896544,0.93375,-0.12104154,1.0,1.2310742
747,-1.341965198127252,0,-0.39518672,0.66866773,0.99947804,0.935,0.3791713,1.0,1.3613248,-0.5025919,0.20216256,0.9996676,1.435,0.3791713,1.0,1.9456604,1.2878541,0.4112154,0.99962944,0.435,0.3791713,1.0,0.8534559,1.1697881,-0.3498343,1.0003293,0.935,0.8791713,1.0,1.2512316,1.3801225,1.0292453,0.99896955,0.935,-0.12082869,1.0,1.2332094
748,-1.3429871964890636,0,-0.39604506,0.67035043,0.99947923,0.93625,0.37938312,1.0,1.363698,-0.5045568,0.20256238,0.99966764,1.43625,0.37938312,1.0,1.9488449,1.2897173,0.41223207,0.9996288,0.43624997,0.37938312,1.0,0.85409933,1.170379,-0.3506547,1.0003277,0.93625,0.8793831,1.0,1.252122,1.3807746,1.031984,0.99897325,0.93625,-0.12061688,1.0,1.235351
749,-1.3456944431151148,0,-0.39690274,0.6720346,0.9994801,0.9375,0.37959385,1.0,1.3660719,-0.5065232,0.2029625,0.99966836,1.4375,0.37959385,1.0,1.9520309,1.2915823,0.4132494,0.9996288,0.4375,0.37959385,1.0,0.85474527,1.1709704,-0.35147494,1.0003256,0.9375,0.87959385,1.0,1.253012,1.3814285,1.0347261,0.99897736,0.9375,-0.12040615,1.0,1.2374991
750,-1.3473299317458296,0,-0.39775968,0.6737204,0.9994814,0.93875,0.37980354,1.0,1.3684465,-0.5084911,0.20336303,0.99966854,1.43875,0.37980354,1.0,1.9552184,1.2934494,0.41426736,0.99962825,0.43875003,0.37980354,1.0,0.855394,1.1715624,-0.35229498,1.0003238,0.93875,0.87980354,1.0,1.2539014,1.382084,1.0374717,0.9989812,0.93875,-0.12019646,1.0,1.2396538
751,-1.3502528241812066,0,-0.39861587,0.67540765,0.9994823,0.94,0.38001215,1.0,1.3708214,-0.51046056,0.20376393,0.999669,1.44,0.38001215,1.0,1.9584075,1.2953185,0.41528583,0.99962825,0.44,0.38001215,1.0,0.8560456,1.1721551,-0.3531148,1.0003219,0.94,0.88001215,1.0,1.2547902,1.3827413,1.0402205,0.9989851,0.94,-0.119987845,1.0,1.241815
752,-1.3511865126028848,0,-0.39947125,0.6770965,0.99948335,0.94125,0.38021976,1.0,1.3731968,-0.5124316,0.2041653,0.9996689,1.4412501,0.38021976,1.0,1.9615982,1.2971895,0.41630486,0.9996278,0.44125003,0.38021976,1.0,0.8566998,1.1727486,-0.35393444,1.0003204,0.94125,0.88021976,1.0,1.2556784,1.3834003,1.0429727,0.9989889,0.94125,-0.11978024,1.0,1.2439823
753,-1.3532630203832627,0,-0.40032578,0.6787868,0.9994843,0.9425,0.38042626,1.0,1.3755727,-0.51440424,0.20456709,0.9996695,1.4425,0.38042626,1.0,1.9647902,1.2990625,0.4173243,0.9996278,0.4425,0.38042626,1.0,0.85735697,1.1733427,-0.35475388,1.0003185,0.9425,0.8804263,1.0,1.2565662,1.3840611,1.0457282,0.99899286,0.9425,-0.11957374,1.0,1.2461565
754,-1.3546375058623288,0,-0.40117937,0.68047875,0.99948555,0.94375,0.38063172,1.0,1.3779491,-0.51637846,0.2049694,0.99966973,1.44375,0.38063172,1.0,1.9679841,1.3009375,0.4183442,0.9996273,0.44375002,0.38063172,1.0,0.8580168,1.1739376,-0.35557312,1.0003166,0.94375,0.8806317,1.0,1.2574533,1.3847238,1.0484871,0.9989968,0.94375,-0.119368285,1.0,1.2483369
755,-1.3570018976963687,0,-0.40203208,0.68217224,0.99948645,0.945,0.38083613,1.0,1.3803258,-0.5183544,0.2053722,0.9996706,1.4449999,0.38083613,1.0,1.9711794,1.3028146,0.4193646,0.99962735,0.445,0.38083613,1.0,0.85867953,1.1745332,-0.35639215,1.0003144,0.945,0.8808361,1.0,1.25834,1.385388,1.0512491,0.9990011,0.945,-0.11916387,1.0,1.2505236
756,-1.3580423438898446,0,-0.40288377,0.68386734,0.9994877,0.94625,0.3810395,1.0,1.3827027,-0.520332,0.20577556,0.9996708,1.44625,0.3810395,1.0,1.9743763,1.3046936,0.42038548,0.99962676,0.44625002,0.3810395,1.0,0.85934484,1.1751298,-0.3572109,1.0003126,0.94625,0.8810395,1.0,1.259226,1.3860542,1.0540144,0.9990049,0.94625,-0.1189605,1.0,1.2527165
757,-1.3609662025228588,0,-0.40373445,0.685564,0.99948853,0.9475,0.38124177,1.0,1.3850801,-0.5223113,0.20617947,0.9996715,1.4475,0.38124177,1.0,1.9775751,1.3065746,0.4214068,0.9996267,0.4475,0.38124177,1.0,0.8600131,1.1757269,-0.35802948,1.0003105,0.9475,0.8812418,1.0,1.2601115,1.386722,1.0567828,0.9990089,0.9475,-0.11875823,1.0,1.2549158
758,-1.3624001671048294,0,-0.40458417,0.6872622,0.9994898,0.94875,0.381443,1.0,1.3874577,-0.5242923,0.20658399,0.99967235,1.44875,0.381443,1.0,1.9807755,1.3084577,0.42242867,0.99962574,0.44875002,0.381443,1.0,0.8606842,1.176325,-0.35884777,1.0003086,0.94875,0.881443,1.0,1.2609962,1.3873917,1.0595545,0.9990131,0.94875,-0.118557006,1.0,1.2571213
759,-1.3646023307572894,0,-0.40543297,0.6889619,0.99949086,0.95,0.38164318,1.0,1.3898358,-0.526275,0.20698914,0.99967325,1.45,0.38164318,1.0,1.9839776,1.3103428,0.42345107,0.9996255,0.45,0.38164318,1.0,0.8613581,1.1769236,-0.3596658,1.0003066,0.95,0.8816432,1.0,1.2618804,1.3880631,1.0623293,0.99901736,0.95,-0.118356824,1.0,1.2593331
760,-1.366020286411978,0,-0.4062808,0.6906633,0.999492,0.95125,0.3818423,1.0,1.3922143,-0.5282594,0.20739493,0.9996736,1.4512501,0.3818423,1.0,1.9871813,1.3122302,0.42447394,0.9996246,0.45125002,0.3818423,1.0,0.8620351,1.1775231,-0.3604836,1.0003052,0.95125,0.88184226,1.0,1.2627641,1.3887362,1.0651071,0.99902064,0.95125,-0.118157715,1.0,1.261551
761,-1.368660747112163,0,-0.4071276,0.6923661,0.9994927,0.9525,0.38204035,1.0,1.394593,-0.53024554,0.2078013,0.9996744,1.4525,0.38204035,1.0,1.9903867,1.3141197,0.4254973,0.9996246,0.4525,0.38204035,1.0,0.862715,1.1781235,-0.3613011,1.0003033,0.9525,0.8820404,1.0,1.2636471,1.3894112,1.067888,0.9990243,0.9525,-0.11795965,1.0,1.2637749
762,-1.370598029510799,0,-0.40797332,0.6940704,0.99949384,0.95375,0.38223734,1.0,1.396972,-0.5322334,0.20820828,0.9996754,1.45375,0.38223734,1.0,1.9935937,1.3160114,0.42652112,0.9996239,0.45375,0.38223734,1.0,0.8633979,1.1787245,-0.3621183,1.000301,0.95375,0.8822373,1.0,1.2645295,1.390088,1.070672,0.99902815,0.95375,-0.117762655,1.0,1.266005
763,-1.3721138898608891,0,-0.408818,0.69577605,0.9994948,0.955,0.38243327,1.0,1.399351,-0.53422296,0.20861582,0.9996767,1.4549999,0.38243327,1.0,1.9968024,1.3179054,0.42754552,0.9996231,0.45499998,0.38243327,1.0,0.86408395,1.1793264,-0.36293525,1.0002992,0.955,0.8824333,1.0,1.265411,1.3907666,1.073459,0.99903214,0.955,-0.117566735,1.0,1.2682413
764,-1.373539318571328,0,-0.40966168,0.6974831,0.9994958,0.95625,0.3826281,1.0,1.4017307,-0.53621423,0.20902395,0.999677,1.45625,0.3826281,1.0,2.0000129,1.3198018,0.42857036,0.999622,0.45625,0.3826281,1.0,0.8647731,1.179929,-0.36375183,1.000298,0.95625,0.8826281,1.0,1.2662919,1.391447,1.076249,0.999035,0.95625,-0.11737189,1.0,1.2704835
765,-1.37470012437949,0,-0.41050422,0.6991915,0.9994964,0.9575,0.38282192,1.0,1.4041102,-0.5382072,0.2094326,0.9996779,1.4575,0.38282192,1.0,2.003225,1.3217006,0.42959565,0.99962157,0.45749998,0.38282192,1.0,0.8654655,1.1805325,-0.36456814,1.0002964,0.9575,0.8828219,1.0,1.2671722,1.3921291,1.079042,0.9990382,0.9575,-0.11717808,1.0,1.2727317
766,-1.3769576044321203,0,-0.4113457,0.7009014,0.99949735,0.95875,0.38301468,1.0,1.4064901,-0.5402019,0.20984179,0.9996788,1.45875,0.38301468,1.0,2.0064392,1.3236017,0.43062145,0.99962014,0.45875,0.38301468,1.0,0.8661611,1.1811366,-0.3653841,1.0002947,0.95875,0.8830147,1.0,1.2680519,1.3928131,1.0818379,0.9990414,0.95875,-0.11698532,1.0,1.2749858
767,-1.3777650405720103,0,-0.41218597,0.70261264,0.99949807,0.96,0.38320634,1.0,1.4088701,-0.54219824,0.2102515,0.99967986,1.46,0.38320634,1.0,2.0096545,1.3255053,0.43164775,0.9996194,0.45999998,0.38320634,1.0,0.8668599,1.1817415,-0.36619973,1.0002931,0.96,0.88320637,1.0,1.2689307,1.3934988,1.0846367,0.99904466,0.96,-0.11679366,1.0,1.2772459
768,-1.378558550170919,0,-0.41302505,0.7043253,0.9994989,0.96125,0.38339695,1.0,1.4112502,-0.54419637,0.2106617,0.99968034,1.4612501,0.38339695,1.0,2.0128717,1.3274114,0.43267453,0.99961776,0.46125,0.38339695,1.0,0.86756206,1.1823472,-0.367015,1.0002922,0.96125,0.883397,1.0,1.2698088,1.3941864,1.0874383,0.99904704,0.96125,-0.11660305,1.0,1.2795118
769,-1.3797269021346938,0,-0.41386285,0.7060394,0.99949926,0.9625,0.3835865,1.0,1.4136304,-0.54619616,0.21107239,0.99968135,1.4625,0.3835865,1.0,2.0160906,1.3293201,0.43370172,0.999617,0.46249998,0.3835865,1.0,0.8682677,1.1829537,-0.36782995,1.0002909,0.9625,0.8835865,1.0,1.270686,1.3948758,1.0902429,0.9990498,0.9625,-0.116413504,1.0,1.2817836
770,-1.3810602929566254,0,-0.41469938,0.707755,0.99950004,0.96375,0.383775,1.0,1.4160106,-0.54819775,0.21148355,0.99968237,1.46375,0.383775,1.0,2.0193112,1.3312312,0.43472943,0.9996151,0.46375,0.383775,1.0,0.8689765,1.1835611,-0.3686445,1.0002894,0.96375,0.883775,1.0,1.2715627,1.3955669,1.0930501,0.9990524,0.96375,-0.116225004,1.0,1.2840612
771,-1.3822319067023126,0,-0.41553456,0.709472,0.99950033,0.965,0.3839624,1.0,1.4183908,-0.55020094,0.21189515,0.9996833,1.4649999,0.3839624,1.0,2.0225337,1.333145,0.43575755,0.99961406,0.46499997,0.3839624,1.0,0.86968887,1.1841692,-0.3694587,1.0002884,0.965,0.8839624,1.0,1.2724384,1.39626,1.0958602,0.99905473,0.965,-0.11603761,1.0,1.2863446
772,-1.383377702323458,0,-0.41636837,0.71119046,0.999501,0.96625,0.38414875,1.0,1.420771,-0.5522059,0.21230721,0.99968445,1.46625,0.38414875,1.0,2.0257576,1.3350612,0.4367862,0.999612,0.46625,0.38414875,1.0,0.87040436,1.184778,-0.3702725,1.0002872,0.96625,0.8841487,1.0,1.2733135,1.3969549,1.0986731,0.99905705,0.96625,-0.11585125,1.0,1.2886338
773,-1.3847531113020985,0,-0.41720086,0.71291035,0.9995012,0.9675,0.38433403,1.0,1.423151,-0.5542126,0.21271968,0.9996859,1.4675,0.38433403,1.0,2.0289834,1.33698,0.43781537,0.99961036,0.46749997,0.38433403,1.0,0.8711234,1.1853876,-0.37108588,1.0002862,0.9675,0.884334,1.0,1.2741878,1.3976516,1.1014887,0.9990593,0.9675,-0.11566597,1.0,1.2909287
